case,replicate,seed,feature1,feature2,calibration,pair_index_bam,signed_score_bam,statistic_bam,information_bam,effective_rank_bam,p_two_sided_bam,p_positive_bam,p_negative_bam,p_adjusted_bam,p_positive_adjusted_bam,p_negative_adjusted_bam,discovered_bam,discovered_positive_bam,discovered_negative_bam,highlighted_bam,retained_bam,error_message_bam,backend_bam,seconds_bam,rho_bam,source_lane_bam,valid_bam,true_pair_correlation_bam,pair_index_inla,signed_score_inla,statistic_inla,information_inla,effective_rank_inla,p_two_sided_inla,p_positive_inla,p_negative_inla,p_adjusted_inla,p_positive_adjusted_inla,p_negative_adjusted_inla,discovered_inla,discovered_positive_inla,discovered_negative_inla,highlighted_inla,retained_inla,error_message_inla,backend_inla,seconds_inla,rho_inla,source_lane_inla,valid_inla,true_pair_correlation_inla,both
nb_spatial_null,7,926507,feature2,feature3,liu,3,-0.000230378771640071,5.30743784223879e-08,2.31090608521209e-06,3.05282354299533,1,0.5,0.5,1,0.5,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0600000000000005,0,inference,TRUE,0,3,-0.0107647129193937,0.000115879044236961,0.00504787747153017,3.05623111811827,1,0.5,0.5,1,0.5,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.17,0,inference,TRUE,0,TRUE
nb_spatial_null,7,926507,feature1,feature2,davies,1,0.000873586868896118,7.63154017507723e-07,1.19734495374486e-06,3.05404951313085,0.354970925847733,0.177485462923866,0.822514537076134,0.8491902798349,0.532456388771599,0.822514537076134,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0299999999999994,0,inference,TRUE,0,1,0.0102168803011875,0.000104384643088792,0.000162131027601703,3.03368556076326,0.352486778930902,0.176243389465451,0.823756610534549,0.849268897595677,0.528730168396353,0.823756610534549,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0599999999999996,0,inference,TRUE,0,TRUE
nb_spatial_null,7,926507,feature1,feature3,davies,2,-2.20885583572137e-06,4.87904410300037e-12,1.36672989878322e-10,2.97651756938661,0.8119516863114,0.5940241568443,0.4059758431557,0.8491902798349,0.5940241568443,0.636892709876175,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0299999999999994,0,inference,TRUE,0,2,-0.00167824305005857,2.81649973506991e-06,7.59178151243045e-05,3.00107513359879,0.808784706289288,0.595607646855356,0.404392353144644,0.849268897595677,0.595607646855356,0.636951673196758,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0599999999999996,0,inference,TRUE,0,TRUE
nb_spatial_null,7,926507,feature2,feature3,davies,3,-0.000230378771640071,5.30743784223879e-08,2.31090608521209e-06,3.05282354299533,0.8491902798349,0.57540486008255,0.42459513991745,0.8491902798349,0.5940241568443,0.636892709876175,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0299999999999994,0,inference,TRUE,0,3,-0.0107647129193937,0.000115879044236961,0.00504787747153017,3.05623111811827,0.849268897595677,0.575365551202162,0.424634448797838,0.849268897595677,0.595607646855356,0.636951673196758,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0599999999999996,0,inference,TRUE,0,TRUE
nb_spatial_null,8,926508,feature1,feature2,liu,1,5.21278067658786e-07,2.71730823822078e-13,1.93819968989324e-11,0,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0800000000000001,0,inference,FALSE,0,1,0.00130376406555533,1.69980073863337e-06,0.000113240706274384,3.04710471484844,1,0.5,0.5,1,0.75,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.17,0,inference,TRUE,0,FALSE
nb_spatial_null,8,926508,feature1,feature3,liu,2,-0.00235363795121182,5.53961160538456e-06,3.5610890870468e-06,3.35065413346431,0.13725880316675,0.931370598416625,0.0686294015833749,0.2745176063335,0.931370598416625,0.13725880316675,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0800000000000001,0,inference,TRUE,0,2,-0.149232712801432,0.0222704025700746,0.0144384213785042,3.34310655455976,0.138095914498265,0.930952042750868,0.0690479572491323,0.414287743494794,0.930952042750868,0.207143871747397,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.17,0,inference,TRUE,0,TRUE
nb_spatial_null,8,926508,feature2,feature3,liu,3,0.000473005279071254,2.23733994029275e-07,1.98934643381025e-06,3.35085194601025,1,0.5,0.5,1,0.931370598416625,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0800000000000001,0,inference,TRUE,0,3,0.0172448036401311,0.000297383252586678,0.00255876216992517,3.33210134472501,1,0.5,0.5,1,0.75,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.17,0,inference,TRUE,0,TRUE
nb_spatial_null,8,926508,feature1,feature2,davies,1,5.21278067658786e-07,2.71730823822078e-13,1.93819968989324e-11,0,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0100000000000007,0,inference,FALSE,0,1,0.00130376406555533,1.69980073863337e-06,0.000113240706274384,3.04710471484844,0.876759691613754,0.438379845806877,0.561620154193123,0.876759691613754,0.657569768710316,0.66120500984479,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0,inference,TRUE,0,FALSE
nb_spatial_null,8,926508,feature1,feature3,davies,2,-0.00235363795121182,5.53961160538456e-06,3.5610890870468e-06,3.35065413346431,0.181241731136967,0.909379134431517,0.0906208655684834,0.362483462273933,0.909379134431517,0.181241731136967,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0100000000000007,0,inference,TRUE,0,2,-0.149232712801432,0.0222704025700746,0.0144384213785042,3.34310655455976,0.182697311204541,0.90865134439773,0.0913486556022705,0.548091933613623,0.90865134439773,0.274045966806811,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0,inference,TRUE,0,TRUE
nb_spatial_null,8,926508,feature2,feature3,davies,3,0.000473005279071254,2.23733994029275e-07,1.98934643381025e-06,3.35085194601025,0.682735803684734,0.341367901842367,0.658632098157633,0.682735803684734,0.682735803684734,0.658632098157633,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0100000000000007,0,inference,TRUE,0,3,0.0172448036401311,0.000297383252586678,0.00255876216992517,3.33210134472501,0.67758998031042,0.33879499015521,0.66120500984479,0.876759691613754,0.657569768710316,0.66120500984479,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0,inference,TRUE,0,TRUE
nb_spatial_null,9,926509,feature1,feature2,liu,1,0.795928394709354,0.633502009504609,0.475263536210266,3.98807617391589,0.162603748576749,0.0813018742883746,0.918698125711625,0.487811245730247,0.243905622865124,0.918698125711625,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0800000000000001,0,inference,TRUE,0,1,0.775713753752953,0.601731827761497,0.432878380819342,3.92434791617383,0.15668148827486,0.0783407441374299,0.92165925586257,0.470044464824579,0.23502223241229,0.92165925586257,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.18,0,inference,TRUE,0,TRUE
nb_spatial_null,9,926509,feature1,feature3,liu,2,0.458155241562991,0.209906225371643,0.971699879943762,4.66130517234574,1,0.5,0.5,1,0.5,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0800000000000001,0,inference,TRUE,0,2,0.452219088618044,0.204502104110535,0.849145615801136,4.49819986284347,1,0.5,0.5,1,0.5,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.18,0,inference,TRUE,0,TRUE
nb_spatial_null,9,926509,feature2,feature3,liu,3,-0.295318479382339,0.0872130042646969,0.685630649612463,4.38480856367306,1,0.5,0.5,1,0.5,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0800000000000001,0,inference,TRUE,0,3,-0.270279404678826,0.0730509565935406,0.627525173792993,4.28311604941202,1,0.5,0.5,1,0.5,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.18,0,inference,TRUE,0,TRUE
nb_spatial_null,9,926509,feature1,feature2,davies,1,0.795928394709354,0.633502009504609,0.475263536210266,3.98807617391589,0.213843611708733,0.106921805854367,0.893078194145633,0.6415308351262,0.3207654175631,0.893078194145633,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0199999999999996,0,inference,TRUE,0,1,0.775713753752953,0.601731827761497,0.432878380819342,3.92434791617383,0.205375615913436,0.102687807956718,0.897312192043282,0.616126847740309,0.308063423870155,0.897312192043282,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.04,0,inference,TRUE,0,TRUE
nb_spatial_null,9,926509,feature1,feature3,davies,2,0.458155241562991,0.209906225371643,0.971699879943762,4.66130517234574,0.595108784133465,0.297554392066733,0.702445607933267,0.678740891766767,0.446331588100099,0.893078194145633,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0199999999999996,0,inference,TRUE,0,2,0.452219088618044,0.204502104110535,0.849145615801136,4.49819986284347,0.573748331169789,0.286874165584894,0.713125834415106,0.690640147055674,0.430311248377341,0.897312192043282,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.04,0,inference,TRUE,0,TRUE
nb_spatial_null,9,926509,feature2,feature3,davies,3,-0.295318479382339,0.0872130042646969,0.685630649612463,4.38480856367306,0.678740891766767,0.660629554116616,0.339370445883384,0.678740891766767,0.660629554116616,0.893078194145633,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0199999999999996,0,inference,TRUE,0,3,-0.270279404678826,0.0730509565935406,0.627525173792993,4.28311604941202,0.690640147055674,0.654679926472163,0.345320073527837,0.690640147055674,0.654679926472163,0.897312192043282,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.04,0,inference,TRUE,0,TRUE
nb_spatial_null,10,926510,feature1,feature2,liu,1,-0.00296342473956351,8.78188618705703e-06,3.59076269116807e-05,4.16580973671662,1,0.5,0.5,1,0.906732196465146,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0,inference,TRUE,0,1,-0.114989014226149,0.0132224733927015,0.0547696820184703,4.13637370880836,1,0.5,0.5,1,0.75,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.22,0,inference,TRUE,0,TRUE
nb_spatial_null,10,926510,feature1,feature3,liu,2,-0.00173281762232523,3.00265691224086e-06,2.67492547859179e-06,4.1656744212364,0.186535607069708,0.906732196465146,0.0932678035348542,0.373071214139417,0.906732196465146,0.186535607069708,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0,inference,TRUE,0,2,-0.0578316919311248,0.00334450459161652,0.00291303489930621,4.10386197526302,0.18266155449584,0.90866922275208,0.0913307772479201,0.547984663487521,0.90866922275208,0.27399233174376,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.22,0,inference,TRUE,0,TRUE
nb_spatial_null,10,926510,feature2,feature3,liu,3,2.10574240799023e-06,4.4341510888085e-12,4.19344739317015e-11,0,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0,inference,FALSE,0,3,0.00274664119101838,7.54403783219887e-06,7.40512644566644e-05,2.97623380053484,1,0.5,0.5,1,0.75,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.22,0,inference,TRUE,0,FALSE
nb_spatial_null,10,926510,feature1,feature2,davies,1,-0.00296342473956351,8.78188618705703e-06,3.59076269116807e-05,4.16580973671662,0.567477851628425,0.716261074185787,0.283738925814213,0.567477851628425,0.875222008453894,0.283738925814213,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,0,inference,TRUE,0,1,-0.114989014226149,0.0132224733927015,0.0547696820184703,4.13637370880836,0.569454862252332,0.715272568873834,0.284727431126166,0.690292829621131,0.877759832973874,0.427091146689249,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0600000000000005,0,inference,TRUE,0,TRUE
nb_spatial_null,10,926510,feature1,feature3,davies,2,-0.00173281762232523,3.00265691224086e-06,2.67492547859179e-06,4.1656744212364,0.249555983092212,0.875222008453894,0.124777991546106,0.499111966184424,0.875222008453894,0.249555983092212,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,0,inference,TRUE,0,2,-0.0578316919311248,0.00334450459161652,0.00291303489930621,4.10386197526302,0.244480334052252,0.877759832973874,0.122240167026126,0.690292829621131,0.877759832973874,0.366720501078379,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0600000000000005,0,inference,TRUE,0,TRUE
nb_spatial_null,10,926510,feature2,feature3,davies,3,2.10574240799023e-06,4.4341510888085e-12,4.19344739317015e-11,0,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,0,inference,FALSE,0,3,0.00274664119101838,7.54403783219887e-06,7.40512644566644e-05,2.97623380053484,0.690292829621131,0.345146414810566,0.654853585189434,0.690292829621131,0.877759832973874,0.654853585189434,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0600000000000005,0,inference,TRUE,0,FALSE
nb_pair_null,1,926601,feature1,feature2,liu,1,3.11601618465438,9.70955686302801,7.87585719877642,13.9720609073729,0.230566980337565,0.115283490168783,0.884716509831217,0.316821341563827,0.345850470506348,0.884716509831217,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0899999999999999,0,inference,TRUE,0,1,3.12234763383919,9.74905474654117,7.33741932512385,13.273217585484,0.214687241469971,0.107343620734985,0.892656379265015,0.299505550730637,0.322030862204956,0.892656379265015,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.18,0,inference,TRUE,0,TRUE
nb_pair_null,1,926601,feature1,feature3,liu,2,-3.49042085148206,12.1830377204607,8.44049671404137,14.7507433278651,0.202051850935829,0.898974074532085,0.101025925467915,0.316821341563827,0.898974074532085,0.23761600617287,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0899999999999999,0,inference,TRUE,0,2,-3.49114256704746,12.1880764234507,8.0157566231922,14.1969477298616,0.191468692716673,0.904265653641664,0.0957343463583363,0.299505550730637,0.904265653641664,0.224629163047977,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.18,0,inference,TRUE,0,TRUE
nb_pair_null,1,926601,feature2,feature3,liu,3,-2.55226666864181,6.51406514785997,8.06730772829697,14.2816190114092,0.316821341563827,0.841589329218086,0.158410670781914,0.316821341563827,0.898974074532085,0.23761600617287,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0899999999999999,0,inference,TRUE,0,3,-2.56533606629618,6.58094913303996,7.57408974541807,13.6416320248121,0.299505550730637,0.850247224634682,0.149752775365318,0.299505550730637,0.904265653641664,0.224629163047977,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.18,0,inference,TRUE,0,TRUE
nb_pair_null,1,926601,feature1,feature2,davies,1,3.11601618465438,9.70955686302801,7.87585719877642,13.9720609073729,0.253301461726586,0.126650730863293,0.873349269136707,0.351696330428907,0.379952192589879,0.873349269136707,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.04,0,inference,TRUE,0,1,3.12234763383919,9.74905474654117,7.33741932512385,13.273217585484,0.235885513831432,0.117942756915716,0.882057243084284,0.333860051279393,0.353828270747148,0.882057243084284,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0,inference,TRUE,0,TRUE
nb_pair_null,1,926601,feature1,feature3,davies,2,-3.49042085148206,12.1830377204607,8.44049671404137,14.7507433278651,0.2187148004465,0.89064259977675,0.10935740022325,0.351696330428907,0.89064259977675,0.263772247821681,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.04,0,inference,TRUE,0,2,-3.49114256704746,12.1880764234507,8.0157566231922,14.1969477298616,0.207059474911963,0.896470262544019,0.103529737455981,0.333860051279393,0.896470262544019,0.250395038459545,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0,inference,TRUE,0,TRUE
nb_pair_null,1,926601,feature2,feature3,davies,3,-2.55226666864181,6.51406514785997,8.06730772829697,14.2816190114092,0.351696330428907,0.824151834785546,0.175848165214454,0.351696330428907,0.89064259977675,0.263772247821681,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.04,0,inference,TRUE,0,3,-2.56533606629618,6.58094913303996,7.57408974541807,13.6416320248121,0.333860051279393,0.833069974360303,0.166930025639697,0.333860051279393,0.896470262544019,0.250395038459545,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0,inference,TRUE,0,TRUE
nb_pair_null,2,926602,feature1,feature2,liu,1,-4.83900994112993,23.4160172103543,8.91343253369876,15.3447639786168,0.102043774927758,0.948978112536121,0.0510218874638792,0.275605059289969,0.948978112536121,0.137802529644985,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0,inference,TRUE,0,1,-4.77240197316439,22.7758205934634,8.33074643901231,14.5517946877051,0.0962030858868597,0.95189845705657,0.0481015429434299,0.288609257660579,0.95189845705657,0.14430462883029,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.16,0,inference,TRUE,0,TRUE
nb_pair_null,2,926602,feature1,feature3,liu,2,1.22379581135862,1.4976761878989,7.27079950786226,13.1424948180032,0.661975213989142,0.330987606994571,0.669012393005429,0.661975213989142,0.948978112536121,0.669012393005429,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0,inference,TRUE,0,2,1.4742552227336,2.17342846175731,6.82064987361011,12.5209519838715,0.522447422555631,0.261223711277816,0.738776288722184,0.522447422555631,0.783671133833447,0.738776288722184,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.16,0,inference,TRUE,0,TRUE
nb_pair_null,2,926602,feature2,feature3,liu,3,-3.42465764832918,11.7282800082595,7.44300738939566,13.4758115816591,0.183736706193313,0.908131646903344,0.0918683530966565,0.275605059289969,0.948978112536121,0.137802529644985,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0,inference,TRUE,0,3,-3.24773497456113,10.5477824649876,7.08998048924304,12.9779351846927,0.193156994475956,0.903421502762022,0.0965784972379778,0.289735491713933,0.95189845705657,0.144867745856967,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.16,0,inference,TRUE,0,TRUE
nb_pair_null,2,926602,feature1,feature2,davies,1,-4.83900994112993,23.4160172103543,8.91343253369876,15.3447639786168,0.103465285437681,0.94826735728116,0.0517326427188403,0.298451419950869,0.94826735728116,0.149225709975434,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.04,0,inference,TRUE,0,1,-4.77240197316439,22.7758205934634,8.33074643901231,14.5517946877051,0.0971630324977035,0.951418483751148,0.0485815162488518,0.291489097493111,0.951418483751148,0.145744548746555,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0600000000000005,0,inference,TRUE,0,TRUE
nb_pair_null,2,926602,feature1,feature3,davies,2,1.22379581135862,1.4976761878989,7.27079950786226,13.1424948180032,0.632702064742771,0.316351032371385,0.683648967628615,0.632702064742771,0.94826735728116,0.683648967628615,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.04,0,inference,TRUE,0,2,1.4742552227336,2.17342846175731,6.82064987361011,12.5209519838715,0.552324033014279,0.27616201650714,0.72383798349286,0.552324033014279,0.828486049521419,0.72383798349286,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0600000000000005,0,inference,TRUE,0,TRUE
nb_pair_null,2,926602,feature2,feature3,davies,3,-3.42465764832918,11.7282800082595,7.44300738939566,13.4758115816591,0.198967613300579,0.90051619334971,0.0994838066502897,0.298451419950869,0.94826735728116,0.149225709975434,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.04,0,inference,TRUE,0,3,-3.24773497456113,10.5477824649876,7.08998048924304,12.9779351846927,0.210887110452205,0.894556444773897,0.105443555226103,0.316330665678308,0.951418483751148,0.158165332839154,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0600000000000005,0,inference,TRUE,0,TRUE
nb_pair_null,3,926603,feature1,feature2,liu,1,2.19210877543133,4.80534088332306,7.02447566930652,12.8155983129502,0.34621690680418,0.17310845340209,0.82689154659791,0.51932536020627,0.51932536020627,0.82689154659791,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0,inference,TRUE,0,1,1.91907134422065,3.68283482420884,6.65753495968605,12.3059872709429,0.389779126000879,0.194889563000439,0.805110436999561,0.584668689001318,0.584668689001318,0.805110436999561,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.159999999999999,0,inference,TRUE,0,TRUE
nb_pair_null,3,926603,feature1,feature3,liu,2,-3.23867475897155,10.4890141943995,5.64383458894281,10.7822339425157,0.150935324079014,0.924532337960493,0.0754676620395072,0.452805972237043,0.924532337960493,0.226402986118522,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0,inference,TRUE,0,2,-3.20015687436899,10.2410040205711,5.33031796953324,10.3443197716524,0.144888150560844,0.927555924719578,0.0724440752804219,0.434664451682531,0.927555924719578,0.217332225841266,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.159999999999999,0,inference,TRUE,0,TRUE
nb_pair_null,3,926603,feature2,feature3,liu,3,0.545187143533726,0.297229021474463,6.68537204398205,12.3335547409018,1,0.5,0.5,1,0.75,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0,inference,TRUE,0,3,0.581294994601253,0.337903870748471,6.3714133264925,11.8985480025384,1,0.5,0.5,1,0.75,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.159999999999999,0,inference,TRUE,0,TRUE
nb_pair_null,3,926603,feature1,feature2,davies,1,2.19210877543133,4.80534088332306,7.02447566930652,12.8155983129502,0.388351758109515,0.194175879054757,0.805824120945243,0.582527637164272,0.582527637164272,0.805824120945243,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0,inference,TRUE,0,1,1.91907134422065,3.68283482420884,6.65753495968605,12.3059872709429,0.435830878428456,0.217915439214228,0.782084560785772,0.653746317642684,0.605027302132399,0.782084560785772,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0600000000000005,0,inference,TRUE,0,TRUE
nb_pair_null,3,926603,feature1,feature3,davies,2,-3.23867475897155,10.4890141943995,5.64383458894281,10.7822339425157,0.163571851541733,0.918214074229134,0.0817859257708664,0.490715554625198,0.918214074229134,0.245357777312599,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0,inference,TRUE,0,2,-3.20015687436899,10.2410040205711,5.33031796953324,10.3443197716524,0.156891390069593,0.921554304965204,0.0784456950347965,0.470674170208779,0.921554304965204,0.235337085104389,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0600000000000005,0,inference,TRUE,0,TRUE
nb_pair_null,3,926603,feature2,feature3,davies,3,0.545187143533726,0.297229021474463,6.68537204398205,12.3335547409018,0.823054419608037,0.411527209804019,0.588472790195981,0.823054419608037,0.617290814706028,0.805824120945243,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0,inference,TRUE,0,3,0.581294994601253,0.337903870748471,6.3714133264925,11.8985480025384,0.806703069509865,0.403351534754933,0.596648465245067,0.806703069509865,0.605027302132399,0.782084560785772,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0600000000000005,0,inference,TRUE,0,TRUE
nb_pair_null,4,926604,feature1,feature2,liu,1,-2.02782876667271,4.11208950694536,7.55761878471194,13.5834600626021,0.399046790623523,0.800476604688238,0.199523395311762,0.949611695436951,0.800476604688238,0.474805847718476,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0899999999999999,0,inference,TRUE,0,1,-1.6484363060942,2.71734225524948,7.12593226323541,13.0005406980956,0.478622077733737,0.760688961133132,0.239311038866868,1,0.760688961133132,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.170000000000001,0,inference,TRUE,0,TRUE
nb_pair_null,4,926604,feature1,feature3,liu,2,0.293643460049794,0.0862264816300147,8.09528064253977,14.2768141347346,1,0.5,0.5,1,0.800476604688238,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0899999999999999,0,inference,TRUE,0,2,0.105092342753509,0.011044400505421,7.58364362186775,13.5859890196201,1,0.5,0.5,1,0.760688961133132,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.170000000000001,0,inference,TRUE,0,TRUE
nb_pair_null,4,926604,feature2,feature3,liu,3,-1.22022500348544,1.48894905913103,6.64201668436687,12.2077779577464,0.633074463624634,0.683462768187683,0.316537231812317,0.949611695436951,0.800476604688238,0.474805847718476,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0899999999999999,0,inference,TRUE,0,3,-1.12966753676464,1.27614874361988,6.19795924249039,11.5975321558042,0.677309000495769,0.661345499752116,0.338654500247885,1,0.760688961133132,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.170000000000001,0,inference,TRUE,0,TRUE
nb_pair_null,4,926604,feature1,feature2,davies,1,-2.02782876667271,4.11208950694536,7.55761878471194,13.5834600626021,0.44137777276164,0.77931111361918,0.22068888638082,0.913447216045313,0.77931111361918,0.462703093751797,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0199999999999996,0,inference,TRUE,0,1,-1.6484363060942,2.71734225524948,7.12593226323541,13.0005406980956,0.516997717215555,0.741501141392223,0.258498858607777,0.945861099014719,0.741501141392223,0.47293054950736,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0,inference,TRUE,0,TRUE
nb_pair_null,4,926604,feature1,feature3,davies,2,0.293643460049794,0.0862264816300147,8.09528064253977,14.2768141347346,0.913447216045313,0.456723608022656,0.543276391977344,0.913447216045313,0.77931111361918,0.543276391977344,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0199999999999996,0,inference,TRUE,0,2,0.105092342753509,0.011044400505421,7.58364362186775,13.5859890196201,0.96785239836358,0.48392619918179,0.51607380081821,0.96785239836358,0.741501141392223,0.51607380081821,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0,inference,TRUE,0,TRUE
nb_pair_null,4,926604,feature2,feature3,davies,3,-1.22022500348544,1.48894905913103,6.64201668436687,12.2077779577464,0.61693745833573,0.691531270832135,0.308468729167865,0.913447216045313,0.77931111361918,0.462703093751797,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0199999999999996,0,inference,TRUE,0,3,-1.12966753676464,1.27614874361988,6.19795924249039,11.5975321558042,0.630574066009813,0.684712966995094,0.315287033004906,0.945861099014719,0.741501141392223,0.47293054950736,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0,inference,TRUE,0,TRUE
nb_pair_null,5,926605,feature1,feature2,liu,1,4.25962651047745,18.1444180087623,6.88621179642502,12.9895518581629,0.100788037422576,0.0503940187112881,0.949605981288712,0.302364112267729,0.151182056133864,0.949605981288712,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0600000000000005,0,inference,TRUE,0,1,3.99343877737909,15.947553268675,6.45409177485929,12.3757851996356,0.10952558820851,0.0547627941042548,0.945237205895745,0.328576764625529,0.164288382312764,0.945237205895745,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.2,0,inference,TRUE,0,TRUE
nb_pair_null,5,926605,feature1,feature3,liu,2,-1.45518477737676,2.11756273630904,7.17985520213437,13.5445020161431,0.545900894845949,0.727049552577026,0.272950447422974,0.818851342268923,0.727049552577026,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0600000000000005,0,inference,TRUE,0,2,-1.68815839998697,2.84987878344656,6.73563189396882,12.8975850690834,0.453326180748319,0.77333690962584,0.22666309037416,0.679989271122479,0.77333690962584,0.679989271122479,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.2,0,inference,TRUE,0,TRUE
