case,replicate,seed,feature_id,calibration,statistic_bam,p_value_bam,method_requested_bam,method_used_bam,fallback_used_bam,fallback_reason_bam,davies_ifault_bam,error_message_bam,backend_bam,seconds_bam,smooth.term_bam,smooth.pvalue_bam,method_bam,rho_bam,source_lane_bam,p_bam,valid_bam,statistic_inla,p_value_inla,method_requested_inla,method_used_inla,fallback_used_inla,fallback_reason_inla,davies_ifault_inla,error_message_inla,backend_inla,seconds_inla,smooth.term_inla,smooth.pvalue_inla,method_inla,rho_inla,source_lane_inla,p_inla,valid_inla,both
gaussian_positive,10,926310,feature2,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",8.59314665014192e-07,liu,0.7,inference,8.59314665014192e-07,TRUE,40707.9801065143,8.5974284053111e-07,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0.7,inference,8.5974284053111e-07,TRUE,TRUE
gaussian_positive,10,926310,feature3,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.0300685814252268,liu,0.7,inference,0.0300685814252268,TRUE,17201.7210695115,0.0300682581389583,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0.7,inference,0.0300682581389583,TRUE,TRUE
gaussian_positive,10,926310,feature1,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",7.01746606436623e-18,liu,0.7,inference,7.01746606436623e-18,TRUE,112624.222473098,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0199999999999996,,,,0.7,inference,,FALSE,FALSE
gaussian_positive,10,926310,feature2,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",1.27741735544973e-06,davies,0.7,inference,1.27741735544973e-06,TRUE,40707.9801065143,1.2780119544864e-06,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0.7,inference,1.2780119544864e-06,TRUE,TRUE
gaussian_positive,10,926310,feature3,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.0289764385297019,davies,0.7,inference,0.0289764385297019,TRUE,17201.7210695115,0.0289761261146417,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0.7,inference,0.0289761261146417,TRUE,TRUE
gaussian_negative,1,926401,feature1,liu,,,,,,,,,bam,0,"s(x,y)",4.20761549018719e-11,liu,-0.7,inference,4.20761549018719e-11,TRUE,55065.0143884827,4.17415661860448e-11,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,-0.7,inference,4.17415661860448e-11,TRUE,TRUE
gaussian_negative,1,926401,feature2,liu,,,,,,,,,bam,0,"s(x,y)",0.00103819220295853,liu,-0.7,inference,0.00103819220295853,TRUE,23935.5500770614,0.00104135400661826,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,-0.7,inference,0.00104135400661826,TRUE,TRUE
gaussian_negative,1,926401,feature3,liu,,,,,,,,,bam,0,"s(x,y)",1.32353120038935e-12,liu,-0.7,inference,1.32353120038935e-12,TRUE,85030.4364457043,1.30993459453483e-12,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,-0.7,inference,1.30993459453483e-12,TRUE,TRUE
gaussian_negative,1,926401,feature1,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",5.6158577788068e-10,davies,-0.7,inference,5.6158577788068e-10,TRUE,55065.0143884827,5.60587021247727e-10,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,-0.7,inference,5.60587021247727e-10,TRUE,TRUE
gaussian_negative,1,926401,feature2,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.00106700525433856,davies,-0.7,inference,0.00106700525433856,TRUE,23935.5500770614,0.00107012522303362,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,-0.7,inference,0.00107012522303362,TRUE,TRUE
gaussian_negative,1,926401,feature3,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",1.32353120038935e-12,liu,-0.7,inference,1.32353120038935e-12,TRUE,85030.4364457043,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0200000000000005,,,,-0.7,inference,,FALSE,FALSE
gaussian_negative,2,926402,feature1,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",1.15939912271574e-15,liu,-0.7,inference,1.15939912271574e-15,TRUE,105268.43396296,1.1793741165722e-15,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,-0.7,inference,1.1793741165722e-15,TRUE,TRUE
gaussian_negative,2,926402,feature2,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.00599712748569105,liu,-0.7,inference,0.00599712748569105,TRUE,13903.1238492756,0.00600766284007576,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,-0.7,inference,0.00600766284007576,TRUE,TRUE
gaussian_negative,2,926402,feature3,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",3.38295938929028e-20,liu,-0.7,inference,3.38295938929028e-20,TRUE,127319.665776651,3.44879402718025e-20,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,-0.7,inference,3.44879402718025e-20,TRUE,TRUE
gaussian_negative,2,926402,feature1,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",1.15939912271574e-15,liu,-0.7,inference,1.15939912271574e-15,TRUE,105268.43396296,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0299999999999994,,,,-0.7,inference,,FALSE,FALSE
gaussian_negative,2,926402,feature2,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.00582931695735156,davies,-0.7,inference,0.00582931695735156,TRUE,13903.1238492756,0.00583934171113776,davies,davies,FALSE,,0,,inla,0.0299999999999994,,,,-0.7,inference,0.00583934171113776,TRUE,TRUE
gaussian_negative,2,926402,feature3,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",3.38295938929028e-20,liu,-0.7,inference,3.38295938929028e-20,TRUE,127319.665776651,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0299999999999994,,,,-0.7,inference,,FALSE,FALSE
gaussian_negative,3,926403,feature1,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",3.16105701651104e-08,liu,-0.7,inference,3.16105701651104e-08,TRUE,42770.7805829005,3.18202535284951e-08,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,-0.7,inference,3.18202535284951e-08,TRUE,TRUE
gaussian_negative,3,926403,feature2,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",2.01668168122943e-07,liu,-0.7,inference,2.01668168122943e-07,TRUE,40866.8210395041,2.02892075591337e-07,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,-0.7,inference,2.02892075591337e-07,TRUE,TRUE
gaussian_negative,3,926403,feature3,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",1.59796958142672e-29,liu,-0.7,inference,1.59796958142672e-29,TRUE,163973.061035475,1.59921982137288e-29,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,-0.7,inference,1.59921982137288e-29,TRUE,TRUE
gaussian_negative,3,926403,feature1,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",6.20077231783256e-08,davies,-0.7,inference,6.20077231783256e-08,TRUE,42770.7805829005,6.23838662949794e-08,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,-0.7,inference,6.23838662949794e-08,TRUE,TRUE
gaussian_negative,3,926403,feature2,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",3.42260746410972e-07,davies,-0.7,inference,3.42260746410972e-07,TRUE,40866.8210395041,3.44182174427665e-07,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,-0.7,inference,3.44182174427665e-07,TRUE,TRUE
gaussian_negative,3,926403,feature3,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",1.59796958142672e-29,liu,-0.7,inference,1.59796958142672e-29,TRUE,163973.061035475,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0200000000000005,,,,-0.7,inference,,FALSE,FALSE
gaussian_negative,4,926404,feature1,liu,,,,,,,,,bam,0,"s(x,y)",1.84352109970863e-61,liu,-0.7,inference,1.84352109970863e-61,TRUE,372077.046374493,1.7921088932118e-61,liu,liu,FALSE,,,,inla,0.0100000000000007,,,,-0.7,inference,1.7921088932118e-61,TRUE,TRUE
gaussian_negative,4,926404,feature2,liu,,,,,,,,,bam,0,"s(x,y)",6.70566649563499e-37,liu,-0.7,inference,6.70566649563499e-37,TRUE,255084.985049696,7.21412983564734e-37,liu,liu,FALSE,,,,inla,0.0100000000000007,,,,-0.7,inference,7.21412983564734e-37,TRUE,TRUE
gaussian_negative,4,926404,feature3,liu,,,,,,,,,bam,0,"s(x,y)",9.85718484495284e-15,liu,-0.7,inference,9.85718484495284e-15,TRUE,90506.8382359691,9.86768117459054e-15,liu,liu,FALSE,,,,inla,0.0100000000000007,,,,-0.7,inference,9.86768117459054e-15,TRUE,TRUE
gaussian_negative,4,926404,feature1,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",1.84352109970863e-61,liu,-0.7,inference,1.84352109970863e-61,TRUE,372077.046374493,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0199999999999996,,,,-0.7,inference,,FALSE,FALSE
gaussian_negative,4,926404,feature2,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",6.70566649563499e-37,liu,-0.7,inference,6.70566649563499e-37,TRUE,255084.985049696,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0199999999999996,,,,-0.7,inference,,FALSE,FALSE
gaussian_negative,4,926404,feature3,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",9.85718484495284e-15,liu,-0.7,inference,9.85718484495284e-15,TRUE,90506.8382359691,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0199999999999996,,,,-0.7,inference,,FALSE,FALSE
gaussian_negative,5,926405,feature1,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",1.36987105784289e-18,liu,-0.7,inference,1.36987105784289e-18,TRUE,106092.662388734,1.39905100049304e-18,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,-0.7,inference,1.39905100049304e-18,TRUE,TRUE
gaussian_negative,5,926405,feature2,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",8.75802908080583e-10,liu,-0.7,inference,8.75802908080583e-10,TRUE,65803.8702705148,8.76642652217668e-10,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,-0.7,inference,8.76642652217668e-10,TRUE,TRUE
gaussian_negative,5,926405,feature3,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",1.43394659429336e-07,liu,-0.7,inference,1.43394659429336e-07,TRUE,46993.1873478041,1.42698263953647e-07,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,-0.7,inference,1.42698263953647e-07,TRUE,TRUE
gaussian_negative,5,926405,feature1,davies,,,,,,,,,bam,0.0300000000000002,"s(x,y)",1.36987105784289e-18,liu,-0.7,inference,1.36987105784289e-18,TRUE,106092.662388734,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0300000000000002,,,,-0.7,inference,,FALSE,FALSE
gaussian_negative,5,926405,feature2,davies,,,,,,,,,bam,0.0300000000000002,"s(x,y)",2.76005895916143e-09,davies,-0.7,inference,2.76005895916143e-09,TRUE,65803.8702705148,2.76185108116778e-09,davies,davies,FALSE,,0,,inla,0.0300000000000002,,,,-0.7,inference,2.76185108116778e-09,TRUE,TRUE
gaussian_negative,5,926405,feature3,davies,,,,,,,,,bam,0.0300000000000002,"s(x,y)",2.44415498618089e-07,davies,-0.7,inference,2.44415498618089e-07,TRUE,46993.1873478041,2.43313877601459e-07,davies,davies,FALSE,,0,,inla,0.0300000000000002,,,,-0.7,inference,2.43313877601459e-07,TRUE,TRUE
gaussian_negative,6,926406,feature1,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.000652414979592068,liu,-0.7,inference,0.000652414979592068,TRUE,25718.9279717714,0.000652868221995981,liu,liu,FALSE,,,,inla,0.04,,,,-0.7,inference,0.000652868221995981,TRUE,TRUE
gaussian_negative,6,926406,feature2,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.00017137803096856,liu,-0.7,inference,0.00017137803096856,TRUE,29991.2518538754,0.000171747065082098,liu,liu,FALSE,,,,inla,0.04,,,,-0.7,inference,0.000171747065082098,TRUE,TRUE
gaussian_negative,6,926406,feature3,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",5.02340519923202e-14,liu,-0.7,inference,5.02340519923202e-14,TRUE,89013.2579361158,5.02754007996266e-14,liu,liu,FALSE,,,,inla,0.04,,,,-0.7,inference,5.02754007996266e-14,TRUE,TRUE
gaussian_negative,6,926406,feature1,davies,,,,,,,,,bam,0.0299999999999994,"s(x,y)",0.000681616771900595,davies,-0.7,inference,0.000681616771900595,TRUE,25718.9279717714,0.000682070504791188,davies,davies,FALSE,,0,,inla,0.0299999999999994,,,,-0.7,inference,0.000682070504791188,TRUE,TRUE
gaussian_negative,6,926406,feature2,davies,,,,,,,,,bam,0.0299999999999994,"s(x,y)",0.000190576586699853,davies,-0.7,inference,0.000190576586699853,TRUE,29991.2518538754,0.000190965931439524,davies,davies,FALSE,,0,,inla,0.0299999999999994,,,,-0.7,inference,0.000190965931439524,TRUE,TRUE
gaussian_negative,6,926406,feature3,davies,,,,,,,,,bam,0.0299999999999994,"s(x,y)",5.02340519923202e-14,liu,-0.7,inference,5.02340519923202e-14,TRUE,89013.2579361158,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0299999999999994,,,,-0.7,inference,,FALSE,FALSE
gaussian_negative,7,926407,feature1,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",2.95160980205529e-13,liu,-0.7,inference,2.95160980205529e-13,TRUE,79351.9286879208,2.95331973056065e-13,liu,liu,FALSE,,,,inla,0.0100000000000007,,,,-0.7,inference,2.95331973056065e-13,TRUE,TRUE
gaussian_negative,7,926407,feature2,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",3.81200047338344e-08,liu,-0.7,inference,3.81200047338344e-08,TRUE,46191.197927184,3.81463540853965e-08,liu,liu,FALSE,,,,inla,0.0100000000000007,,,,-0.7,inference,3.81463540853965e-08,TRUE,TRUE
gaussian_negative,7,926407,feature3,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",1.89978035936154e-12,liu,-0.7,inference,1.89978035936154e-12,TRUE,66203.5788720786,1.93271478778093e-12,liu,liu,FALSE,,,,inla,0.0100000000000007,,,,-0.7,inference,1.93271478778093e-12,TRUE,TRUE
gaussian_negative,7,926407,feature1,davies,,,,,,,,,bam,0.0499999999999998,"s(x,y)",2.95160980205529e-13,liu,-0.7,inference,2.95160980205529e-13,TRUE,79351.9286879208,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0299999999999994,,,,-0.7,inference,,FALSE,FALSE
gaussian_negative,7,926407,feature2,davies,,,,,,,,,bam,0.0499999999999998,"s(x,y)",1.03120183836403e-07,davies,-0.7,inference,1.03120183836403e-07,TRUE,46191.197927184,1.03182852595474e-07,davies,davies,FALSE,,0,,inla,0.0299999999999994,,,,-0.7,inference,1.03182852595474e-07,TRUE,TRUE
gaussian_negative,7,926407,feature3,davies,,,,,,,,,bam,0.0499999999999998,"s(x,y)",1.89978035936154e-12,liu,-0.7,inference,1.89978035936154e-12,TRUE,66203.5788720786,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0299999999999994,,,,-0.7,inference,,FALSE,FALSE
gaussian_negative,8,926408,feature1,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",3.40872155601493e-13,liu,-0.7,inference,3.40872155601493e-13,TRUE,68428.9182199078,3.43614651237896e-13,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,-0.7,inference,3.43614651237896e-13,TRUE,TRUE
gaussian_negative,8,926408,feature2,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",2.33359677453538e-48,liu,-0.7,inference,2.33359677453538e-48,TRUE,270473.955111679,2.33912799350693e-48,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,-0.7,inference,2.33912799350693e-48,TRUE,TRUE
gaussian_negative,8,926408,feature3,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",6.02765735223224e-08,liu,-0.7,inference,6.02765735223224e-08,TRUE,47918.6946809775,6.0647327248008e-08,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,-0.7,inference,6.0647327248008e-08,TRUE,TRUE
gaussian_negative,8,926408,feature1,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",3.40872155601493e-13,liu,-0.7,inference,3.40872155601493e-13,TRUE,68428.9182199078,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0200000000000005,,,,-0.7,inference,,FALSE,FALSE
gaussian_negative,8,926408,feature2,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",2.33359677453538e-48,liu,-0.7,inference,2.33359677453538e-48,TRUE,270473.955111679,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0200000000000005,,,,-0.7,inference,,FALSE,FALSE
gaussian_negative,8,926408,feature3,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",1.20185536189865e-07,davies,-0.7,inference,1.20185536189865e-07,TRUE,47918.6946809775,1.20868926645201e-07,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,-0.7,inference,1.20868926645201e-07,TRUE,TRUE
gaussian_negative,9,926409,feature1,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.00269511739465469,liu,-0.7,inference,0.00269511739465469,TRUE,18535.6128667774,0.00269416306812569,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,-0.7,inference,0.00269416306812569,TRUE,TRUE
gaussian_negative,9,926409,feature2,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",4.83422725977899e-10,liu,-0.7,inference,4.83422725977899e-10,TRUE,55192.8970299935,4.83725152166833e-10,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,-0.7,inference,4.83725152166833e-10,TRUE,TRUE
gaussian_negative,9,926409,feature3,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.0333984227621333,liu,-0.7,inference,0.0333984227621333,TRUE,13994.0852501658,0.0334005775072149,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,-0.7,inference,0.0334005775072149,TRUE,TRUE
gaussian_negative,9,926409,feature1,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.00267749606191003,davies,-0.7,inference,0.00267749606191003,TRUE,18535.6128667774,0.00267657575269287,davies,davies,FALSE,,0,,inla,0.0300000000000002,,,,-0.7,inference,0.00267657575269287,TRUE,TRUE
gaussian_negative,9,926409,feature2,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",4.8171244770856e-10,davies,-0.7,inference,4.8171244770856e-10,TRUE,55192.8970299935,4.82921480582377e-10,davies,davies,FALSE,,0,,inla,0.0300000000000002,,,,-0.7,inference,4.82921480582377e-10,TRUE,TRUE
gaussian_negative,9,926409,feature3,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.0320552217435682,davies,-0.7,inference,0.0320552217435682,TRUE,13994.0852501658,0.0320573003877882,davies,davies,FALSE,,0,,inla,0.0300000000000002,,,,-0.7,inference,0.0320573003877882,TRUE,TRUE
gaussian_negative,10,926410,feature1,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.00441294929257281,liu,-0.7,inference,0.00441294929257281,TRUE,17454.2694837292,0.00441355864247731,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,-0.7,inference,0.00441355864247731,TRUE,TRUE
gaussian_negative,10,926410,feature2,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.27421452060292,liu,-0.7,inference,0.27421452060292,TRUE,6255.16861008512,0.274144036028132,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,-0.7,inference,0.274144036028132,TRUE,TRUE
gaussian_negative,10,926410,feature3,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",7.77383405017579e-08,liu,-0.7,inference,7.77383405017579e-08,TRUE,54861.8161055599,7.77446177854438e-08,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,-0.7,inference,7.77446177854438e-08,TRUE,TRUE
gaussian_negative,10,926410,feature1,davies,,,,,,,,,bam,0.0300000000000002,"s(x,y)",0.00432680893859083,davies,-0.7,inference,0.00432680893859083,TRUE,17454.2694837292,0.00432739185563524,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,-0.7,inference,0.00432739185563524,TRUE,TRUE
gaussian_negative,10,926410,feature2,davies,,,,,,,,,bam,0.0300000000000002,"s(x,y)",0.277082009334154,davies,-0.7,inference,0.277082009334154,TRUE,6255.16861008512,0.277008008135767,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,-0.7,inference,0.277008008135767,TRUE,TRUE
gaussian_negative,10,926410,feature3,davies,,,,,,,,,bam,0.0300000000000002,"s(x,y)",1.46027616998445e-07,davies,-0.7,inference,1.46027616998445e-07,TRUE,54861.8161055599,1.46038432569107e-07,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,-0.7,inference,1.46038432569107e-07,TRUE,TRUE
nb_spatial_null,1,926501,feature1,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.717723382232673,liu,0,inference,0.717723382232673,TRUE,3497.62867818156,0.722189163461034,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0,inference,0.722189163461034,TRUE,TRUE
nb_spatial_null,1,926501,feature2,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.982714742472129,liu,0,inference,0.982714742472129,TRUE,2083.54838698153,0.984326554450134,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0,inference,0.984326554450134,TRUE,TRUE
nb_spatial_null,1,926501,feature3,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",1,liu,0,inference,1,TRUE,1044.79175112598,1,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0,inference,1,TRUE,TRUE
nb_spatial_null,1,926501,feature1,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.731433988861403,davies,0,inference,0.731433988861403,TRUE,3497.62867818156,0.735602994690964,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,0.735602994690964,TRUE,TRUE
nb_spatial_null,1,926501,feature2,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.951305613452721,davies,0,inference,0.951305613452721,TRUE,2083.54838698153,0.952619285703428,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,0.952619285703428,TRUE,TRUE
nb_spatial_null,1,926501,feature3,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.997377323206114,davies,0,inference,0.997377323206114,TRUE,1044.79175112598,0.997481662987551,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,0.997481662987551,TRUE,TRUE
nb_spatial_null,2,926502,feature1,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.637639501279587,liu,0,inference,0.637639501279587,TRUE,3406.14138407897,0.641801228222735,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.641801228222735,TRUE,TRUE
nb_spatial_null,2,926502,feature2,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.364187641665661,liu,0,inference,0.364187641665661,TRUE,4836.37592323849,0.370805337075647,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.370805337075647,TRUE,TRUE
nb_spatial_null,2,926502,feature3,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.368866239485392,liu,0,inference,0.368866239485392,TRUE,3888.31742409969,0.376501757297158,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.376501757297158,TRUE,TRUE
nb_spatial_null,2,926502,feature1,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.65315809394185,davies,0,inference,0.65315809394185,TRUE,3406.14138407897,0.657266144267129,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0,inference,0.657266144267129,TRUE,TRUE
nb_spatial_null,2,926502,feature2,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.371393421147969,davies,0,inference,0.371393421147969,TRUE,4836.37592323849,0.378362431466391,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0,inference,0.378362431466391,TRUE,TRUE
nb_spatial_null,2,926502,feature3,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.376286081098997,davies,0,inference,0.376286081098997,TRUE,3888.31742409969,0.384317458284469,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0,inference,0.384317458284469,TRUE,TRUE
nb_spatial_null,3,926503,feature1,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.451402820532644,liu,0,inference,0.451402820532644,TRUE,4756.73789427321,0.456572216819396,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.456572216819396,TRUE,TRUE
nb_spatial_null,3,926503,feature2,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.589596905054721,liu,0,inference,0.589596905054721,TRUE,4255.92670406119,0.594271506106156,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.594271506106156,TRUE,TRUE
nb_spatial_null,3,926503,feature3,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.606059621989703,liu,0,inference,0.606059621989703,TRUE,3184.43181170191,0.610449593535593,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.610449593535593,TRUE,TRUE
nb_spatial_null,3,926503,feature1,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.463170758670196,davies,0,inference,0.463170758670196,TRUE,4756.73789427321,0.468573089587128,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,0.468573089587128,TRUE,TRUE
nb_spatial_null,3,926503,feature2,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.605645743367922,davies,0,inference,0.605645743367922,TRUE,4255.92670406119,0.610361063873731,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,0.610361063873731,TRUE,TRUE
nb_spatial_null,3,926503,feature3,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.622198103917976,davies,0,inference,0.622198103917976,TRUE,3184.43181170191,0.626597866177877,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,0.626597866177877,TRUE,TRUE
nb_spatial_null,4,926504,feature1,liu,,,,,,,,,bam,0,"s(x,y)",0.231767708114633,liu,0,inference,0.231767708114633,TRUE,5922.55449038732,0.240731028803723,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,0.240731028803723,TRUE,TRUE
nb_spatial_null,4,926504,feature2,liu,,,,,,,,,bam,0,"s(x,y)",0.655906490162274,liu,0,inference,0.655906490162274,TRUE,3970.82740181329,0.657832402698567,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,0.657832402698567,TRUE,TRUE
nb_spatial_null,4,926504,feature3,liu,,,,,,,,,bam,0,"s(x,y)",0.0907164872490335,liu,0,inference,0.0907164872490335,TRUE,10001.9607450042,0.100745634549799,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,0.100745634549799,TRUE,TRUE
nb_spatial_null,4,926504,feature1,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.232612334254772,davies,0,inference,0.232612334254772,TRUE,5922.55449038732,0.241962566015303,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0,inference,0.241962566015303,TRUE,TRUE
