"id","arm","replicate","seed","feature_id","truth","Truth","Latent","bam","inla"
"strong_original_r0002","strong_original",2,202710002,"g007",1,1,2,2,2
"strong_original_r0002","strong_original",2,202710002,"g008",1,1,2,2,2
"strong_original_r0002","strong_original",2,202710002,"g009",1,1,2,2,2
"strong_original_r0002","strong_original",2,202710002,"g010",1,1,2,2,2
"strong_original_r0002","strong_original",2,202710002,"g011",1,1,2,2,2
"strong_original_r0002","strong_original",2,202710002,"g012",1,1,2,2,2
"strong_original_r0002","strong_original",2,202710002,"g013",1,1,2,2,2
"strong_original_r0002","strong_original",2,202710002,"g014",1,1,2,2,2
"strong_original_r0002","strong_original",2,202710002,"g015",1,1,2,2,2
"strong_original_r0002","strong_original",2,202710002,"g016",1,1,2,2,2
"strong_original_r0002","strong_original",2,202710002,"g017",1,1,2,2,2
"strong_original_r0002","strong_original",2,202710002,"g018",1,1,2,2,2
"strong_original_r0002","strong_original",2,202710002,"g019",1,1,2,2,2
"strong_original_r0002","strong_original",2,202710002,"g020",1,1,2,2,2
"strong_original_r0002","strong_original",2,202710002,"g021",1,1,2,2,2
"strong_original_r0002","strong_original",2,202710002,"g022",1,1,2,2,2
"strong_original_r0002","strong_original",2,202710002,"g023",1,1,2,2,2
"strong_original_r0002","strong_original",2,202710002,"g024",1,1,2,2,2
"strong_original_r0002","strong_original",2,202710002,"g025",1,1,2,2,2
"strong_original_r0002","strong_original",2,202710002,"g026",1,1,2,2,2
"strong_original_r0002","strong_original",2,202710002,"g027",1,1,2,2,2
"strong_original_r0002","strong_original",2,202710002,"g028",1,1,2,2,2
"strong_original_r0002","strong_original",2,202710002,"g029",1,1,2,2,2
"strong_original_r0002","strong_original",2,202710002,"g030",1,1,2,2,2
"strong_original_r0002","strong_original",2,202710002,"g031",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g032",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g033",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g034",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g035",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g036",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g037",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g038",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g039",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g040",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g041",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g042",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g043",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g044",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g045",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g046",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g047",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g048",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g049",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g050",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g051",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g052",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g053",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g054",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g055",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g056",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g057",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g058",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g059",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g060",2,2,1,1,1
"strong_original_r0002","strong_original",2,202710002,"g061",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g062",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g063",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g064",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g065",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g066",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g067",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g068",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g069",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g070",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g071",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g072",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g073",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g074",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g075",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g076",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g077",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g078",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g079",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g080",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g081",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g082",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g083",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g084",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g085",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g086",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g087",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g088",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g089",3,3,3,3,3
"strong_original_r0002","strong_original",2,202710002,"g090",3,3,3,3,3
"strong_original_r0003","strong_original",3,202710003,"g001",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g002",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g003",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g004",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g005",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g006",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g007",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g008",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g009",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g010",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g011",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g012",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g013",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g014",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g015",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g016",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g017",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g018",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g019",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g020",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g021",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g022",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g023",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g024",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g025",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g026",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g027",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g028",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g029",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g030",1,1,3,2,2
"strong_original_r0003","strong_original",3,202710003,"g031",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g032",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g033",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g034",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g035",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g036",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g037",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g038",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g039",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g040",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g041",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g042",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g043",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g044",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g045",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g046",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g047",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g048",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g049",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g050",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g051",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g052",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g053",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g054",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g055",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g056",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g057",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g058",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g059",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g060",2,2,1,1,1
"strong_original_r0003","strong_original",3,202710003,"g061",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g062",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g063",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g064",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g065",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g066",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g067",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g068",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g069",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g070",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g071",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g072",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g073",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g074",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g075",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g076",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g077",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g078",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g079",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g080",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g081",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g082",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g083",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g084",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g085",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g086",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g087",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g088",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g089",3,3,2,3,3
"strong_original_r0003","strong_original",3,202710003,"g090",3,3,2,3,3
"strong_original_r0004","strong_original",4,202710004,"g001",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g002",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g003",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g004",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g005",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g006",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g007",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g008",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g009",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g010",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g011",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g012",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g013",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g014",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g015",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g016",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g017",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g018",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g019",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g020",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g021",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g022",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g023",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g024",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g025",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g026",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g027",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g028",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g029",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g030",1,1,3,1,1
"strong_original_r0004","strong_original",4,202710004,"g031",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g032",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g033",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g034",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g035",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g036",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g037",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g038",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g039",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g040",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g041",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g042",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g043",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g044",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g045",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g046",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g047",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g048",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g049",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g050",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g051",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g052",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g053",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g054",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g055",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g056",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g057",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g058",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g059",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g060",2,2,2,2,2
"strong_original_r0004","strong_original",4,202710004,"g061",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g062",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g063",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g064",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g065",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g066",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g067",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g068",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g069",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g070",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g071",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g072",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g073",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g074",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g075",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g076",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g077",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g078",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g079",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g080",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g081",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g082",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g083",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g084",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g085",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g086",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g087",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g088",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g089",3,3,1,3,3
"strong_original_r0004","strong_original",4,202710004,"g090",3,3,1,3,3
"strong_original_r0005","strong_original",5,202710005,"g001",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g002",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g003",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g004",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g005",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g006",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g007",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g008",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g009",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g010",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g011",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g012",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g013",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g014",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g015",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g016",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g017",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g018",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g019",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g020",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g021",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g022",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g023",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g024",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g025",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g026",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g027",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g028",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g029",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g030",1,1,1,2,2
"strong_original_r0005","strong_original",5,202710005,"g031",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g032",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g033",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g034",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g035",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g036",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g037",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g038",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g039",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g040",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g041",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g042",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g043",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g044",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g045",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g046",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g047",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g048",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g049",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g050",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g051",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g052",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g053",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g054",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g055",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g056",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g057",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g058",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g059",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g060",2,2,3,3,3
"strong_original_r0005","strong_original",5,202710005,"g061",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g062",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g063",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g064",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g065",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g066",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g067",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g068",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g069",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g070",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g071",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g072",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g073",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g074",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g075",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g076",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g077",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g078",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g079",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g080",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g081",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g082",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g083",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g084",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g085",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g086",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g087",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g088",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g089",3,3,2,1,1
"strong_original_r0005","strong_original",5,202710005,"g090",3,3,2,1,1
"strong_original_r0006","strong_original",6,202710006,"g001",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g002",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g003",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g004",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g005",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g006",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g007",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g008",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g009",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g010",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g011",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g012",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g013",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g014",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g015",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g016",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g017",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g018",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g019",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g020",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g021",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g022",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g023",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g024",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g025",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g026",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g027",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g028",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g029",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g030",1,1,3,1,1
"strong_original_r0006","strong_original",6,202710006,"g031",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g032",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g033",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g034",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g035",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g036",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g037",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g038",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g039",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g040",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g041",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g042",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g043",2,2,2,2,2
"strong_original_r0006","strong_original",6,202710006,"g044",2,2,2,2,2
