"x","y","polygon","mesh"
1.600310625895,0.841085020415,3260,"uniform-2800"
1.314441314613,1.521877659333,3264,"uniform-2800"
1.444738446834,1.563055843941,3264,"uniform-2800"
1.309136829454,1.570928063145,3264,"uniform-2800"
1.314441314613,1.521877659333,3264,"uniform-2800"
0.783248417068,0.502698095677,3265,"uniform-2800"
0.904825114881,0.508707581433,3265,"uniform-2800"
0.898785206754,0.555984489164,3265,"uniform-2800"
0.768031051127,0.548800297358,3265,"uniform-2800"
0.783248417068,0.502698095677,3265,"uniform-2800"
0.5967520078,1.668589924254,3276,"uniform-2800"
0.660722147364,1.75222051683,3276,"uniform-2800"
0.579511508638,1.749349501104,3276,"uniform-2800"
0.5967520078,1.668589924254,3276,"uniform-2800"
2.039029339752,0.428426798534,3279,"uniform-2800"
2.114691823563,0.551150205272,3279,"uniform-2800"
1.965949697826,0.509031987417,3279,"uniform-2800"
2.039029339752,0.428426798534,3279,"uniform-2800"
2.075125478283,1.380738478104,3289,"uniform-2800"
2.089243479314,1.366901191954,3289,"uniform-2800"
2.203528725343,1.430653254452,3289,"uniform-2800"
2.075125478283,1.380738478104,3289,"uniform-2800"
1.817405405615,0.053831220492,3292,"uniform-2800"
1.903437685779,0.052384272303,3292,"uniform-2800"
1.85109154077,0.138320939296,3292,"uniform-2800"
1.817405405615,0.053831220492,3292,"uniform-2800"
0.390529675718,1.543316338953,3310,"uniform-2800"
0.432057146987,1.561944181633,3310,"uniform-2800"
0.384347046982,1.628267130919,3310,"uniform-2800"
0.390529675718,1.543316338953,3310,"uniform-2800"
1.444738446834,1.563055843941,3312,"uniform-2800"
1.508634008307,1.571076677117,3312,"uniform-2800"
1.514162022037,1.588472994526,3312,"uniform-2800"
1.444738446834,1.563055843941,3312,"uniform-2800"
1.546253051609,1.946092182103,3324,"uniform-2800"
1.640846212954,1.904092720039,3324,"uniform-2800"
1.61788036343,2,3324,"uniform-2800"
1.546253051609,1.946092182103,3324,"uniform-2800"
0.837838372241,1.682801320622,3336,"uniform-2800"
0.849025096723,1.679948359434,3336,"uniform-2800"
0.842247049863,1.689124870481,3336,"uniform-2800"
0.837838372241,1.682801320622,3336,"uniform-2800"
1.343417625922,1.835693128328,3338,"uniform-2800"
1.394104836547,1.896535278359,3338,"uniform-2800"
1.343343764248,2,3338,"uniform-2800"
1.283680213858,1.911830931752,3338,"uniform-2800"
1.343417625922,1.835693128328,3338,"uniform-2800"
1.86825376914,1.199705118798,3339,"uniform-2800"
1.938640023606,1.182404748587,3339,"uniform-2800"
1.942142873825,1.229914604085,3339,"uniform-2800"
1.86825376914,1.199705118798,3339,"uniform-2800"
1.125298623927,0.681402301606,3347,"uniform-2800"
1.128206400029,0.670931058061,3347,"uniform-2800"
1.251604713537,0.779239451892,3347,"uniform-2800"
1.251205337874,0.783808064071,3347,"uniform-2800"
1.125298623927,0.681402301606,3347,"uniform-2800"
1.017450122898,0.206658320482,3351,"uniform-2800"
1.126260237764,0.32048083305,3351,"uniform-2800"
1.014838657634,0.390675325858,3351,"uniform-2800"
1.017450122898,0.206658320482,3351,"uniform-2800"
0.185576274251,1.646666980076,3353,"uniform-2800"
0.335584056544,1.71980622537,3353,"uniform-2800"
0.228978802912,1.804239868555,3353,"uniform-2800"
0.185576274251,1.646666980076,3353,"uniform-2800"
0.821195285289,1.87311292715,3358,"uniform-2800"
0.868248954179,1.942085401303,3358,"uniform-2800"
0.796102862732,1.943156067448,3358,"uniform-2800"
0.821195285289,1.87311292715,3358,"uniform-2800"
0.794270632881,0,3367,"uniform-2800"
0.886640838193,0.083298270676,3367,"uniform-2800"
0.803670898922,0.132671301717,3367,"uniform-2800"
0.754617195383,0.138164633412,3367,"uniform-2800"
0.794270632881,0,3367,"uniform-2800"
2.878682064431,0.715584837303,3387,"uniform-2800"
2.951820502936,0.715752221688,3387,"uniform-2800"
2.971121564297,0.779398967886,3387,"uniform-2800"
2.883495601067,0.803105053476,3387,"uniform-2800"
2.878682064431,0.715584837303,3387,"uniform-2800"
2.86343585726,1.864454641922,3388,"uniform-2800"
2.946466655693,1.889912408707,3388,"uniform-2800"
2.908582258554,1.911557277634,3388,"uniform-2800"
2.86343585726,1.864454641922,3388,"uniform-2800"
2.431169531778,0.100717486632,3398,"uniform-2800"
2.452344497386,0.091066420772,3398,"uniform-2800"
2.507877750108,0.182789826262,3398,"uniform-2800"
2.355000008624,0.16945375626,3398,"uniform-2800"
2.431169531778,0.100717486632,3398,"uniform-2800"
2.633137713768,1.261208997524,3403,"uniform-2800"
2.581575643822,1.412317904718,3403,"uniform-2800"
2.507980979937,1.339212419993,3403,"uniform-2800"
2.633137713768,1.261208997524,3403,"uniform-2800"
1.229189440006,1.169467013502,3407,"uniform-2800"
1.33145113754,1.134937966468,3407,"uniform-2800"
1.275306968309,1.205537311321,3407,"uniform-2800"
1.229189440006,1.169467013502,3407,"uniform-2800"
2.691881625985,1.694480776413,3410,"uniform-2800"
2.706208291984,1.709715783622,3410,"uniform-2800"
2.681596643767,1.720676171649,3410,"uniform-2800"
2.691881625985,1.694480776413,3410,"uniform-2800"
2.699528179008,1.691608389938,3412,"uniform-2800"
2.764173165198,1.682148173883,3412,"uniform-2800"
2.706208291984,1.709715783622,3412,"uniform-2800"
2.699528179008,1.691608389938,3412,"uniform-2800"
1.864061144659,1.887290131417,3416,"uniform-2800"
1.890670655545,1.886677569235,3416,"uniform-2800"
1.944815231799,2,3416,"uniform-2800"
1.892417500374,2,3416,"uniform-2800"
1.864061144659,1.887290131417,3416,"uniform-2800"
1.702913782037,0.106400958795,3419,"uniform-2800"
1.751034550283,0.234504126,3419,"uniform-2800"
1.577625767244,0.241693835278,3419,"uniform-2800"
1.702913782037,0.106400958795,3419,"uniform-2800"
0.121623263095,0.065349731787,3421,"uniform-2800"
0.180642611969,0.11357615388,3421,"uniform-2800"
0.115574475584,0.124341528804,3421,"uniform-2800"
0.121623263095,0.065349731787,3421,"uniform-2800"
2.883495601067,0.803105053476,3429,"uniform-2800"
2.971121564297,0.779398967886,3429,"uniform-2800"
3,0.80291046523,3429,"uniform-2800"
2.92927665271,0.832890210429,3429,"uniform-2800"
2.883495601067,0.803105053476,3429,"uniform-2800"
1.080775682127,1.906134592295,3435,"uniform-2800"
1.095831415333,1.902724342963,3435,"uniform-2800"
1.090698173259,1.914196686573,3435,"uniform-2800"
1.080775682127,1.906134592295,3435,"uniform-2800"
0.868248954179,1.942085401303,3449,"uniform-2800"
0.931538915188,2,3449,"uniform-2800"
0.865073433638,2,3449,"uniform-2800"
0.868248954179,1.942085401303,3449,"uniform-2800"
1.725554224189,1.360075787549,3469,"uniform-2800"
1.826521754002,1.351042051736,3469,"uniform-2800"
1.733325622194,1.485776918411,3469,"uniform-2800"
1.687487071673,1.459144670169,3469,"uniform-2800"
1.725554224189,1.360075787549,3469,"uniform-2800"
0.504317502707,0.245076883101,3470,"uniform-2800"
0.518732188405,0.270871465069,3470,"uniform-2800"
0.440201054712,0.315632503328,3470,"uniform-2800"
0.504317502707,0.245076883101,3470,"uniform-2800"
1.928767205489,1.683466066721,3473,"uniform-2800"
1.976837696458,1.716910961306,3473,"uniform-2800"
1.888933687125,1.843049785661,3473,"uniform-2800"
1.86486306533,1.836339703737,3473,"uniform-2800"
1.928767205489,1.683466066721,3473,"uniform-2800"
2.977058245228,1.782996399429,3474,"uniform-2800"
2.946466655693,1.889912408707,3474,"uniform-2800"
2.86343585726,1.864454641922,3474,"uniform-2800"
2.977058245228,1.782996399429,3474,"uniform-2800"
1.312604861282,1.697333365883,3489,"uniform-2800"
1.389528461598,1.77690534524,3489,"uniform-2800"
1.343417625922,1.835693128328,3489,"uniform-2800"
1.267434157699,1.803373100527,3489,"uniform-2800"
1.312604861282,1.697333365883,3489,"uniform-2800"
2.261254087101,1.459049277403,3490,"uniform-2800"
2.266323408473,1.455797655448,3490,"uniform-2800"
2.270661830952,1.471647204478,3490,"uniform-2800"
2.261254087101,1.459049277403,3490,"uniform-2800"
1.208257821551,1.325783988546,3491,"uniform-2800"
1.214877140123,1.340538502086,3491,"uniform-2800"
1.205887074968,1.343794771541,3491,"uniform-2800"
1.208257821551,1.325783988546,3491,"uniform-2800"
1.091835824681,0.918714307431,3495,"uniform-2800"
1.095870025707,0.965270670463,3495,"uniform-2800"
1.018893644483,0.963826931916,3495,"uniform-2800"
1.091835824681,0.918714307431,3495,"uniform-2800"
0.431765395056,1.182312632131,3498,"uniform-2800"
0.456261004456,1.143689848224,3498,"uniform-2800"
0.591255768161,1.23395317117,3498,"uniform-2800"
0.577326015821,1.238842138763,3498,"uniform-2800"
0.431765395056,1.182312632131,3498,"uniform-2800"
2.561334102067,0.24733997285,3507,"uniform-2800"
2.58474831724,0.279876929554,3507,"uniform-2800"
2.502052561619,0.29880687208,3507,"uniform-2800"
2.561334102067,0.24733997285,3507,"uniform-2800"
2.881101892947,1.462446764823,3517,"uniform-2800"
2.947294466371,1.535253807618,3517,"uniform-2800"
2.883931822606,1.60520227666,3517,"uniform-2800"
2.881101892947,1.462446764823,3517,"uniform-2800"
2.841805402012,0.099195954681,3526,"uniform-2800"
2.856964588157,0.126387044377,3526,"uniform-2800"
2.789670291922,0.124010367453,3526,"uniform-2800"
2.841805402012,0.099195954681,3526,"uniform-2800"
0.837838372241,1.682801320622,3537,"uniform-2800"
0.842247049863,1.689124870481,3537,"uniform-2800"
0.835922659202,1.689992903965,3537,"uniform-2800"
0.837838372241,1.682801320622,3537,"uniform-2800"
1.257168459454,0.790010566319,3551,"uniform-2800"
1.256743219808,0.782383768703,3551,"uniform-2800"
1.426349676888,0.794947226366,3551,"uniform-2800"
1.412985846538,0.826005533611,3551,"uniform-2800"
1.257168459454,0.790010566319,3551,"uniform-2800"
1.119223863111,1.088238342485,3552,"uniform-2800"
1.08023157928,1.144249322748,3552,"uniform-2800"
1.063295728436,1.117562296866,3552,"uniform-2800"
1.119223863111,1.088238342485,3552,"uniform-2800"
0.851120447627,1.448736363849,3554,"uniform-2800"
0.877136622918,1.476618662531,3554,"uniform-2800"
0.859593337866,1.483134792184,3554,"uniform-2800"
0.851120447627,1.448736363849,3554,"uniform-2800"
0,1.714571540245,3564,"uniform-2800"
0.065997167421,1.787502251931,3564,"uniform-2800"
0,1.754630349663,3564,"uniform-2800"
0,1.714571540245,3564,"uniform-2800"
2.366281162114,1.883180117774,3567,"uniform-2800"
2.391588781785,1.908851746122,3567,"uniform-2800"
2.367799004958,1.933594525865,3567,"uniform-2800"
2.366281162114,1.883180117774,3567,"uniform-2800"
1.740105802823,0.292378559785,3582,"uniform-2800"
1.77500684218,0.348406864222,3582,"uniform-2800"
1.722602559127,0.425459758416,3582,"uniform-2800"
1.668206996947,0.401063251201,3582,"uniform-2800"
1.740105802823,0.292378559785,3582,"uniform-2800"
1.520989388389,0.448565955444,3585,"uniform-2800"
1.522702795274,0.461992499359,3585,"uniform-2800"
1.511120807711,0.456670658391,3585,"uniform-2800"
1.520989388389,0.448565955444,3585,"uniform-2800"
0.070089906349,0.908857724526,3589,"uniform-2800"
0.17742964194,0.895419553616,3589,"uniform-2800"
0.129232550043,0.975217908915,3589,"uniform-2800"
0.039493837856,0.956317958466,3589,"uniform-2800"
0.070089906349,0.908857724526,3589,"uniform-2800"
1.000041159825,0,3591,"uniform-2800"
1.068807197571,0,3591,"uniform-2800"
1.092833843571,0.071963902325,3591,"uniform-2800"
1.000041159825,0,3591,"uniform-2800"
1.515046010838,1.218366937381,3598,"uniform-2800"
1.565634185277,1.328917833799,3598,"uniform-2800"
1.4290882987,1.369228323218,3598,"uniform-2800"
1.515046010838,1.218366937381,3598,"uniform-2800"
0.452521927971,1.374277417411,3608,"uniform-2800"
0.454094610771,1.374405959448,3608,"uniform-2800"
0.45329343565,1.375760164163,3608,"uniform-2800"
0.452521927971,1.374277417411,3608,"uniform-2800"
2.681596643767,1.720676171649,3617,"uniform-2800"
2.646848570764,1.86984740957,3617,"uniform-2800"
2.568384246625,1.835317984746,3617,"uniform-2800"
2.681596643767,1.720676171649,3617,"uniform-2800"
0.377182380147,0.358370040621,3625,"uniform-2800"
0.392370388551,0.358998604189,3625,"uniform-2800"
0.382694942845,0.372802018092,3625,"uniform-2800"
0.377182380147,0.358370040621,3625,"uniform-2800"
2.450264259393,0.088278732427,3630,"uniform-2800"
2.450361696912,0.09049069435,3630,"uniform-2800"
2.431169531778,0.100717486632,3630,"uniform-2800"
2.450264259393,0.088278732427,3630,"uniform-2800"
0.456261004456,1.143689848224,3639,"uniform-2800"
0.487623883402,1.090485823744,3639,"uniform-2800"
0.588212805834,1.210895282158,3639,"uniform-2800"
0.591255768161,1.23395317117,3639,"uniform-2800"
0.456261004456,1.143689848224,3639,"uniform-2800"
0.796102862732,1.943156067448,3660,"uniform-2800"
0.868248954179,1.942085401303,3660,"uniform-2800"
0.865073433638,2,3660,"uniform-2800"
0.794270632881,2,3660,"uniform-2800"
0.796102862732,1.943156067448,3660,"uniform-2800"
0.065997167421,1.787502251931,3668,"uniform-2800"
0.134375455318,1.81823479831,3668,"uniform-2800"
0.076815339582,1.862736743712,3668,"uniform-2800"
0.065997167421,1.787502251931,3668,"uniform-2800"
2.746297631627,0.737958047749,3677,"uniform-2800"
2.750511335768,0.740257438027,3677,"uniform-2800"
2.744799180679,0.743403795895,3677,"uniform-2800"
2.746297631627,0.737958047749,3677,"uniform-2800"
1.251927429755,0.536291136973,3678,"uniform-2800"
1.251804328625,0.537780867721,3678,"uniform-2800"
1.250461238174,0.537138880165,3678,"uniform-2800"
1.251927429755,0.536291136973,3678,"uniform-2800"
0,0.225279343466,3683,"uniform-2800"
0.027992395889,0.246113421053,3683,"uniform-2800"
0,0.249352966589,3683,"uniform-2800"
0,0.225279343466,3683,"uniform-2800"
0.384347046982,1.628267130919,3686,"uniform-2800"
0.384146340861,1.683881781342,3686,"uniform-2800"
0.362701121281,1.688542057008,3686,"uniform-2800"
0.384347046982,1.628267130919,3686,"uniform-2800"
0.049946433562,0.704435431279,3695,"uniform-2800"
0.110729744613,0.75837419267,3695,"uniform-2800"
0.049251891356,0.777894855631,3695,"uniform-2800"
0.049946433562,0.704435431279,3695,"uniform-2800"
0.094211588445,1.397783698166,3696,"uniform-2800"
0.108483145302,1.393758353185,3696,"uniform-2800"
0.048534118878,1.522027791219,3696,"uniform-2800"
0,1.481955347422,3696,"uniform-2800"
0.094211588445,1.397783698166,3696,"uniform-2800"
2.727892575057,1.391007536991,3705,"uniform-2800"
2.810052999133,1.425849958606,3705,"uniform-2800"
2.759941159146,1.525495782331,3705,"uniform-2800"
2.73621353806,1.533808950456,3705,"uniform-2800"
2.727892575057,1.391007536991,3705,"uniform-2800"
2.454056505244,0.918928209953,3714,"uniform-2800"
2.482301576179,0.992305919368,3714,"uniform-2800"
2.404072505007,1.093937411472,3714,"uniform-2800"
2.401901084704,1.025693686628,3714,"uniform-2800"
2.454056505244,0.918928209953,3714,"uniform-2800"
2.507877750108,0.182789826262,3715,"uniform-2800"
2.569213909027,0.162692662456,3715,"uniform-2800"
2.561334102067,0.24733997285,3715,"uniform-2800"
2.507877750108,0.182789826262,3715,"uniform-2800"
0.112969631515,0.624541261845,3717,"uniform-2800"
0.116576806243,0.600837345851,3717,"uniform-2800"
0.187799158187,0.668853374474,3717,"uniform-2800"
0.112969631515,0.624541261845,3717,"uniform-2800"
0.347916667921,0.181570683453,3725,"uniform-2800"
0.504317502707,0.245076883101,3725,"uniform-2800"
0.440201054712,0.315632503328,3725,"uniform-2800"
0.367005633128,0.328183277619,3725,"uniform-2800"
0.347916667921,0.181570683453,3725,"uniform-2800"
0.796102862732,1.943156067448,3726,"uniform-2800"
0.794270632881,2,3726,"uniform-2800"
0.730105707451,2,3726,"uniform-2800"
0.796102862732,1.943156067448,3726,"uniform-2800"
2.287075952213,0.199743106004,3728,"uniform-2800"
2.339688430006,0.215179843301,3728,"uniform-2800"
2.371042276559,0.31690908281,3728,"uniform-2800"
2.201830503346,0.341211541678,3728,"uniform-2800"
2.287075952213,0.199743106004,3728,"uniform-2800"
1.974813859093,0.59856415371,3734,"uniform-2800"
2.108911847902,0.600699618419,3734,"uniform-2800"
1.999777397791,0.694765517888,3734,"uniform-2800"
1.974813859093,0.59856415371,3734,"uniform-2800"
0.591255768161,1.23395317117,3736,"uniform-2800"
0.59831961483,1.236651841389,3736,"uniform-2800"
0.592123891239,1.241383121983,3736,"uniform-2800"
0.591255768161,1.23395317117,3736,"uniform-2800"
2.8556486342,0.278700179215,3738,"uniform-2800"
2.88256352073,0.328732447823,3738,"uniform-2800"
2.814786720122,0.447193715596,3738,"uniform-2800"
2.811957496071,0.412175934232,3738,"uniform-2800"
2.8556486342,0.278700179215,3738,"uniform-2800"
0.508037731901,0.497867165235,3740,"uniform-2800"
0.540583545532,0.506803512392,3740,"uniform-2800"
0.519358397991,0.518372080238,3740,"uniform-2800"
0.508037731901,0.497867165235,3740,"uniform-2800"
1.424939869839,0.108298730416,3744,"uniform-2800"
1.507175715913,0.10536577683,3744,"uniform-2800"
1.480867094361,0.16404813954,3744,"uniform-2800"
1.424939869839,0.108298730416,3744,"uniform-2800"
0.724815807916,1.118711863857,3751,"uniform-2800"
0.844856182314,1.065128276468,3751,"uniform-2800"
0.854891163297,1.210997532391,3751,"uniform-2800"
0.77835232106,1.173810975368,3751,"uniform-2800"
0.724815807916,1.118711863857,3751,"uniform-2800"
1.759458449083,1.750147686695,3756,"uniform-2800"
1.850921820654,1.859165188152,3756,"uniform-2800"
1.695707051439,1.856987584902,3756,"uniform-2800"
1.759458449083,1.750147686695,3756,"uniform-2800"
1.751034550283,0.234504126,3764,"uniform-2800"
1.809230377433,0.224763197784,3764,"uniform-2800"
1.776563631501,0.273722997467,3764,"uniform-2800"
1.751034550283,0.234504126,3764,"uniform-2800"
1.87242691208,1.861538296559,3773,"uniform-2800"
1.890670655545,1.886677569235,3773,"uniform-2800"
1.864061144659,1.887290131417,3773,"uniform-2800"
1.87242691208,1.861538296559,3773,"uniform-2800"
0.193522477754,0,3774,"uniform-2800"
0.248002913244,0.0395555197,3774,"uniform-2800"
0.180642611969,0.11357615388,3774,"uniform-2800"
0.121623263095,0.065349731787,3774,"uniform-2800"
0.193522477754,0,3774,"uniform-2800"
1.912363191118,1.572872902196,3775,"uniform-2800"
1.984201606661,1.657225943776,3775,"uniform-2800"
1.928767205489,1.683466066721,3775,"uniform-2800"
1.912363191118,1.572872902196,3775,"uniform-2800"
0.528964862407,0.47752212672,3776,"uniform-2800"
0.540583545532,0.506803512392,3776,"uniform-2800"
0.508037731901,0.497867165235,3776,"uniform-2800"
0.528964862407,0.47752212672,3776,"uniform-2800"
2.281521737892,1.848766734485,3789,"uniform-2800"
2.366281162114,1.883180117774,3789,"uniform-2800"
2.220167339057,1.879537367212,3789,"uniform-2800"
2.281521737892,1.848766734485,3789,"uniform-2800"
1.263752415127,1.856358236262,3793,"uniform-2800"
1.343417625922,1.835693128328,3793,"uniform-2800"
1.283680213858,1.911830931752,3793,"uniform-2800"
1.263752415127,1.856358236262,3793,"uniform-2800"
1.29243757508,1.534397292445,3797,"uniform-2800"
1.309136829454,1.570928063145,3797,"uniform-2800"
1.237760642628,1.575860755395,3797,"uniform-2800"
1.29243757508,1.534397292445,3797,"uniform-2800"
0.258017829159,1.153094492737,3805,"uniform-2800"
0.395193111924,1.145022946797,3805,"uniform-2800"
0.339802149835,1.222918585729,3805,"uniform-2800"
0.264745022198,1.237795606764,3805,"uniform-2800"
0.258017829159,1.153094492737,3805,"uniform-2800"
0.768031051127,0.548800297358,3826,"uniform-2800"
0.839725503296,0.633564331101,3826,"uniform-2800"
0.73142826106,0.591643885069,3826,"uniform-2800"
0.768031051127,0.548800297358,3826,"uniform-2800"
1.686054036235,0.090397542555,3828,"uniform-2800"
1.704308147562,0.090747130579,3828,"uniform-2800"
1.702913782037,0.106400958795,3828,"uniform-2800"
1.686054036235,0.090397542555,3828,"uniform-2800"
2.440315364384,0.615174221104,3840,"uniform-2800"
2.459901019768,0.627853064868,3840,"uniform-2800"
2.453447240327,0.632715558505,3840,"uniform-2800"
2.440315364384,0.615174221104,3840,"uniform-2800"
2.581575643822,1.412317904718,3849,"uniform-2800"
2.676698751413,1.404428674455,3849,"uniform-2800"
2.5915767733,1.487630212325,3849,"uniform-2800"
2.581575643822,1.412317904718,3849,"uniform-2800"
0.294280435045,0.96130312192,3853,"uniform-2800"
0.351299650893,0.944633748521,3853,"uniform-2800"
0.331792983335,1.000414510496,3853,"uniform-2800"
0.294280435045,0.96130312192,3853,"uniform-2800"
1.77500684218,0.348406864222,3863,"uniform-2800"
1.832002624897,0.306036233272,3863,"uniform-2800"
1.892153216201,0.378074730533,3863,"uniform-2800"
1.805508890522,0.436459068975,3863,"uniform-2800"
1.77500684218,0.348406864222,3863,"uniform-2800"
0.166007877851,1.847858012276,3867,"uniform-2800"
0.329552877024,1.872057820368,3867,"uniform-2800"
0.316362832608,1.915060635043,3867,"uniform-2800"
0.186394117344,1.924748174454,3867,"uniform-2800"
0.166007877851,1.847858012276,3867,"uniform-2800"
0,1.578072084075,3869,"uniform-2800"
0.140504241433,1.617923327823,3869,"uniform-2800"
0,1.616822081105,3869,"uniform-2800"
0,1.578072084075,3869,"uniform-2800"
2.125290340502,1.57214787415,3877,"uniform-2800"
2.13061356571,1.576693852929,3877,"uniform-2800"
2.125440321724,1.581440593478,3877,"uniform-2800"
2.125290340502,1.57214787415,3877,"uniform-2800"
2.512547721218,1.196177348521,3882,"uniform-2800"
2.506812948513,1.254767270892,3882,"uniform-2800"
2.346521731186,1.284167371238,3882,"uniform-2800"
2.34010621613,1.278601732398,3882,"uniform-2800"
2.512547721218,1.196177348521,3882,"uniform-2800"
1.953891285088,0.388787044565,3886,"uniform-2800"
2.039029339752,0.428426798534,3886,"uniform-2800"
1.965949697826,0.509031987417,3886,"uniform-2800"
1.953891285088,0.388787044565,3886,"uniform-2800"
2.883931822606,1.60520227666,3887,"uniform-2800"
2.900410790203,1.641996789614,3887,"uniform-2800"
2.881431725102,1.652181902947,3887,"uniform-2800"
2.883931822606,1.60520227666,3887,"uniform-2800"
1.776211036959,1.953031748327,3888,"uniform-2800"
1.809847514073,2,3888,"uniform-2800"
1.755148758405,2,3888,"uniform-2800"
1.776211036959,1.953031748327,3888,"uniform-2800"
2.854511743997,1.271489425924,3895,"uniform-2800"
2.810052999133,1.425849958606,3895,"uniform-2800"
2.727892575057,1.391007536991,3895,"uniform-2800"
2.854511743997,1.271489425924,3895,"uniform-2800"
0.494428324632,0.142096939536,3919,"uniform-2800"
0.494357764007,0.105762693042,3919,"uniform-2800"
0.626510564227,0.145168436194,3919,"uniform-2800"
0.532873498539,0.23582491642,3919,"uniform-2800"
0.494428324632,0.142096939536,3919,"uniform-2800"
1.535703123819,1.890470859188,3922,"uniform-2800"
1.546253051609,1.946092182103,3922,"uniform-2800"
1.484277936277,1.946821565218,3922,"uniform-2800"
1.535703123819,1.890470859188,3922,"uniform-2800"
2.125290340502,1.57214787415,3928,"uniform-2800"
2.125440321724,1.581440593478,3928,"uniform-2800"
2.119020219126,1.577580286932,3928,"uniform-2800"
2.125290340502,1.57214787415,3928,"uniform-2800"
2.550307998542,0.41258525833,3929,"uniform-2800"
2.583396404319,0.429824116281,3929,"uniform-2800"
2.5396962365,0.439672963534,3929,"uniform-2800"
2.550307998542,0.41258525833,3929,"uniform-2800"
2.04551820808,1.043503723773,3936,"uniform-2800"
2.044157464992,1.010679004554,3936,"uniform-2800"
2.169418975897,1.029755987418,3936,"uniform-2800"
2.132503182371,1.098934562403,3936,"uniform-2800"
2.04551820808,1.043503723773,3936,"uniform-2800"
2.622908714862,0.050464108709,3943,"uniform-2800"
2.723836549466,0.037306681889,3943,"uniform-2800"
2.664628193735,0.13154657271,3943,"uniform-2800"
2.622908714862,0.050464108709,3943,"uniform-2800"
1.86825376914,1.199705118798,3947,"uniform-2800"
1.942142873825,1.229914604085,3947,"uniform-2800"
1.874190811948,1.332173886611,3947,"uniform-2800"
1.80126025351,1.269698899296,3947,"uniform-2800"
1.86825376914,1.199705118798,3947,"uniform-2800"
2.132503182371,1.098934562403,3950,"uniform-2800"
2.191506248616,1.062007176738,3950,"uniform-2800"
2.206174307983,1.17211192573,3950,"uniform-2800"
2.102656996293,1.193666026315,3950,"uniform-2800"
2.132503182371,1.098934562403,3950,"uniform-2800"
1.909109402639,0.800129986104,3985,"uniform-2800"
1.94766402996,0.833089294952,3985,"uniform-2800"
1.940551805323,0.842673689419,3985,"uniform-2800"
1.909109402639,0.800129986104,3985,"uniform-2800"
2.746297631627,0.737958047749,3986,"uniform-2800"
2.744799180679,0.743403795895,3986,"uniform-2800"
2.727607121591,0.744096974464,3986,"uniform-2800"
2.746297631627,0.737958047749,3986,"uniform-2800"
2.110161370138,0.159952356222,3990,"uniform-2800"
2.167071064171,0.197375444095,3990,"uniform-2800"
2.080112532154,0.287172517785,3990,"uniform-2800"
2.020255554326,0.237598959346,3990,"uniform-2800"
2.110161370138,0.159952356222,3990,"uniform-2800"
2.496948390157,1.074322408233,3997,"uniform-2800"
2.565420174771,1.055274066681,3997,"uniform-2800"
2.522400436455,1.159045342094,3997,"uniform-2800"
2.496948390157,1.074322408233,3997,"uniform-2800"
2.945163166893,1.388875021363,4000,"uniform-2800"
2.946023042192,1.461112463815,4000,"uniform-2800"
2.881101892947,1.462446764823,4000,"uniform-2800"
2.945163166893,1.388875021363,4000,"uniform-2800"
0.717718221203,0.538809766306,4004,"uniform-2800"
0.768031051127,0.548800297358,4004,"uniform-2800"
0.73142826106,0.591643885069,4004,"uniform-2800"
0.717718221203,0.538809766306,4004,"uniform-2800"
1.288346426945,0.091250282442,4017,"uniform-2800"
1.314640840711,0.091805354808,4017,"uniform-2800"
1.301564952962,0.116516851256,4017,"uniform-2800"
1.288346426945,0.091250282442,4017,"uniform-2800"
2.201830503346,0.341211541678,4020,"uniform-2800"
2.194954472367,0.393165477079,4020,"uniform-2800"
2.143352508533,0.375805803544,4020,"uniform-2800"
2.201830503346,0.341211541678,4020,"uniform-2800"
0.238485773359,0.703821988747,4028,"uniform-2800"
0.229474499448,0.737384380923,4028,"uniform-2800"
0.205207038111,0.721400293761,4028,"uniform-2800"
0.238485773359,0.703821988747,4028,"uniform-2800"
1.722775599919,0.109128847849,4044,"uniform-2800"
1.85109154077,0.138320939296,4044,"uniform-2800"
1.809230377433,0.224763197784,4044,"uniform-2800"
1.722775599919,0.109128847849,4044,"uniform-2800"
0.74301754972,1.325989472229,4066,"uniform-2800"
0.740874781838,1.371258301383,4066,"uniform-2800"
0.697936074018,1.350480993293,4066,"uniform-2800"
0.74301754972,1.325989472229,4066,"uniform-2800"
0.324476019294,0.044212447795,4071,"uniform-2800"
0.472253756965,0.092327243849,4071,"uniform-2800"
0.47045197694,0.111367406278,4071,"uniform-2800"
0.291046013031,0.147341099786,4071,"uniform-2800"
0.324476019294,0.044212447795,4071,"uniform-2800"
0,1.578072084075,4072,"uniform-2800"
0.048534118878,1.522027791219,4072,"uniform-2800"
0.17600346479,1.613863357592,4072,"uniform-2800"
0.140504241433,1.617923327823,4072,"uniform-2800"
0,1.578072084075,4072,"uniform-2800"
1.86486306533,1.836339703737,4080,"uniform-2800"
1.888933687125,1.843049785661,4080,"uniform-2800"
1.87242691208,1.861538296559,4080,"uniform-2800"
1.86486306533,1.836339703737,4080,"uniform-2800"
1.817405405615,0.053831220492,4088,"uniform-2800"
1.85109154077,0.138320939296,4088,"uniform-2800"
1.722775599919,0.109128847849,4088,"uniform-2800"
1.817405405615,0.053831220492,4088,"uniform-2800"
0.395193111924,1.145022946797,4090,"uniform-2800"
0.42418226757,1.129378081525,4090,"uniform-2800"
0.431765395056,1.182312632131,4090,"uniform-2800"
