x,y,z
2.395757204449337596e+00,1.337345177008382180e+00,1.000000000000000000e+00
2.546129893803088518e+00,1.427951593564055655e+00,1.000000000000000000e+00
2.392742371582570193e+00,1.513185174394021448e+00,1.000000000000000000e+00
2.242021801224818311e+00,1.422525163501016099e+00,1.000000000000000000e+00
2.234808657176501789e+00,1.590778412594471281e+00,1.000000000000000000e+00
2.087597660173213576e+00,1.506499742160333000e+00,1.000000000000000000e+00
2.080414660390832005e+00,1.673893695066470899e+00,1.000000000000000000e+00
1.933651667516646189e+00,1.591223441067035171e+00,1.000000000000000000e+00
1.937545357311209138e+00,1.417039081030116998e+00,1.000000000000000000e+00
1.783717516560187732e+00,1.502154707468133399e+00,1.000000000000000000e+00
2.539268792669423291e+00,1.596227667785418358e+00,1.000000000000000000e+00
1.926769029453021753e+00,1.757549212302601305e+00,1.000000000000000000e+00
2.697347780134872419e+00,1.518571047211991987e+00,1.000000000000000000e+00
1.786953486098949551e+00,1.326647801494745593e+00,1.000000000000000000e+00
1.633164909714203361e+00,1.411864458557904545e+00,1.000000000000000000e+00
1.633547071279925600e+00,1.581882292160909032e+00,1.000000000000000000e+00
1.479981776113623582e+00,1.496170229317268952e+00,1.000000000000000000e+00
1.488414519244458667e+00,1.690164080261159940e+00,1.000000000000000000e+00
1.329537625424338732e+00,1.580657573548406081e+00,1.000000000000000000e+00
1.329463490078726551e+00,1.406134230078343261e+00,1.000000000000000000e+00
1.175571534823185216e+00,1.491395187144984202e+00,1.000000000000000000e+00
1.170804615430732776e+00,1.688489484199559909e+00,1.000000000000000000e+00
1.021147961172878427e+00,1.577030420340492123e+00,1.000000000000000000e+00
1.178131823483021146e+00,1.315671688038803966e+00,1.000000000000000000e+00
1.331805390811010126e+00,1.230792262009161364e+00,1.000000000000000000e+00
1.636221145068387894e+00,1.235888667617383252e+00,1.000000000000000000e+00
2.404727009404016513e+00,8.101400206053144259e-01,1.000000000000000000e+00
2.254519887482076435e+00,7.192997036807347033e-01,1.000000000000000000e+00
2.407922774676888089e+00,6.343230290723954612e-01,1.000000000000000000e+00
2.257786093975172825e+00,5.434647944452567492e-01,1.000000000000000000e+00
2.559737279755250228e+00,5.491703607528553022e-01,1.000000000000000000e+00
2.103948437718301978e+00,6.286270069851349618e-01,1.000000000000000000e+00
2.108923941033643334e+00,4.560940115241807202e-01,1.000000000000000000e+00
1.953606082076435158e+00,5.385362552200101405e-01,1.000000000000000000e+00
1.966957926753256425e+00,3.782219956473276135e-01,1.000000000000000000e+00
1.806055165161119636e+00,4.530417770568825331e-01,1.000000000000000000e+00
1.800118567356203680e+00,6.241669799914442152e-01,1.000000000000000000e+00
1.649495703636848720e+00,5.335592803213469182e-01,1.000000000000000000e+00
2.272622500651873878e+00,3.848730869508033559e-01,1.000000000000000000e+00
1.657499783497857093e+00,3.267650241162258218e-01,1.000000000000000000e+00
2.412585954415183309e+00,4.598888488598844582e-01,1.000000000000000000e+00
2.568132958514056874e+00,3.701227813365322028e-01,1.000000000000000000e+00
2.710525388460281793e+00,4.750145999953916398e-01,1.000000000000000000e+00
1.027399610499250215e+00,1.225074683014514498e+00,1.000000000000000000e+00
1.024084729760109003e+00,1.401015083192986399e+00,1.000000000000000000e+00
2.245061427297745826e+00,1.246661528006902886e+00,1.000000000000000000e+00
1.491821244467354202e+00,7.932809679791618107e-01,1.000000000000000000e+00
1.341173614472289888e+00,7.026006531559378931e-01,1.000000000000000000e+00
7.290249888892741392e-01,8.672740844679396321e-01,1.000000000000000000e+00
5.791472090975484655e-01,7.766272378088880934e-01,1.000000000000000000e+00
4.296179939072901632e-01,8.618224083553781556e-01,1.000000000000000000e+00
2.669705215376103058e-01,7.605142418937252957e-01,1.000000000000000000e+00
4.270859698297653217e-01,1.037599058170300292e+00,1.000000000000000000e+00
2.839315543878098147e-01,1.138404523390126766e+00,1.000000000000000000e+00
1.187346556982307177e+00,7.877283167799556951e-01,1.000000000000000000e+00
7.191098198563500299e-01,1.394310442592862964e+00,1.000000000000000000e+00
8.892849877248260038e-01,4.305631025164955994e-01,1.000000000000000000e+00
1.343564820150117578e+00,3.632038081537261598e-01,1.000000000000000000e+00
1.482570979856143722e+00,1.321228946157163131e+00,1.000000000000000000e+00
1.781878338718108967e+00,1.668153933567945391e+00,1.000000000000000000e+00
2.368253655298765636e+00,1.696600555597377546e+00,1.000000000000000000e+00
2.100757746940847159e+00,8.044096812754459869e-01,1.000000000000000000e+00
1.940613072230652936e+00,1.241186868341464633e+00,1.000000000000000000e+00
1.950283768502293125e+00,7.140257450429077224e-01,1.000000000000000000e+00
1.796439061403678483e+00,7.990968388514538834e-01,1.000000000000000000e+00
1.495122476491235419e+00,6.176950080547560784e-01,1.000000000000000000e+00
2.091199920116890709e+00,1.331645958439626298e+00,1.000000000000000000e+00
1.645912433086636151e+00,7.086317840301192827e-01,1.000000000000000000e+00
1.498344190873577286e+00,4.415608628472310615e-01,1.000000000000000000e+00
8.694800511891491723e-01,1.485215675281845060e+00,1.000000000000000000e+00
8.529234506808254235e-01,1.683493894484334286e+00,1.000000000000000000e+00
2.699741361294754949e+00,1.339908023626799727e+00,1.000000000000000000e+00
2.687212801797827844e+00,1.701809496086430951e+00,1.000000000000000000e+00
2.574840969678040548e+00,1.794684243340777807e-01,1.000000000000000000e+00
1.581459459303604209e+00,1.469380198222556277e-01,1.000000000000000000e+00
2.855662432702594344e+00,9.166666666666688501e-01,1.000000000000000000e+00
1.410905545159678864e-01,1.241345569837316365e+00,1.000000000000000000e+00
1.580649129864435398e+00,1.853473678722211249e+00,1.000000000000000000e+00
2.429287166120424502e+00,1.857825402867538944e+00,1.000000000000000000e+00
1.913044193221517197e+00,1.360152527607925710e-01,1.000000000000000000e+00
2.235268057464717906e+00,1.385818297590347137e-01,1.000000000000000000e+00
2.082529784178283272e+00,1.851709120803858966e+00,1.000000000000000000e+00
7.491560380661976826e-01,1.621637885593565920e-01,1.000000000000000000e+00
9.193212663423273590e-01,1.854263054141103595e+00,1.000000000000000000e+00
2.855662432702592568e+00,1.583333333333335036e+00,1.000000000000000000e+00
1.249999999999995115e+00,1.855662432702595233e+00,1.000000000000000000e+00
4.306903071670190042e-01,1.635144761624648113e-01,1.000000000000000000e+00
7.548584785857950230e-01,1.850568967980491308e+00,1.000000000000000000e+00
1.096897169811506201e+00,1.431954953453888346e-01,1.000000000000000000e+00
2.853181883238784966e+00,7.416228460000329203e-01,1.000000000000000000e+00
2.707127914367688959e+00,6.475186085427084848e-01,1.000000000000000000e+00
2.861911619968799059e+00,4.109699590466746599e-01,1.000000000000000000e+00
2.499999999999995004e-01,1.334402104803713296e-01,1.000000000000000000e+00
2.866752619902997345e+00,2.489681507443433084e-01,1.000000000000000000e+00
1.277985446330161257e-01,1.745171284528879596e+00,1.000000000000000000e+00
2.751475864833306417e+00,1.865896075331607395e+00,1.000000000000000000e+00
2.722316833905694011e+00,3.044616752615188493e-01,1.000000000000000000e+00
1.469388954459723395e+00,2.724761795838517298e-01,1.000000000000000000e+00
1.848926178105623430e+00,2.800112681648008750e-01,1.000000000000000000e+00
1.157437825412356985e-01,4.202565121099384737e-01,1.000000000000000000e+00
2.425566685605501149e+00,3.014911142985161052e-01,1.000000000000000000e+00
2.139115815854691238e+00,2.848253551728607280e-01,1.000000000000000000e+00
3.124033328678690880e-01,5.928402658232981848e-01,1.000000000000000000e+00
1.105526218318054199e-01,7.486440444096820190e-01,1.000000000000000000e+00
1.240694997607967864e-01,1.583333333333334814e+00,1.000000000000000000e+00
2.830548564373934206e-01,9.586445688695920397e-01,1.000000000000000000e+00
1.407479408670884724e-01,1.067092351411331741e+00,1.000000000000000000e+00
2.813660980186519778e-01,1.479139154042346416e+00,1.000000000000000000e+00
2.837730823894516474e-01,1.307778473233806027e+00,1.000000000000000000e+00
1.249999999999995337e+00,1.222298860062611681e-01,1.000000000000000000e+00
1.004477992404113618e+00,1.728542976641741058e+00,1.000000000000000000e+00
1.332409057765506777e+00,1.732451920778151466e+00,1.000000000000000000e+00
4.135928121229326959e-01,1.885582584278518770e+00,1.000000000000000000e+00
6.910360340154757530e-01,1.718373591843925796e+00,1.000000000000000000e+00
3.092242302153891953e-01,2.637760432261793131e-01,1.000000000000000000e+00
8.744670343580448479e-01,2.847230498940893084e-01,1.000000000000000000e+00
5.980082377124382731e-01,2.719254102006759544e-01,1.000000000000000000e+00
1.650045368649782462e+00,1.728182770312878480e+00,1.000000000000000000e+00
2.518468083551944403e+00,1.738403152816346386e+00,1.000000000000000000e+00
1.919221421541489558e+00,1.895061204097805430e+00,1.000000000000000000e+00
2.878840122574155114e+00,1.878840122574155336e+00,1.000000000000000000e+00
1.211598774258424160e-01,1.211598774258426103e-01,1.000000000000000000e+00
2.878840122574158666e+00,1.211598774258426103e-01,1.000000000000000000e+00
1.211598774258428046e-01,1.878840122574158222e+00,1.000000000000000000e+00
2.210645838652228523e+00,1.728481119585794312e+00,1.000000000000000000e+00
1.999999999999995337e+00,2.416859921101702502e-01,1.000000000000000000e+00
1.331931575431892334e+00,2.296526487549298279e-01,1.000000000000000000e+00
2.306422131778087969e+00,2.524632687220759175e-01,1.000000000000000000e+00
1.101409112347988328e+00,7.681827584193734459e-01,5.040978235714710376e-01
2.111287591989350787e+00,5.445300659798877341e-01,6.118225393920587729e-01
2.045404140792070447e+00,1.246863995864730512e+00,5.042897592229740322e-01
1.582547473957198969e+00,7.906464076643682226e-01,5.186584007235063298e-01
7.745172937510641509e-01,1.187909258500593257e+00,5.013904985464406883e-01
2.475039438311779083e+00,7.614150108935292538e-01,5.189550977412019650e-01
6.172709194184444748e-01,5.476842049855088490e-01,4.220179483505115403e-01
1.446296596469672124e+00,1.279653887921567978e+00,5.201292656841426387e-01
2.558885531009438274e+00,1.517251610166834963e+00,5.339210475882189000e-01
4.021476451809415376e-01,1.564892142033950995e+00,4.089963521435711069e-01
3.898664598703370787e-01,1.023598378144920495e+00,6.035428629976157255e-01
1.389804098583887093e+00,4.231705479548525384e-01,6.213026468466490426e-01
1.081284751523253318e+00,1.592690868635614043e+00,3.598134898033609752e-01
1.712680972600236107e+00,1.530647354678754235e+00,5.711986213604530738e-01
2.430363677633072150e+00,3.691358209997253614e-01,6.200368732315006959e-01
1.747626200122742057e+00,3.660799124000680971e-01,3.602633517040994549e-01
1.030911019233272219e+00,3.562208657497496489e-01,3.724795203344178351e-01
2.178003001544876138e+00,9.103152986139039227e-01,6.384981064933459294e-01
2.141274694806496459e+00,1.647082455090106867e+00,6.528650997654709132e-01
2.659445860761869174e+00,1.108090372338189633e+00,6.206081306121261632e-01
2.356654597626415715e+00,1.102987048290341887e+00,3.281524030518084833e-01
1.690493971796434902e+00,1.144249988200419343e+00,3.547411628464474109e-01
7.683241049277611534e-01,1.624518535769071237e+00,6.132691957215629097e-01
7.639758348550464984e-01,8.792927623973753049e-01,3.363636618967150715e-01
1.137812793638201647e+00,1.108221456737021438e+00,2.974551134068255109e-01
3.444030564498000713e-01,1.246963672117492372e+00,6.438404182740065096e-01
1.364672140885599516e+00,1.616779709807868004e+00,6.350263290640157932e-01
1.938642235716958595e+00,8.152778711725406913e-01,3.672553695083433101e-01
2.682790716360903271e+00,5.208717134057728737e-01,3.481580387320500902e-01
1.310076467886691409e+00,9.956612492932185310e-01,6.788068636359410046e-01
3.383186095465133270e-01,2.961313424073722111e-01,3.355277400871641280e-01
1.943960217425403592e+00,1.661652137569318288e+00,2.713489511238462160e-01
4.555105210054947174e-01,1.143916897265329746e+00,3.613373378848446782e-01
1.097496075168395091e+00,1.317839314054732869e+00,6.810277373251483191e-01
2.376902459682159741e+00,1.641413232467878069e+00,3.927106954674799422e-01
3.465423657682565883e-01,5.606570811589194347e-01,6.694639406810583004e-01
2.676233595339224447e+00,1.040321998942221216e+00,2.612489222540289591e-01
1.815663173642092065e+00,1.003514796847609025e+00,7.093925110473709994e-01
7.898039197580272175e-01,7.626006039903803213e-01,6.624266642196173782e-01
1.508604043434939923e+00,1.623984522950376874e+00,3.115414968122603989e-01
1.764557948511579877e+00,5.815145833989262547e-01,7.014367295514406520e-01
4.239282340147406680e-01,6.991814369109957683e-01,3.202685478869598534e-01
1.324792790711557311e+00,6.461127119292230381e-01,3.009042351100311152e-01
8.422120120535498966e-01,1.683461812040483396e+00,3.530329671258145008e-01
2.304246521983081220e+00,3.388810568107255006e-01,3.580191472372853401e-01
8.613273770728924195e-01,2.542891001628726499e-01,7.128733168064770309e-01
2.256448728154818451e+00,1.247475271092680860e+00,6.677841249058878992e-01
1.383393049383346174e+00,1.061291398590695101e+00,3.236319014929024962e-01
2.654675248057984049e+00,6.190711151362849884e-01,6.921312566080646267e-01
3.306920227561698233e-01,3.089960190348438052e-01,7.080437348282654364e-01
2.299040593984911229e+00,7.113616313458049900e-01,3.085046117470570115e-01
1.639036435498027133e+00,1.302628230903261963e+00,6.592770849540525724e-01
2.680372295408908201e+00,1.344916311967091715e+00,3.153108959435728109e-01
9.887458582130967955e-01,9.498612068386149687e-01,6.386204499402765578e-01
2.068568588537897490e+00,2.916415855273659652e-01,7.601202249214024098e-01
1.085569977563441979e+00,1.736923605165156648e+00,7.275171438526106815e-01
9.946657840638025716e-01,4.660420168137525132e-01,6.476063520372155047e-01
1.848636462298132166e+00,1.403920648306933083e+00,3.228030706891060198e-01
1.582784095813781544e+00,2.551262282152029770e-01,6.732829986347242945e-01
1.419168561762828684e+00,3.310441884701553761e-01,1.884982832795739083e-01
2.670765176303246502e+00,1.641738637570946402e+00,7.545179110933289968e-01
2.661787426218175767e+00,1.741437990351458076e+00,3.616718599783636523e-01
5.465021898360864494e-01,1.776588468654511699e+00,7.530015372904543813e-01
2.318448998072666800e+00,6.479911368771582580e-01,7.795110099449036323e-01
2.266077288472797768e+00,1.408477074029031328e+00,2.500746013042942084e-01
6.483709924161720206e-01,1.100040459938872228e+00,7.203585912033547700e-01
8.162317202837721108e-01,5.356655447060455488e-01,2.477635862942183520e-01
3.045781694060726852e-01,1.036567863301260273e+00,2.866652989585380396e-01
1.505133513387018063e+00,6.549176245741122893e-01,8.165681579864452200e-01
2.740524002461105280e+00,2.361208386464207776e-01,6.851387132237503064e-01
7.492609298750096958e-01,2.086794705820696483e-01,3.407816127049261290e-01
2.654115595808055894e-01,1.457277570140378842e+00,2.512094915217264468e-01
7.512026306136363463e-01,1.452533726088227617e+00,2.402070751399575377e-01
1.200566930697511747e+00,1.464475461756443497e+00,1.988633535024444399e-01
2.386394645386750391e+00,1.723311906594167331e+00,6.811772214226927691e-01
1.963435958872319587e+00,2.492197080591058711e-01,3.557887868396114039e-01
1.749784535386298634e+00,6.317968952921001469e-01,2.645407375795864602e-01
1.880952060888588517e-01,1.596503065619185424e+00,6.743292535463575321e-01
1.909913299532143505e+00,1.426164321863488960e+00,6.713244727813872936e-01
2.100295071557580329e+00,1.079163405380745955e+00,2.824859632288860278e-01
2.292679365859709772e+00,9.993937395810330582e-01,8.060352272802391305e-01
5.704088890385150545e-01,1.364430924681387713e+00,7.717501643091392305e-01
1.272752721018456157e+00,1.703784575180720129e+00,2.225831472843895487e-01
1.913868787673074001e+00,1.799586972047290789e+00,6.827841639233219739e-01
1.636461053882649841e+00,1.741172057126117112e+00,7.227487830244232470e-01
2.765235580470698284e+00,8.530335680117616670e-01,6.273644226011688696e-01
5.353944959285217298e-01,1.788211363597456804e+00,2.452914445370483476e-01
1.177176505985358501e+00,3.270584535329337239e-01,7.804030040991800643e-01
2.547838819808673883e+00,2.333711312483832401e-01,3.749867478020533773e-01
1.991287493779867690e+00,6.609983003423330894e-01,7.809336764707988099e-01
2.429288984411452634e-01,1.749217673178119936e+00,3.707750564434954543e-01
1.005446395464096421e+00,1.348910232500950324e+00,2.344849528470136502e-01
1.153934720776385703e+00,8.180177675952610139e-01,1.898846733091971162e-01
2.788482304891689356e+00,1.352229019688375722e+00,5.862916458640482498e-01
5.844764456561818422e-01,2.107074746525328668e-01,5.886925874396831126e-01
1.504087515675933240e+00,1.258537139247626557e+00,2.406230103402656473e-01
2.047651092300645459e+00,1.104097245785983894e+00,7.753246466841231532e-01
2.204414289509859237e-01,1.012368665168388526e+00,7.828668426256887303e-01
1.517447523724495317e+00,1.069709409704296510e+00,6.552384668729009931e-01
2.536183801109550995e+00,6.943167997596796370e-01,1.975189192016452988e-01
5.029785417957168825e-01,4.147856443242403102e-01,7.992635844432359749e-01
7.914777077770647207e-01,1.099072669024239390e+00,2.060628952870143804e-01
1.935011195873392209e+00,5.195846612148845578e-01,2.087769360557731047e-01
1.388717928488790498e+00,1.421844274646679285e+00,8.215984105051955533e-01
5.718011069658321954e-01,4.423934840102485833e-01,1.738654618111334094e-01
1.689663246790562345e+00,1.779649008238850527e+00,3.237831218264163868e-01
2.608440848431354819e+00,1.373954566272535871e+00,8.005156098411766452e-01
1.112627231692028040e+00,5.396296393975175132e-01,2.378563948904993397e-01
1.655740522408402082e+00,7.996184427973158648e-01,7.880053703357386974e-01
8.068025588652182334e-01,1.368431479378574789e+00,7.165705278929809241e-01
5.482804144317374728e-01,7.427944402930113377e-01,7.373724491787618796e-01
1.202851054830724076e+00,2.151004187015204683e-01,4.323142441219418597e-01
1.195976318356216650e+00,6.717807156788786482e-01,7.172958444938599687e-01
2.010795899724070745e-01,1.236676743704751447e+00,3.839372636293327257e-01
5.283111797804095344e-01,9.302147858747943365e-01,2.264481790524747462e-01
2.794573733172365237e+00,7.648148217343774258e-01,3.422550772632655391e-01
2.307629056840486470e+00,2.341013732617783782e-01,7.948594390263719056e-01
1.648551491338800412e+00,8.913175725949903372e-01,2.212758288507268578e-01
1.860508210270542584e+00,2.113018236014302664e-01,6.099155357782034548e-01
1.081363999587623193e+00,1.785283880074261420e+00,1.700679367380926177e-01
2.546570599534662804e+00,1.564101131097064501e+00,2.089673950085345622e-01
2.036297569508247918e+00,1.274632130219285564e+00,1.961757443602472339e-01
2.743950266016295103e+00,3.033942452797346312e-01,2.989689228593185866e-01
8.128391314484423313e-01,5.404640036923190616e-01,7.999411944842451661e-01
2.197079046905966726e-01,5.507941859256757500e-01,4.137805805377603452e-01
2.329093164169176333e+00,1.474832721876670805e+00,7.336239708544002314e-01
1.564471754659509717e+00,5.619462867132339889e-01,4.219049393289405203e-01
6.628851503325130512e-01,1.830115271772851271e+00,5.339015179707546910e-01
1.191606944382056943e+00,3.337853036224618930e-01,1.734091308465403602e-01
8.197137608946218901e-01,5.682406811021243342e-01,5.542121200386259661e-01
1.820488916367712928e+00,7.928610305101700950e-01,6.271786726580993454e-01
2.441615487907975890e+00,5.318916097769976759e-01,4.208466087553512924e-01
2.480111765337225993e+00,1.332862171909847904e+00,1.713368064210016306e-01
2.267993221282069150e-01,7.556439095523087568e-01,4.861659722622849733e-01
1.438524128433679439e-01,1.842444291536211809e+00,8.054121087856581651e-01
1.231205143300680760e+00,1.814767548145262310e+00,8.230081232698054361e-01
1.234967468845716843e+00,1.820105288989196879e+00,5.597485220347664381e-01
1.443292111903822450e+00,1.814926212937845618e+00,4.122981515038579570e-01
1.848092676486827457e-01,6.867664546699060457e-01,2.022609499233408992e-01
1.595520309601054398e+00,1.514035581775598605e+00,7.965055420674920228e-01
9.800241366401042376e-01,1.834825745717740375e+00,4.188117969928678019e-01
2.381507432595165952e+00,9.063362491787203545e-01,2.037768395806323352e-01
2.192081999020294436e+00,1.545154961402832594e-01,5.728917039937834188e-01
5.979814908278077157e-01,8.026137864203370942e-01,4.815785707216435063e-01
9.660430327235358661e-01,1.764393902393745495e-01,1.725536546154569639e-01
2.473098595738845606e+00,7.929088745853983822e-01,8.218100062062511091e-01
1.215639841772963692e+00,1.112820265779950413e+00,8.333414040788051924e-01
9.672527383875785256e-01,9.524744149753522349e-01,1.842553723031205848e-01
1.620531882776742316e+00,1.368767907995864119e+00,4.201424684962049572e-01
8.667211428277040719e-01,1.432945000799068724e+00,4.294792810794474391e-01
2.211591178616944209e+00,4.675375779972920642e-01,8.091516133295690860e-01
2.824865144674496342e+00,1.264819056955382992e+00,8.207322308539715117e-01
6.312672586468847102e-01,1.037082141450743844e+00,4.149647910379187787e-01
2.295031514482031909e+00,1.469147533223276403e+00,5.065637955901276523e-01
7.423539388917880233e-01,1.841747422952596525e+00,8.470614258437251243e-01
1.390083225848721904e+00,1.958110473143543084e-01,7.915958308856008152e-01
1.514509401008059308e+00,5.130370995476131180e-01,2.028913011901963825e-01
1.763230642119351543e+00,1.833127894168385674e-01,2.073149743797851607e-01
1.976157015554576901e+00,9.983013408238025077e-01,5.275181286202338393e-01
4.781887918928055536e-01,1.484771847420065960e+00,2.204974137950418411e-01
6.107829358420724386e-01,1.405457038545900206e+00,4.578837391737576867e-01
1.197957078923206131e+00,1.523942643766767135e+00,8.052316924557502142e-01
1.446281454318186332e+00,2.032269010170672796e-01,5.323446819033034183e-01
1.246650805764931480e+00,5.145692523209657310e-01,8.352997663764767378e-01
9.246853727977685233e-01,1.008719764357905113e+00,4.300392785027540854e-01
1.339279364158930674e+00,8.406455167982102017e-01,4.343073808689006943e-01
2.803832224008819818e+00,4.502711163083905621e-01,5.916688811720939301e-01
1.260137823061639795e+00,1.436936747895169120e+00,5.280490233209476081e-01
2.259808628075591574e+00,9.033838661677241477e-01,4.242156360009696758e-01
2.801940395890130109e+00,1.542628433192273274e+00,2.044730885365802775e-01
2.100606844519561922e-01,1.677260510409512850e-01,5.135671636595608991e-01
2.193871391024825090e+00,1.822898142474204342e+00,8.337901323330485504e-01
1.167429992911873438e+00,5.611177991825260225e-01,4.848746829002594239e-01
2.810120349581748389e+00,1.002628467888579511e+00,8.309090591832868355e-01
6.188832184344384979e-01,6.797049521008502460e-01,1.907841065872041830e-01
1.426824738389503633e+00,1.207288746346209862e+00,7.789887465070083339e-01
1.496983885797762648e+00,1.805829499540842153e+00,1.852803963342933291e-01
1.140472115154268051e+00,1.104271662916234131e+00,5.862120131941829237e-01
4.981396741702521225e-01,1.878352701670144842e-01,1.930123104430493119e-01
1.960948347318458851e-01,4.521214197989193995e-01,1.816767762429392363e-01
2.565512177695214557e+00,1.824493882745522821e+00,5.519805050808568314e-01
2.448819594153334389e+00,5.355923180260869776e-01,8.169339297728138716e-01
1.816724777120635848e+00,3.377977987903081902e-01,7.950187187726034388e-01
1.853597711013258209e+00,9.818839548537984241e-01,2.075565487245176199e-01
2.843968613755020414e+00,1.797800340124803720e+00,1.531425243468733099e-01
2.568011072038689058e+00,4.340971026910313557e-01,1.674655274926786508e-01
4.492983274246851177e-01,1.827054999373175503e+00,4.623429127583888465e-01
2.809831820931214086e+00,1.877284575347923368e-01,5.037027494427440688e-01
2.101484460187565073e+00,1.347290955756225150e+00,8.160776990101000772e-01
1.879323802169954982e+00,5.685862541677425552e-01,4.760824580593045474e-01
9.685993406560287067e-01,1.528979028287586361e+00,1.677809350170204605e-01
1.530296628567316741e+00,4.657626925883663338e-01,8.162645020910547222e-01
2.053674066633632833e+00,1.825233109391585007e+00,4.881970174477365809e-01
2.544383255543898770e+00,1.219343935822203129e+00,4.101288337638339110e-01
1.800772201413294749e+00,1.295660082979468886e+00,5.264387396473124703e-01
1.807205161448240949e-01,1.804479757836577325e-01,1.656326969418941697e-01
2.156894771223010654e+00,4.900534052161276133e-01,1.694184191731896438e-01
4.323872259166358645e-01,3.887842396832711933e-01,5.317783255420733823e-01
2.817279711334303993e+00,1.829109529779938459e+00,6.361111594710719963e-01
2.152451648870460588e+00,1.878722388923355358e-01,1.693532000342516386e-01
1.323023157325873056e+00,1.156002042987011702e+00,1.568247033228320486e-01
1.043582344877162615e+00,1.801919138191980241e-01,5.982738228448766238e-01
2.806888293549721247e+00,1.166717631762966834e+00,4.401360486988491472e-01
2.155694817597157975e+00,1.588726435877952481e+00,1.759218313892601249e-01
1.836713538141502011e-01,1.028222460433417806e+00,4.776878238280045652e-01
1.795007318438184285e-01,1.398203729531021899e+00,5.168208024779075149e-01
1.748176044002153873e+00,1.837993413047704250e+00,5.452574368655990211e-01
2.566616092520118908e+00,1.536189276380000579e-01,5.935958125774291050e-01
2.179534791566052121e+00,1.094162630185259166e+00,5.452109556732740447e-01
4.520895192992196443e-01,1.154520506381383926e+00,8.252216716223238491e-01
9.960746555863719820e-01,8.458501970413957460e-01,8.313688518909911895e-01
1.036823258246240886e+00,1.560332638749441392e+00,5.867412716139883688e-01
1.994695253490523346e+00,8.888341122249595605e-01,8.099581248660778776e-01
1.846369331750122855e+00,1.242795025791902930e+00,7.957870265383319985e-01
1.947875479643106089e-01,1.395745476302497234e+00,7.866102156496012077e-01
2.584777473486865595e+00,1.851916770353054131e+00,8.477235784568741828e-01
2.544049360218510358e+00,1.790987491033491974e+00,2.031953987903420411e-01
2.232791478537765162e+00,7.054477725016866652e-01,5.427331416586750334e-01
6.933611031751814036e-01,1.568275277878518614e-01,8.143176967105383302e-01
1.391420788755874716e+00,8.900683853439719240e-01,1.713380728285023580e-01
2.493778718162197983e+00,1.152592699430597500e+00,8.109408885281095269e-01
1.593402728713155247e-01,7.504664920954503549e-01,8.473229840267263446e-01
1.113227503074314395e+00,1.328591532812717579e+00,4.244441157452103486e-01
2.268002127449280536e+00,1.840194700354398361e+00,5.757478659965297174e-01
2.548094406692834824e+00,1.031242469867649447e+00,4.382719125995336307e-01
3.619140010172592348e-01,1.260402248604981956e+00,1.746505370419143277e-01
2.485072721949156183e+00,1.076113238590868049e+00,1.833908892602908181e-01
8.195057273208141702e-01,9.753892936107836364e-01,8.238769639286841473e-01
2.843413299120812532e+00,7.520387521567094558e-01,8.438313279654101606e-01
2.349226811586493380e+00,1.694074829293955309e-01,1.897615095778325545e-01
1.488806355679892279e+00,8.911939159931115961e-01,8.244992294243427278e-01
2.113960582013890477e+00,8.487861000339882445e-01,1.876912205548205981e-01
2.832170322609814939e+00,1.788097515185049780e+00,8.300901676206721147e-01
1.760146437682142739e+00,9.537434454826420049e-01,4.636899693825966562e-01
6.341482410655874258e-01,1.619959341420263765e+00,3.859930111220005178e-01
2.813653023569219425e+00,5.970901680880292828e-01,1.784536676527794241e-01
9.450167141452596731e-01,3.911224447279600391e-01,1.625868129946894947e-01
1.675221953525452445e+00,1.567687395083840751e-01,4.893415120063284718e-01
2.245247509490672311e+00,3.864233325120927098e-01,5.709089606249234672e-01
1.476331167872481642e-01,5.006269579065253383e-01,8.411891246756502127e-01
3.515727347464733255e-01,1.643799942382045964e+00,1.552058851933767192e-01
1.772252341127164010e+00,1.637851679998945542e+00,1.593032656016476201e-01
9.738895453154010617e-01,7.747088203150274133e-01,3.000891420772133222e-01
4.096694929491793702e-01,1.564078408535016562e+00,8.371310061951476866e-01
1.624099383015358944e+00,1.004627890515505051e+00,8.383907454520537206e-01
1.806063593397236211e+00,1.621040403681392128e+00,8.327961942497613679e-01
2.004023738500346763e+00,1.593435924736608778e+00,8.267518298762499551e-01
2.079951616819298188e+00,1.839839123899982276e+00,2.208174068297344972e-01
1.165047484361514174e+00,9.330357920509755321e-01,8.317353105775781019e-01
2.821622858843266801e+00,1.518551165585923846e+00,4.061216464715909358e-01
2.287748418158696673e+00,1.215360963784217985e+00,1.549385562793923754e-01
2.632976008061592488e+00,8.801223431744908954e-01,1.591841562397438292e-01
1.001420464619944273e+00,1.768825444757874954e-01,8.321380848054121815e-01
2.487867221268445395e+00,5.896728226987720811e-01,6.351913347735351767e-01
1.624415668811701741e+00,3.183351052883746091e-01,1.557442427143805042e-01
2.565977581172389055e+00,1.706242791230578593e-01,8.426955682927670388e-01
2.820105464726799127e+00,1.159272881176919512e+00,1.939060749860702926e-01
2.177791914985535815e+00,7.572425267258831028e-01,8.123277051267896454e-01
1.710631503560727351e+00,1.254896416770454604e+00,1.682838754076790011e-01
5.930904285743485715e-01,1.119521324303588861e+00,1.775907313531280007e-01
