x,y,z
2.923649074254890845e+00,1.133861217126514331e+00,1.000000000000000000e+00
3.235536907589318112e-01,1.517276306229918159e+00,1.000000000000000000e+00
1.045998085573906167e+00,1.000697385802957085e+00,5.342191950463935912e-01
8.537299501378269317e-01,4.913185245673903356e-01,5.003905204119145633e-01
1.371576599270404984e+00,6.018722917506423853e-01,5.104825507067872747e-01
5.246303220200211337e-01,1.123262270702346743e+00,4.733798644481444495e-01
8.746865207796373776e-01,1.515291733580455658e+00,5.079908283959156945e-01
1.352417797664809518e+00,1.351696666105813405e+00,4.984685899211566129e-01
1.700856852216122928e+00,9.919901025543581552e-01,4.882901996847726633e-01
1.864674360995391744e+00,1.467012032997908388e+00,4.921496604688752052e-01
1.794252445652509298e+00,5.491841316463514922e-01,5.364573521726667682e-01
2.167689653189813992e+00,1.088137318357093042e+00,4.995295445216377805e-01
2.466901419286376740e+00,6.260529040260749412e-01,5.108728132096810315e-01
2.470830918839329815e+00,1.513298649513917349e+00,4.964720032600919430e-01
4.668998568325957721e-01,1.575241508528451018e+00,5.347358568462284856e-01
4.462218649037533735e-01,6.809616243943062974e-01,4.337275371114376887e-01
6.990626315741949037e-01,8.476885509686293840e-01,6.476238912041432094e-01
1.366019679874665549e+00,9.683619543384310857e-01,3.558460090750694138e-01
8.123153862619867382e-01,1.184841714355733489e+00,6.952690576854124727e-01
8.154116673616282895e-01,1.222132979470668568e+00,3.652825877203589866e-01
7.790458620835937209e-01,8.794191564425191121e-01,3.168032909943129805e-01
1.075957583522856975e+00,7.087023005910062512e-01,3.385983614924467644e-01
1.017341734609609194e+00,7.397458577891744547e-01,6.537514387480244382e-01
1.279920027400859972e+00,9.350480598595952708e-01,6.777284414226331100e-01
1.140775688316005620e+00,1.273380842405837488e+00,3.272612576996149492e-01
1.129532773330104378e+00,1.301470022399980886e+00,6.213858170296916450e-01
2.572741583880746141e+00,9.876319222750012949e-01,5.826637469349753573e-01
1.172970911667255978e+00,4.754954786851208204e-01,3.061953374096916813e-01
1.168635112328534786e+00,1.675940429298908851e+00,6.829500506178528552e-01
5.494179226061317589e-01,3.634436728032360286e-01,6.613567121525023573e-01
9.248795684746390355e-01,9.670099791206463458e-01,7.274394947231633823e-01
2.201746203444165495e+00,3.802648855409445638e-01,3.400847689526358963e-01
1.276811056754627360e+00,1.156403849795047512e+00,5.117458882042799084e-01
2.161590978720215439e+00,7.561227329523060314e-01,6.040432816039362773e-01
1.012023905835271353e+00,1.019794519959710044e+00,2.158201987440041270e-01
1.567183406885103603e+00,3.268477555151668157e-01,6.832739219145851362e-01
1.137289531681281884e+00,4.235169109746939053e-01,7.040147263028920799e-01
1.613692251259668753e+00,1.625240831593518953e+00,3.142561278395826774e-01
2.152921794778126507e+00,1.591332236555169866e+00,3.194017985174428809e-01
1.485603684253629764e+00,1.112273618552182430e+00,7.056603801942500365e-01
8.115370818335644332e-01,1.054178001937046139e+00,4.947194358079015641e-01
1.127895917586389407e+00,1.062204273691087497e+00,7.123639336623736051e-01
1.176300796126486636e+00,1.551780366167537339e+00,2.904899568669926935e-01
5.628248122595514991e-01,1.392929030541808944e+00,2.953081640326729040e-01
8.931540112461983094e-01,8.360402311856335311e-01,4.815848424298800889e-01
2.246946814403697701e+00,1.452091168863607340e+00,6.841231346835799920e-01
1.592938603735966963e+00,7.444178140272367239e-01,3.076212792136144292e-01
1.572917175332746886e+00,7.690883030418711463e-01,7.143657073029444637e-01
1.944704441097748093e+00,7.989306841462008313e-01,3.356130884562878447e-01
1.679559867254444061e+00,1.297733022464184982e+00,2.815987230525093810e-01
2.628100044611760833e+00,3.057736554976736021e-01,3.129440302036161081e-01
6.808285630503527752e-01,2.796724657351617460e-01,3.220158620193611099e-01
3.154326337144237047e-01,3.488886576668047135e-01,3.296419092461949640e-01
3.068304208709762837e-01,9.064140436857412997e-01,6.910512319241486345e-01
1.436566883748427115e+00,3.336326762069601326e-01,3.285549815367809767e-01
1.915769158681241757e+00,1.201589518960772152e+00,7.108224293965014207e-01
1.464758066713138351e+00,1.640090049891996138e+00,7.101021051094635883e-01
6.327969398578529026e-01,1.713318689730441768e+00,3.708774568092976232e-01
2.685205087694454651e+00,1.282817955729139037e+00,3.238819229926231391e-01
1.176970864291770669e+00,8.070332366760393228e-01,5.061186422326480194e-01
1.200460052118105025e+00,1.068461345287231801e+00,3.238250635183304027e-01
1.358912705257958375e+00,1.193289745228506504e+00,2.972739987384513949e-01
6.766153348125187872e-01,1.440943335679543136e+00,7.287725511063770645e-01
2.567318424171629587e+00,2.819470428869550460e-01,7.040595432763017136e-01
2.384379022116146718e+00,9.062263036238419334e-01,3.046705341144426704e-01
4.884283171972039206e-01,9.231259284592521208e-01,2.326523987258424797e-01
6.719421745802165447e-01,6.205261353675789460e-01,2.697896736056715761e-01
9.201394563417125694e-01,1.195167361387679650e+00,5.333489678393305011e-01
3.088006891503959350e-01,1.263142929262200509e+00,7.495058340166843580e-01
1.921619043350781153e+00,1.141875266462294869e+00,2.856592832661673520e-01
2.706998896227823970e+00,1.307063961947194430e+00,7.245521589677991203e-01
8.241965911491671015e-01,3.023651615007549309e-01,7.290802317130764543e-01
8.314565230986930011e-01,6.047483423376448508e-01,7.511072648253313000e-01
1.328676461552837917e+00,1.246244489795040655e+00,7.225529013894451680e-01
2.211050806687179904e+00,1.335837073865874913e+00,2.872009491278260107e-01
2.023134355931401007e+00,3.406596264617497982e-01,6.910042575719320679e-01
5.764924924419030372e-01,1.054729555145497599e+00,7.510595751810837939e-01
2.698296719787232067e+00,1.707769234974117589e+00,6.964216132895512112e-01
2.034974882746309000e+00,1.712928036574098645e+00,6.929973946834107057e-01
9.124212053634389585e-01,1.445953322791077911e+00,2.488236650256748506e-01
5.232296663417698168e-01,6.741982280748974876e-01,7.232400670718991398e-01
1.033445724949412670e+00,8.947432176163517825e-01,3.583372762948732748e-01
1.194169352350215263e+00,8.858568886514788243e-01,2.205600750850888192e-01
2.525476874396483384e-01,1.153145527259113567e+00,3.112760510758775800e-01
1.250307228418787719e+00,6.870467886899208620e-01,7.352472827389540111e-01
2.692680187631418587e+00,1.716646060758094228e+00,3.008853404910458718e-01
1.889135257318739880e+00,8.206590568189991997e-01,7.127075548605338318e-01
2.713182114420491065e+00,7.999778897846059333e-01,3.491948952411476070e-01
1.739698323336774655e+00,3.009058853141068357e-01,2.796781052018127989e-01
6.918485848533419968e-01,1.747977573915779903e+00,6.628133147889214705e-01
2.715093611169690835e+00,7.394432885580314307e-01,6.663249834364477486e-01
2.569389848827758893e-01,1.749715317170806639e+00,2.876027990524517852e-01
1.319531539143171894e+00,6.011210627159353503e-01,2.482338893211139264e-01
1.644616610563451653e+00,1.379189721880099029e+00,7.112095260922663975e-01
2.323682477524896761e+00,1.685678647832172361e+00,7.390685632955860118e-01
1.874750848051415675e+00,1.721675159225336094e+00,3.260826782246868394e-01
1.032436719552275450e+00,1.175406881077508681e+00,3.761479278188339936e-01
3.016161531151898556e-01,5.094995372408217538e-01,6.668585223254200889e-01
2.213163017578454461e+00,6.829583199127480242e-01,2.908881266399375720e-01
1.087987284988197301e+00,9.078410426764780272e-01,6.327587318799544613e-01
2.402253007202883595e+00,1.194531600592994014e+00,7.302057316781895846e-01
8.822443741141980933e-01,6.799282697356899829e-01,3.375667115629428228e-01
7.381505046922047786e-01,1.313204339461642389e+00,5.340932929470498802e-01
6.296664555569220223e-01,8.718182427406121482e-01,5.228254626584261100e-01
2.401824547377881203e+00,8.177302226167859622e-01,7.477841987442799265e-01
8.916008546384496247e-01,4.445817217608238336e-01,2.293177130524890195e-01
6.853829258525073742e-01,1.052189406527048954e+00,2.895902125407878169e-01
9.395100421707023308e-01,1.754062166523609578e+00,3.354235669025220079e-01
9.055676195916364524e-01,1.376997510090176347e+00,7.698146399642511462e-01
9.422533034015019293e-01,1.164114078751729231e+00,7.821728502557473428e-01
1.121562390195982806e+00,6.989256127360583548e-01,5.780200078255797180e-01
2.329093114953469268e+00,4.641849971470259351e-01,7.309487954475565319e-01
2.888304329349987709e-01,1.350974841346109789e+00,3.707562323744758026e-01
8.778229546433221619e-01,1.023841036616653710e+00,4.152810193786868886e-01
1.102307462386833414e+00,1.178193838019265360e+00,5.763321143721295003e-01
1.760431919604122930e+00,1.736823332284219035e+00,6.270450450727440561e-01
2.030018511850651297e+00,1.427365358550962249e+00,2.650456972126553068e-01
1.657520723645114380e+00,9.634734122893927610e-01,2.842004612276965991e-01
1.467283183326331342e+00,1.472617156891329993e+00,2.557794812616822067e-01
9.207734711579048659e-01,1.062699269946076663e+00,6.046737990235840909e-01
1.288068146184995211e+00,2.488213760204130154e-01,5.595029970062881386e-01
1.034374929578465441e+00,1.312849543689795562e+00,4.324980000952373116e-01
9.569442221233426249e-01,7.794676989513622534e-01,1.842156917041250508e-01
2.737553088577426408e+00,5.435367591159765421e-01,5.397476002000527462e-01
9.618810732489990745e-01,1.233545281892809653e+00,2.098197652055127926e-01
1.519663608340157568e+00,1.159312207375661430e+00,5.169792738143086375e-01
1.184156170568370969e+00,1.002792811809680940e+00,5.341359624249388816e-01
1.017407653176099158e+00,8.086441237931376591e-01,7.769640638872664651e-01
2.597219108687188194e-01,8.945713008919665699e-01,3.985737810535543990e-01
1.749033073709982622e+00,5.596727439619207933e-01,7.338664558104759372e-01
1.792648737702631667e+00,2.731506286107782122e-01,7.177344312398314941e-01
6.988734090118872144e-01,7.213213922687047308e-01,5.313372610855391365e-01
2.096225044981277374e+00,9.741014678003969696e-01,7.479385090982109130e-01
2.502875800475397927e+00,1.634311618076552453e+00,3.026910945861830404e-01
9.192487002349656322e-01,2.919832698277527450e-01,5.034312922379575728e-01
1.318451130322308984e+00,1.754330532122765129e+00,4.557149522522517815e-01
1.953041196317595984e+00,5.130883138133706112e-01,2.548842559149118725e-01
2.180146631888293829e+00,9.532100143676384141e-01,2.487187619983220743e-01
1.385345011490664247e+00,8.187471435085825755e-01,5.326739131434469199e-01
2.585060033529494872e-01,1.728604533455491143e+00,6.999494355955856451e-01
2.395736056658234414e+00,4.898066907143390214e-01,2.414168151327986123e-01
2.720926403483865830e+00,5.622069682978488858e-01,2.521722609815208460e-01
1.199988395493699844e+00,1.453490061717824577e+00,8.179433521389014583e-01
3.018546505892948373e-01,7.252710568099499655e-01,3.084791682849413741e-01
8.739950858054530425e-01,1.657950419773826622e+00,6.923719150731999505e-01
1.587300563722314761e+00,5.052219525440351244e-01,5.126801496991647555e-01
2.465686607667378072e-01,2.651290893181716402e-01,5.799947742405370255e-01
1.911440178495428910e+00,1.412593749546783961e+00,7.525580007118870540e-01
2.443523551964794649e+00,2.405827752142241094e-01,4.277198366347332303e-01
1.971966567485420541e+00,2.637617271286183951e-01,4.535229113119861877e-01
2.444336804428352661e+00,1.137791734910480246e+00,3.992741241499799254e-01
8.076836720209362719e-01,1.105099000045124846e+00,1.460147828292204797e-01
7.819259286336547321e-01,1.008195452455333152e+00,6.640467885175845852e-01
7.515143578172777117e-01,8.944908853754705014e-01,8.496806711355435748e-01
1.137831280377988197e+00,1.154461030322713189e+00,1.710816358505673207e-01
2.731411958766269521e+00,1.467460162741505370e+00,2.862009521134958878e-01
9.571689012867644619e-01,9.276268864322223529e-01,5.832392823518508518e-01
9.361733059670491741e-01,7.334529680552854813e-01,4.719536167274973604e-01
1.005060139731912772e+00,1.183745476320777312e+00,6.691879158200718658e-01
2.442459818454130627e+00,1.772357169648096420e+00,4.707442209882392037e-01
2.450396825338106321e+00,1.498670573484450319e+00,7.622932666328768869e-01
1.149392166393823134e+00,1.497597053158253200e+00,5.014447444409350085e-01
2.779118403205492971e+00,1.018482473023212043e+00,2.601835013271556751e-01
1.989494397332791431e+00,5.545173411688071319e-01,7.590841626649583729e-01
1.493447986487018708e+00,5.791918075330980686e-01,8.040014590766749736e-01
2.847817323365569031e+00,1.498246309443024282e+00,4.807214833373696927e-01
1.275508746169060847e+00,1.011016060976110298e+00,2.086644658709719546e-01
1.110896730511194308e+00,9.426082902092107751e-01,4.261785284476868330e-01
4.756362757654940543e-01,1.183987142949407545e+00,1.300897224815449615e-01
1.067976904771629876e+00,5.758351175958718038e-01,1.835261352829073433e-01
1.221188417890561650e+00,1.296203014564143219e+00,4.759999060126275383e-01
5.119046020639413941e-01,1.284621749840834104e+00,5.324008651830780536e-01
1.730576601423506888e+00,5.515495794932062656e-01,2.435092254871044082e-01
1.773153770317368760e+00,1.519830353351386609e+00,2.795387778100286713e-01
1.716401233031976226e+00,1.043324329253593197e+00,8.252399237956594691e-01
1.496183185424068807e+00,1.458811894406998322e+00,7.023789156837572101e-01
9.080084262690176766e-01,7.943369923273521094e-01,6.747884694299712827e-01
2.750678740573358816e+00,1.087258181730484496e+00,7.361210040575432156e-01
1.990838065334820772e+00,9.910619462517501477e-01,5.143941486785726935e-01
1.270413095581672813e+00,8.243929116337835872e-01,4.102826245593508836e-01
1.403083923722712401e+00,8.316874819458929258e-01,1.971897565302941635e-01
1.029528367274750389e+00,5.945846094704518858e-01,8.535502342788816588e-01
1.785097320554963618e+00,7.162171194693517373e-01,4.844139510578744368e-01
1.295736401606748300e+00,1.059332648057599524e+00,8.646257093897941060e-01
5.116729995998907654e-01,9.012686938344237619e-01,6.471616701542456385e-01
1.125726399507812836e+00,1.224281016645873077e+00,8.460824291914224027e-01
6.528148172336390997e-01,1.245254383695334921e+00,8.073274400890795288e-01
5.155585092748368181e-01,1.677792222441902181e+00,8.284522769812709964e-01
1.061895054953917228e+00,8.674115985518505711e-01,4.743832249869349149e-01
2.746345766973660396e+00,1.950962635290099112e-01,5.272093340326591271e-01
2.398221665885996501e+00,2.458388692242467755e-01,1.918467984442434326e-01
6.249138967067121575e-01,1.543027854217854822e+00,4.573620570749277192e-01
7.321809265686188839e-01,1.357838945936297836e+00,2.054594819565401798e-01
2.308555047076882527e+00,1.856154475378977431e-01,7.067004866005929253e-01
1.681693899528039271e+00,1.207205209942970425e+00,5.147543027007640548e-01
1.370899573217136957e+00,1.736427624975975359e+00,1.762964918900975508e-01
1.312216427894136395e+00,3.908814933596638785e-01,8.419931855927097475e-01
1.307075480451629801e+00,2.446157732930059614e-01,2.374702841954756116e-01
2.072149964605825012e+00,1.263321029571886855e+00,5.333967789151491390e-01
4.581154353216221886e-01,5.216738199819179744e-01,1.737810695906603087e-01
2.936059382461340683e-01,1.454854554074724637e+00,7.447372697948616560e-01
2.491736501866582132e-01,1.056862995872438704e+00,5.230633085878119148e-01
6.503903245205667760e-01,5.171957454581009861e-01,4.787130061605855968e-01
4.814514585223832466e-01,1.756518788418723664e+00,4.667690108767188484e-01
1.574897640204804050e+00,1.487788866486975836e+00,4.919725631213094363e-01
2.532919692205691131e+00,1.402762326293563566e+00,2.092133954969931930e-01
9.966181604657567972e-01,2.828898482878746123e-01,1.587565456221530225e-01
9.228561832446837698e-01,1.332150974034348012e+00,6.219145476256197069e-01
1.345786821347537021e+00,9.939801539573274169e-01,5.446952042919567250e-01
1.474115635637071264e+00,9.186501623544330863e-01,7.563649756673360702e-01
1.187460291202335094e+00,7.921775091934341040e-01,6.386475772993293054e-01
1.064405753930697696e+00,1.000443255478568272e+00,8.408360375196795022e-01
2.822092985820565669e+00,1.158274794507380134e+00,5.449404995442008737e-01
2.129025739335324907e+00,1.261536581384577360e+00,8.304989349805808052e-01
2.501407250728874931e+00,5.125756290233201007e-01,7.078123901706091514e-01
2.028687267874584033e-01,1.080329282519665091e+00,7.864200133841642293e-01
8.452605117451819083e-01,6.977798804920174458e-01,5.833762398912958336e-01
2.596852419386657118e+00,6.911554658323773026e-01,1.500930833492659378e-01
4.482727726944837898e-01,2.687426061120409271e-01,4.862601075730912381e-01
2.815321137385976780e+00,4.508156688518615285e-01,7.645959642254555044e-01
2.150557125783506329e+00,1.863958186533672512e+00,6.224314086171085503e-01
6.626168677794572748e-01,1.115888225533296474e+00,5.475903700771127536e-01
1.676978476850121913e+00,2.116102236679408277e-01,5.040747508601037818e-01
3.413707091438935581e-01,3.335574254612697631e-01,8.024046983436616820e-01
7.635509483079711002e-01,7.380084456577893359e-01,1.657461717230335474e-01
1.222352023773183305e+00,1.431516535728991624e+00,1.347573368744287570e-01
1.315291793740282378e+00,1.784820790641509225e+00,7.495466560745938089e-01
1.079965732781543730e+00,1.031209080933584099e+00,3.809178821704311546e-01
5.654873795791783841e-01,1.587792096091752869e+00,1.657667314803986658e-01
2.147379445157890476e+00,5.959341608546534497e-01,4.848573278699282452e-01
1.958209635976660146e-01,7.091202966660972162e-01,5.925045738672451989e-01
1.051629513822558648e+00,5.627465846817971684e-01,3.628206767032528535e-01
1.538494329787728709e+00,5.742922630483191515e-01,1.891386664280824415e-01
6.765254532918022479e-01,4.252275808044624350e-01,8.159537346179999151e-01
1.038337244939735227e+00,1.505307998244827417e+00,7.200186766919275394e-01
2.317725620102984330e+00,8.689415992561760893e-01,5.233113730682950049e-01
2.024940867834353231e+00,2.902733859634096802e-01,1.907666320627736667e-01
2.344231781245417867e+00,1.041460063021601101e+00,1.638547901490111369e-01
8.807188340249958447e-01,9.041914258684181638e-01,1.596634991528148029e-01
6.433552743265632534e-01,9.515185704510961129e-01,1.312345185861490682e-01
7.428608342585311108e-01,1.975959455824218003e-01,5.335711426609346386e-01
8.068856754406160681e-01,1.063720912454411360e+00,8.028070422271619266e-01
2.074327220197330901e-01,1.620091592693144289e+00,5.122107764967959165e-01
1.075577538675699607e+00,2.223439648723560536e-01,6.421163390453034081e-01
9.437492708428122379e-01,1.784945738746165134e+00,5.771615770697812176e-01
1.736442018508998375e+00,1.640081276794862930e+00,8.679807607370713107e-01
1.113273765053708786e+00,9.600773716839352545e-01,2.848699661023215146e-01
1.829600401288007827e+00,9.534085205491014126e-01,1.872359989286800919e-01
2.532995325321800717e+00,1.027111092258208735e+00,1.819821662708643872e-01
8.122475437741464299e-01,9.237073365565874328e-01,5.820499006840497147e-01
2.007252281675508065e+00,1.847779654601645838e+00,4.922809240206748038e-01
1.033637173915875840e+00,1.044546342710725551e+00,6.316269081758857373e-01
8.782975504719403581e-01,9.863494874416469660e-01,5.189261415816631695e-01
8.384989874241555174e-01,9.343741918709607130e-01,4.334055081074515980e-01
7.672937625262015171e-01,1.547422053660338248e+00,1.734834109050459872e-01
1.115226519618550460e+00,1.743684190709272608e+00,2.017220676161497472e-01
1.285391140852138792e+00,9.450686437178699162e-01,4.604629465797070997e-01
6.064385119096716847e-01,1.237383326715092879e+00,3.846078524577766777e-01
1.049204675557974031e+00,5.634697811751059326e-01,6.349681430943892035e-01
1.116848373649549142e+00,1.079794967577633047e+00,4.532778596751426137e-01
7.411251886330098015e-01,8.476061322614365512e-01,5.270073764462109844e-01
1.540793204726930821e+00,8.798507828129858988e-01,4.680545022671528943e-01
6.646809043678215678e-01,7.465890338339586929e-01,7.682081350470190140e-01
1.053455991326288643e+00,9.211439363935778335e-01,1.334305484089054195e-01
2.333450439408083277e+00,9.813451235106864790e-01,8.081426003244068790e-01
1.606977377685183228e+00,2.043035228839250594e-01,1.647887293558350508e-01
2.818070446286763175e+00,8.934270587917692019e-01,5.788897041933612764e-01
4.118395856785058151e-01,9.725459866225272254e-01,4.782425437827935166e-01
2.605310680158035908e+00,8.659394375616512596e-01,8.075326603410675208e-01
2.699237602484708676e-01,7.136075029374226997e-01,8.110623065131049581e-01
2.749314656070348750e+00,1.828915681018906447e+00,4.663641515513888280e-01
9.128171579665899094e-01,1.097529401299816909e+00,5.065643111047358760e-01
1.296167926900240186e+00,4.240357315346596767e-01,1.857379676011493008e-01
1.540675861415938153e+00,1.809236004405942344e+00,5.095717486884220326e-01
2.136159634716739308e+00,1.184605862557389422e+00,1.812066207649533633e-01
6.287778457391284270e-01,7.964648185996422436e-01,2.809618335848700910e-01
2.764283037862154124e+00,1.489282494035455651e+00,7.840628965079499135e-01
2.352895725566714002e+00,1.356861993622535456e+00,5.152600079610757389e-01
1.269838175204494490e+00,4.234310639489011208e-01,5.964819455435302897e-01
4.996323456462196666e-01,2.686766492127850570e-01,1.682678326237181665e-01
1.192470270666278642e+00,9.494290984014753798e-01,7.392569303447166229e-01
1.276543409844737464e+00,8.321375563761962413e-01,8.275995066302337388e-01
6.313990956376811514e-01,1.906903291566980074e-01,8.048143854006910569e-01
1.856133888820489020e+00,1.796743169484835034e+00,8.186617158139664063e-01
8.857670491282157998e-01,7.753931045979053360e-01,8.395153609878867051e-01
4.673384517459740484e-01,1.219900583749430334e+00,8.443440105088496628e-01
1.093006332727743501e+00,1.795098651654700950e+00,7.890689556960621687e-01
8.949741161417235080e-01,8.292000026470722762e-01,3.672213366153747049e-01
1.704067986292424342e-01,5.495420555168566423e-01,4.270768884736758086e-01
1.137659676975378620e+00,7.242457885580806387e-01,1.665799459096208301e-01
1.200457127528164580e+00,1.187210748185372422e+00,6.435913610607975066e-01
2.066393497488945741e+00,1.841122822621434896e+00,1.818223356816636438e-01
8.109849665871419200e-01,1.229312283407256734e+00,8.509923079368539867e-01
1.034261421245672441e+00,1.474466904511123166e+00,3.836230588507716366e-01
1.525367782355699697e+00,9.798876560725592322e-01,6.046152438409115870e-01
1.666215899101707587e-01,9.798004141877687534e-01,1.653542264747692725e-01
1.217983849531057983e+00,1.079769307062957040e+00,6.107203154384123200e-01
7.806050854971435804e-01,1.407009356638003750e+00,3.856991651540765398e-01
1.224649761237821544e+00,1.185567059108143972e+00,4.054729189189220651e-01
8.839628546537064979e-01,6.404346216772791589e-01,1.524809841809826871e-01
9.212501842259517293e-01,1.137190994342510697e+00,2.860772377934028277e-01
8.297621721645448423e-01,1.123003021381042243e+00,4.123426405473376022e-01
1.545938584963398033e-01,1.776297754948084617e-01,3.480509278385369720e-01
1.138327481308252898e+00,1.792986198376190776e+00,4.279247743842270468e-01
4.509320034641802200e-01,7.556555942264157055e-01,1.745784449579212416e-01
1.465207330234939542e+00,1.770994621620957943e-01,4.449834497490847141e-01
3.631856137726985345e-01,1.181491594717669624e+00,4.764228000613380254e-01
2.176536976211436603e+00,1.967784098896992462e-01,4.530329755867578134e-01
1.396523977453379306e+00,1.218804372440244421e+00,5.743371525938237854e-01
2.305573658032862738e+00,1.824709951520021578e+00,2.918095020983705878e-01
2.179275430485331899e+00,1.591896821826085606e+00,8.339130384491031389e-01
4.656893697300131807e-01,1.815551382773643363e+00,1.681281956911865882e-01
1.622827974941724927e+00,1.740578667736180973e+00,8.051281341636019606e-01
9.419217429362363170e-01,1.253386392257543003e+00,3.552980418673362673e-01
1.613091669440426257e+00,1.824715359427122374e+00,1.556643352047303863e-01
2.074043640141092493e-01,1.560825982439359549e+00,1.334823771444655638e-01
1.768602858372344544e+00,7.744230518178910616e-01,2.837373664828031217e-01
2.505963513882005333e+00,8.165113088160408372e-01,4.470247644055729830e-01
2.198675456025803054e+00,6.343435714296460359e-01,8.307531154794941530e-01
2.257236390396242687e+00,1.496477676270145052e+00,1.333705399096574151e-01
2.059926276045485061e+00,1.567278044319639019e+00,5.321154457425254503e-01
2.264891037638460780e+00,1.560361296249606955e+00,5.324479721733101911e-01
8.143544864368937874e-01,1.076920700780531481e+00,3.060248386704924051e-01
1.522283275023977867e+00,1.225723906929762075e+00,1.924094880990277201e-01
1.114399627634385936e+00,1.300015034046754225e+00,1.530795763316839531e-01
1.475235419741423692e+00,1.788930155943639910e-01,8.337307193623046953e-01
1.807019491138589951e+00,1.256285752235732023e+00,1.608693758003148511e-01
1.030104521593165234e+00,4.382442537164775720e-01,5.082548282852675792e-01
4.099040511239701590e-01,1.345385438039369053e+00,2.286911504729371714e-01
1.282494876216397239e+00,1.304019702829080751e+00,3.384409830427090871e-01
8.251099651907521926e-01,1.845071969360723374e+00,1.561355010729733872e-01
4.861432333027644881e-01,1.358597531983087636e+00,7.538208959539002274e-01
2.312715616384131589e+00,5.131653432751874799e-01,5.327304561787246096e-01
1.114961107062625967e+00,7.812887528181330365e-01,4.016528056987496709e-01
1.383274965579651017e+00,8.029076019265153352e-01,7.264048864231251734e-01
9.213662469940471222e-01,9.290164017314093137e-01,2.712934360543595713e-01
1.017396609147885655e+00,1.590788627250065757e+00,2.407085990183295554e-01
1.823713256636653846e+00,1.284438852670522824e+00,4.209050832584154689e-01
4.516098047345978306e-01,4.727943522641517848e-01,4.837501682775923739e-01
6.506247667297788695e-01,5.827941447472611003e-01,6.746325938917916432e-01
1.358832036995520243e+00,1.499451061238498584e+00,5.780442309419353553e-01
1.555050461307271981e+00,7.048312886664511723e-01,5.054007518903186336e-01
2.825718947848045115e+00,1.740270295915067045e-01,3.137168923146733679e-01
2.722036038687909887e+00,1.824559629306274078e-01,7.974845440951272568e-01
1.850544125734972789e-01,1.439784744638375802e+00,5.632128058758716360e-01
2.542652746289429277e+00,1.286336869690683837e+00,4.755555284477064326e-01
2.811230355927964553e+00,7.453457465929201886e-01,1.695350629306331403e-01
6.951770211248289311e-01,1.652239672166573081e+00,8.350892429804604999e-01
2.179376295191370438e+00,8.191950579245624864e-01,8.231237511096396453e-01
2.174075941686110625e+00,1.835019614460431825e+00,8.353480395477834719e-01
1.976101025007182432e+00,7.048078222788469738e-01,5.233591149181689994e-01
8.409077973331717804e-01,1.133860848593283954e+00,5.776040894445557683e-01
2.816623088148122456e+00,8.790221839161797002e-01,8.374111517594123866e-01
1.801568686415725151e-01,3.240029912462568107e-01,1.753832326150072118e-01
8.124809999956109641e-01,1.831944970742644063e+00,8.276963942706245803e-01
8.713376088315889501e-01,4.523900901750425585e-01,8.274341535875122666e-01
7.508428031078969722e-01,1.703668424421865835e-01,1.817036832571273242e-01
1.033682596533576525e+00,7.660258345641965949e-01,5.150462041213330622e-01
1.335106862434314312e+00,1.569851659838846780e+00,3.722495434662329572e-01
1.240256208388200276e+00,1.386826541673808810e+00,6.201557872345561107e-01
2.546917990092149697e+00,1.062666418820702674e+00,8.166710955449711928e-01
2.227807609466693428e+00,5.011037628523774545e-01,1.917436878546956713e-01
2.131745357457516921e+00,7.875090672768448874e-01,4.251674013616295600e-01
1.731504141089295734e+00,7.168809479591455869e-01,8.403621493181722135e-01
1.747247409111806482e-01,8.600546779645861228e-01,8.217611319023445660e-01
4.419119956222049561e-01,1.046401535625100410e+00,6.439075199421968598e-01
9.952583490133722899e-01,1.133128929531030726e+00,5.802704278396949578e-01
5.020388379521151245e-01,9.376604545216536968e-01,8.606332019710042358e-01
2.205317509801670184e+00,1.573938562656729268e-01,2.820676641589660028e-01
1.761777600933701837e+00,1.296958996381383233e+00,7.938671639296757121e-01
6.251801305131258202e-01,9.841289133292936420e-01,6.097868270701027882e-01
7.731706643668330159e-01,1.852279929840250583e+00,4.671373178089475164e-01
1.248546943881031490e+00,1.282548826878497916e+00,1.872126523512162855e-01
1.695166663680009123e+00,1.794800470824376770e+00,4.164203296531471810e-01
2.023044202710136297e+00,7.109861536545699634e-01,1.737557953951827661e-01
1.429407332869899072e+00,6.864224586424501062e-01,3.171986619669971974e-01
1.105292988438744128e+00,1.714241198594509130e-01,3.687760482701848974e-01
6.252029115249746472e-01,4.369038658704047506e-01,1.489676942648516522e-01
1.281263391602101009e+00,7.322653081302111788e-01,5.673208187866133345e-01
4.321030608283686902e-01,1.966518714730360606e-01,6.815559901242058682e-01
7.336390870954321297e-01,1.200553336473791921e+00,4.602020919940285060e-01
1.959070410293073605e+00,1.582912194468706124e+00,2.078904207999479059e-01
1.194374894899337125e+00,1.550100710938010218e-01,8.520727646248478226e-01
1.026282273580322535e+00,3.017735764033047663e-01,8.278858388348123709e-01
4.918844987997398888e-01,5.033379330433299659e-01,8.209304063092295323e-01
2.833643633804067807e+00,7.084109522469153042e-01,5.200124762878033380e-01
1.765661153260668748e+00,1.122038955467320465e+00,3.206418696830135029e-01
5.719431952656334195e-01,1.158945192632299559e+00,6.456208758182147012e-01
