x,y,z
6.317237607326149362e-01,1.260566348502583089e+00,1.000000000000000000e+00
9.282537740811542815e-01,4.026534511002643479e-01,1.000000000000000000e+00
1.220246574475876145e+00,7.510620945246513358e-01,1.000000000000000000e+00
1.574705845239665614e-01,1.541408294802051770e+00,1.000000000000000000e+00
1.228904225316475918e+00,1.250172972077145950e+00,1.000000000000000000e+00
4.333911468905777276e-01,1.474734892167299527e-01,1.000000000000000000e+00
8.053527869110934656e-01,1.498552317121133459e-01,1.000000000000000000e+00
2.675783943860306491e-01,1.869256325047062628e+00,1.000000000000000000e+00
2.643926290436637849e-01,1.408014477436573264e-01,1.000000000000000000e+00
4.759404715855238832e-01,1.351849287039371461e+00,1.000000000000000000e+00
3.064773976601609107e-01,7.302008247587563616e-01,1.000000000000000000e+00
2.732715924288728448e+00,1.391010058154762419e-01,1.000000000000000000e+00
3.188549029891639686e-01,1.444245877039742609e+00,1.000000000000000000e+00
1.376012278063013294e+00,6.641070707161284004e-01,1.000000000000000000e+00
1.867369742650083042e+00,3.603769739624801405e-01,1.000000000000000000e+00
6.325469082171566448e-01,7.465122690271505101e-01,1.000000000000000000e+00
1.494307143132008187e-01,4.603378857252959366e-01,1.000000000000000000e+00
1.374283349488393036e+00,1.164968475625736355e+00,1.000000000000000000e+00
8.093707706855629569e-01,1.853092205229289302e+00,1.000000000000000000e+00
2.730581737549389043e+00,1.840046173317451128e+00,1.000000000000000000e+00
4.826824514725327475e-01,8.344071434565131229e-01,1.000000000000000000e+00
1.525895891412978544e+00,7.498699278267226820e-01,1.000000000000000000e+00
9.330437504065035581e-01,1.587116459143186997e+00,1.000000000000000000e+00
1.894311417774357409e+00,1.658696366029640323e+00,1.000000000000000000e+00
2.297108275015654399e+00,2.915251008569627600e-01,1.000000000000000000e+00
3.082334120149730627e-01,5.633797627467833635e-01,1.000000000000000000e+00
2.558800326189295760e+00,1.301726149778864583e-01,1.000000000000000000e+00
4.352981881553000809e-01,1.864868328729427205e+00,1.000000000000000000e+00
1.856920383226111193e+00,5.478767958973232988e-01,1.000000000000000000e+00
1.689604925214436282e+00,6.558667569304927891e-01,1.000000000000000000e+00
2.294080497366960625e+00,1.716572051227044593e+00,1.000000000000000000e+00
1.532822404889876866e+00,1.249603562859310291e+00,1.000000000000000000e+00
2.558800326189295760e+00,1.879641001260167421e+00,1.000000000000000000e+00
1.858320150153946360e+00,1.469251590161620991e+00,1.000000000000000000e+00
1.688300517946871082e+00,1.336274272017298204e+00,1.000000000000000000e+00
1.114406442474348502e+00,1.324675607258519183e-01,1.000000000000000000e+00
1.358161556322621699e+00,1.333377807209037702e-01,1.000000000000000000e+00
1.588160910736811537e+00,1.729938923041667742e+00,1.000000000000000000e+00
2.020162191967650678e+00,2.803391387411990343e-01,1.000000000000000000e+00
1.574303648994252569e+00,2.687657941097944536e-01,1.000000000000000000e+00
1.235232998247234093e+00,1.736458131279480011e+00,1.000000000000000000e+00
2.734776064837020293e+00,3.770126965471040648e-01,1.000000000000000000e+00
1.241520469189358877e-01,1.242886157122340685e-01,1.000000000000000000e+00
1.262651397926791985e-01,1.874096975806279985e+00,1.000000000000000000e+00
2.873847763033953395e+00,1.262326643096493006e-01,1.000000000000000000e+00
2.872841545976688504e+00,1.871315065484699502e+00,1.000000000000000000e+00
2.734346626274122727e+00,5.482092436945600333e-01,1.000000000000000000e+00
2.732410048072837938e+00,7.319336089968311310e-01,1.000000000000000000e+00
3.269041270241516139e-01,2.613969048322144495e-01,1.000000000000000000e+00
2.731091319527035211e+00,9.161789484221348756e-01,1.000000000000000000e+00
2.729796570983598514e+00,1.100471311276826736e+00,1.000000000000000000e+00
2.728532527764724769e+00,1.284722876135642400e+00,1.000000000000000000e+00
2.727301224987663808e+00,1.468967848770970530e+00,1.000000000000000000e+00
2.734607220793205506e+00,1.650610906714067072e+00,1.000000000000000000e+00
2.023368418101592070e+00,1.732447512982860260e+00,1.000000000000000000e+00
9.217456951267875009e-01,1.724765043424822508e+00,1.000000000000000000e+00
9.070807635766906518e-01,2.670712879037471232e-01,1.000000000000000000e+00
3.326039839822137467e-01,1.752666889420992247e+00,1.000000000000000000e+00
9.586641597277280047e-01,1.014048793945425242e+00,4.914491066104373918e-01
8.364237301192477547e-01,4.244441943605866130e-01,4.093727682291691261e-01
1.387018849872697634e+00,6.616371787379353719e-01,5.091310628009663164e-01
1.542663615310012837e+00,1.151176706248446369e+00,5.660519568235928833e-01
1.107007928192639934e+00,1.474910544789912681e+00,5.010570580703876953e-01
5.887141685689246673e-01,1.353254528074306240e+00,5.073892161073109142e-01
4.546523701304229781e-01,8.086746793548282852e-01,5.205311120966223948e-01
1.867242216630427221e+00,8.414109406643265343e-01,3.988609697594393544e-01
1.860555288468402901e+00,1.323434088297351208e+00,4.851631360598838150e-01
2.438719083237278706e+00,1.011788171635059630e+00,5.132111956006863984e-01
2.218268222747560969e+00,5.817062399432469944e-01,5.192828821600075084e-01
2.399768900509964276e+00,1.556878265743991907e+00,5.164449818886235333e-01
1.582485201471201641e+00,1.620773431639593642e+00,5.795067630057642027e-01
4.169266477486061606e-01,3.757524445698677829e-01,6.092025911352195733e-01
1.680781579663675140e+00,3.805598997840277109e-01,5.052045621375343964e-01
1.301625398911841813e+00,9.417454841921627517e-01,3.164162105672865266e-01
1.314100860525091896e+00,9.285716815581962491e-01,6.813859325615196916e-01
1.017147401272558760e+00,7.381363909804110612e-01,2.829963006853050689e-01
1.061278171210983334e+00,6.718483983725881403e-01,6.312710029779626808e-01
1.090124649376656318e+00,1.207325355043881610e+00,7.237395916694929765e-01
1.154252935779525036e+00,1.223168863675974771e+00,3.711342871528226506e-01
8.309717931394565715e-01,1.222740320411027648e+00,2.799014592662902867e-01
7.521325772498527185e-01,8.538955302736949138e-01,7.118001366759314497e-01
7.811355983258223556e-01,8.820370652407235612e-01,3.114142104988685267e-01
8.217823006371168804e-01,1.180582328471884823e+00,7.019672064594457694e-01
2.645835476391920515e+00,6.817125700795756416e-01,3.538967158813506875e-01
1.193515500064172841e+00,3.863624055541595714e-01,6.590768630435922537e-01
7.560578436085109155e-01,1.654193359087816395e+00,3.694275578505819002e-01
1.020725157975480801e+00,9.621704033168848591e-01,7.405819214851752097e-01
3.709768415449102297e-01,1.653905544246518922e+00,3.580022382733678010e-01
3.338445312197086401e-01,1.137364121730710442e+00,6.660277718645005729e-01
1.009481546251443707e+00,1.044524218766625712e+00,2.332921365621553333e-01
2.054565972233583615e+00,1.677094696741391111e+00,6.595061204370776808e-01
1.318256667851798625e+00,3.270356281883090577e-01,3.191772234318811519e-01
2.592291067914431313e+00,3.441026643710591859e-01,5.907310113407057139e-01
7.453270421104180032e-01,1.560225368391100709e+00,6.400951308716668064e-01
6.967794707422398925e-01,1.052183477287382596e+00,5.193331079193848066e-01
4.770754564807367371e-01,1.107266886664203254e+00,3.180828081255739903e-01
1.769276154729464867e+00,1.630030672189689556e+00,3.794755717434761255e-01
2.603400151048316236e+00,1.334931122463997033e+00,4.146066513937632370e-01
1.615418139721798596e+00,9.157133653797233652e-01,6.558705140009180035e-01
1.602846417830773529e+00,9.170247387334955480e-01,3.213063652993201624e-01
6.243508181219585840e-01,5.883681677638817886e-01,3.239441984676926234e-01
9.584203880486202864e-01,1.227338491368099360e+00,5.126825108337997872e-01
2.058552749651151981e+00,1.000516548981714271e+00,3.240934748485135297e-01
1.388474322692127894e+00,1.414813276838480682e+00,2.276742284986876530e-01
8.830983270124670437e-01,8.049829504264346403e-01,4.440801479527537454e-01
2.138711419681870396e+00,8.382397802559883315e-01,6.813280821725917757e-01
1.963258969090768247e+00,3.314492782530064074e-01,3.278360690853107662e-01
2.648375567234829919e+00,1.777301776347565143e+00,3.237648811195287801e-01
2.228869063590541710e+00,1.245344375565365480e+00,6.945772365587901120e-01
4.563389948460937484e-01,1.633716060643864765e+00,6.375468343211219135e-01
5.365152675202061738e-01,1.062080197711613661e+00,7.771311190454424089e-01
2.649573269601634085e+00,1.728655619600182991e+00,6.819447949077206417e-01
1.162618339976617676e+00,8.818090541924885617e-01,4.211241122288499894e-01
1.165259513820582571e+00,1.057304496199300781e+00,5.491086563701486067e-01
1.369459788600716488e+00,1.378366955454598086e+00,7.103875323181687573e-01
1.980543918324285668e+00,5.294220149481305704e-01,6.553110868908904596e-01
1.262024529270217466e+00,1.680262115857394489e+00,2.548834958246346538e-01
2.562504035758254251e+00,1.246831282911425864e+00,6.807506550518520605e-01
1.045468595374685616e+00,1.414674704835457320e+00,1.992670197278426925e-01
2.630186874357839155e+00,3.957431614154756638e-01,3.392032926508536383e-01
6.585921579938184278e-01,5.201180034929392404e-01,7.372779191910395769e-01
2.107548789021975288e+00,1.521558468636748263e+00,3.452341385189533485e-01
1.711218985036386142e+00,1.209808670767714700e+00,7.174967539552149498e-01
1.719966230651104322e+00,1.239470158894178331e+00,2.455681207649368092e-01
1.578581710259310711e+00,5.703535985711594147e-01,3.704873896261109967e-01
6.302064294380088638e-01,2.595526405584505647e-01,3.922136891318677154e-01
2.604411246945082414e+00,8.489588817802747878e-01,5.350217654525182276e-01
3.118931192993141255e-01,5.667557652438622862e-01,3.999130531741824646e-01
1.319942091323843769e+00,6.904804070012722228e-01,7.688144768204262514e-01
2.395256491643374730e+00,1.228393175736447240e+00,2.243833347801512945e-01
1.291920887585326749e+00,6.856880694745797200e-01,1.825693513945117197e-01
1.053802539121011517e+00,3.763018842888666837e-01,2.847051155660125232e-01
3.103542443889711344e-01,6.690334557497285006e-01,6.618150391822987810e-01
2.329972437958759690e-01,1.379123375311271493e+00,3.600134758191402828e-01
1.549001143666142388e+00,6.062843805066995273e-01,6.766834699766902661e-01
3.500764956525984073e-01,3.299313825195227534e-01,2.103148583608751843e-01
1.242154521722391047e+00,1.747620820086803084e+00,7.006190180018955216e-01
1.766242182105868030e+00,1.527945411468365489e+00,6.880960982218446986e-01
2.029246856507126218e+00,7.044056361904758035e-01,2.310397215136050508e-01
2.758049511003406007e+00,9.807296299329719691e-01,2.371119218746060298e-01
1.352586831555794511e+00,1.148962623513721137e+00,2.726437916873272749e-01
8.910856124738936179e-01,2.531368092076585752e-01,7.247840203976414486e-01
2.431966038297075805e+00,6.601610473487583564e-01,6.728901082081165663e-01
2.180766275745942728e+00,2.232409205293469090e-01,7.209239860627562058e-01
2.286869993034045034e+00,3.402951531033778232e-01,2.221795723512086651e-01
1.044416868057935988e+00,9.076716285775239257e-01,3.490828089912965115e-01
1.973472468046552963e+00,1.038211380416776519e+00,7.299533606455907986e-01
2.396456034831394799e+00,7.802432021629076564e-01,2.575054773358466109e-01
9.613184230594127300e-01,1.130464760270707192e+00,6.657646105579175799e-01
1.340547716102936437e+00,1.132133764856518621e+00,7.062660341236621786e-01
1.452879091672343081e+00,2.713302343866887401e-01,7.086780186005718907e-01
1.099623920671146893e+00,1.065506765043884529e+00,4.234565091223797539e-01
1.629293119688833391e+00,1.931081442144742533e-01,2.094005428347240072e-01
1.432321811123887567e+00,8.586043610896385569e-01,5.000470046633086474e-01
7.813151645658825695e-01,1.416472127423326288e+00,4.888133604963552092e-01
9.680811431070317497e-01,1.792137159148163184e+00,5.811814052922421592e-01
2.362194142521280682e+00,1.765824766664343626e+00,7.730901480067330356e-01
8.818372890456048774e-01,1.078258753403684045e+00,3.196834413252002682e-01
2.383181784077068155e+00,1.720063596020742214e+00,2.705947727635355515e-01
7.044349864593705268e-01,1.411685191467882738e+00,2.203129845988281710e-01
5.660348621308955996e-01,1.317461076991865987e+00,8.092790581495202806e-01
1.896747606142795695e-01,9.504433267915579631e-01,3.245277691786759844e-01
1.535547442377704463e+00,1.759838686055809287e+00,2.347462599064145672e-01
9.231142701351815472e-01,4.788797789288543605e-01,6.945637052779845000e-01
7.109788317585378215e-01,1.226614065988321345e+00,5.019367969985638611e-01
1.053929611342075745e+00,1.461418237545099252e+00,7.998964494637926803e-01
7.382310157769129688e-01,1.085229419556519748e+00,1.902496593469930053e-01
9.100497962399323182e-01,7.807957822606184095e-01,1.438011205630852218e-01
1.151204213084503047e+00,6.808047171024268485e-01,4.336565106127790448e-01
8.440670059225940935e-01,1.002506185356063506e+00,6.175931680922625011e-01
8.689331283302037523e-01,1.052264053682212097e+00,8.029402449797431451e-01
5.389069676309139467e-01,8.062488166331740480e-01,7.839561476710561472e-01
1.084602381614166111e+00,9.458894072358197125e-01,6.220451368059226605e-01
9.481042810563317103e-01,8.621434749217627980e-01,5.932397119070244029e-01
9.687925114151129113e-01,7.798488749959220367e-01,7.111740332861228309e-01
1.144073977696961730e+00,8.955252179138881719e-01,1.198852092774398692e-01
4.334076294539793150e-01,7.914523034732642293e-01,2.839119133214172974e-01
1.899899155414366492e+00,2.617601123756389536e-01,6.974825130657865691e-01
9.099677371548877680e-01,1.108252646669619201e+00,5.544202028318714337e-01
3.302667775100062708e-01,1.409231406053835789e+00,7.551977895945956032e-01
8.908884840359632129e-01,5.548831483059312175e-01,1.929097217801261643e-01
2.762201937877799551e+00,6.029024354232200844e-01,7.597899237616905221e-01
1.168809587481536960e+00,1.049164469516318476e+00,7.535550958924744913e-01
9.192484370386774239e-01,1.817022864379539138e-01,3.760374511233486317e-01
1.697383711411729168e+00,1.809572049004408489e+00,7.917808270991755215e-01
9.883425461823719393e-01,1.771931346547604980e+00,2.390140902866882133e-01
1.167453315637763112e+00,1.123087962851362365e+00,2.548984330100005913e-01
6.639275268610634884e-01,7.314186121807719765e-01,5.858609401944158135e-01
2.761475251827964605e+00,1.436710960658424074e+00,5.547013068661694746e-01
9.422113481046764383e-01,1.247149097430324316e+00,8.272183311079982504e-01
2.322869531106515062e-01,1.674739411063534522e+00,7.825731859376179322e-01
1.228481463092755854e+00,1.357179664514061690e+00,5.274235512172120721e-01
2.076005761972329111e+00,1.276642273670627103e+00,2.218027141497806720e-01
1.834290989925408732e+00,1.000558033912042566e+00,2.311891346337050790e-01
1.717811454023407680e-01,1.781228046221211003e-01,7.955882037136042806e-01
1.238413672397592924e+00,1.298652437872598542e+00,1.831519099354298186e-01
1.021976142082268835e+00,7.987765402947707427e-01,4.283838109192729671e-01
6.137803709155088550e-01,2.568166742979967609e-01,7.791644468873863971e-01
2.796796327440191021e+00,1.135357514092084630e+00,5.870916478423521268e-01
1.635374450345110198e+00,1.391783390885962257e+00,4.712408205510896231e-01
2.402418112384361315e+00,9.101080322198499273e-01,8.020346047543218670e-01
9.135687875880273978e-01,9.314031663889262846e-01,3.930573444165270103e-01
1.935560432178140555e-01,9.149894080373320859e-01,6.070779309453736561e-01
1.602311947615917775e+00,1.460839058528589973e+00,1.955439553416532805e-01
6.882191189912756357e-01,1.812937159921203190e+00,6.224638028780488108e-01
1.163677508951612483e+00,8.615667039924657100e-01,7.202286722727154755e-01
9.691355746477422484e-01,1.115516505668957992e+00,4.505521673075109090e-01
9.927914661315038192e-01,1.225598998241028914e+00,2.594183563993432418e-01
1.896412895726562908e+00,7.848411130662091839e-01,7.741171958748368498e-01
2.014864177545919066e+00,1.425924874873413017e+00,7.879006940016868299e-01
1.152840780063388193e+00,8.074920735592308052e-01,2.880951056832475321e-01
1.855478427694460697e+00,5.817741671588931851e-01,3.780637241625376954e-01
1.749472624822336453e+00,1.023408449552253296e+00,5.000979675086988374e-01
5.338370390719316960e-01,1.134907768560394326e+00,5.063275513886487111e-01
6.791696662055445310e-01,1.105983625974128692e+00,3.587027686315131803e-01
1.232129302273693883e+00,1.043397816413057289e+00,4.235145863526013077e-01
1.060231165111915619e+00,1.153102139727423703e+00,5.637206460321684265e-01
2.117965118290641435e-01,1.128883719328477531e+00,2.220081561495886868e-01
2.045904794614484601e+00,1.800688840527262524e+00,3.993976772687052867e-01
2.441066502892450085e+00,9.861044181483256121e-01,2.187857992615453995e-01
8.200827772994766507e-01,7.217538655870037179e-01,2.773823134752073094e-01
2.216175716846985111e+00,5.409173902046848781e-01,7.689419112058103467e-01
1.869463414720903716e+00,1.793649273637723640e+00,6.014304430856151074e-01
2.241531356428677846e+00,5.712236926806381065e-01,2.193938055096737172e-01
2.486743777936996747e+00,1.431971965463982865e+00,2.027035788878397971e-01
1.139313046085008052e+00,6.186991287659808769e-01,8.007290797972524965e-01
8.497343858272583539e-01,6.115268799720797732e-01,5.990660376340943838e-01
1.445195713318056852e+00,9.589859864063920991e-01,8.353712604749103932e-01
2.363470079226282827e+00,1.451747614023189303e+00,7.736050865624112260e-01
2.730435630096453181e+00,1.389262532801164962e+00,1.992824249441512985e-01
2.371485040466957184e+00,1.973845407733295088e-01,5.151238641932772699e-01
2.835858902850839858e+00,1.544385991184091256e-01,7.794028120413127869e-01
1.303152157316141313e+00,9.508040960262738039e-01,5.127048908048649212e-01
1.251262066811566376e+00,7.751548317387595421e-01,5.790033174411847172e-01
4.849419365361923306e-01,1.501664658866395108e+00,2.055347967965883982e-01
2.124207219556957238e-01,1.848026700750423412e+00,1.519927077126246862e-01
1.623320012293869352e+00,7.681296357530377206e-01,4.641440553652618206e-01
1.436693655394855940e+00,8.598205600017978512e-01,1.587953920160724008e-01
8.792789361335380249e-01,1.385482372763298331e+00,6.866313573984642593e-01
2.472501893994110134e+00,1.821793016510467655e+00,5.088361234988370008e-01
1.395536102218115415e+00,4.083358319525831615e-01,5.217223034637780144e-01
1.606780377038679486e+00,1.519047425166718757e+00,8.401461133567454942e-01
2.755805786252056411e+00,6.050474996978909559e-01,1.919261938796780476e-01
1.764904686252669608e+00,7.707418250918801617e-01,2.120449121696813544e-01
5.694426975705167981e-01,1.787014711152414392e+00,1.990737825334089051e-01
2.827167861891947798e+00,4.610728275007033861e-01,4.772695243363336282e-01
5.705259535391986603e-01,9.558076417614825848e-01,4.182477038403021319e-01
1.732247754465071898e-01,1.552973787992116605e+00,5.279715973399423667e-01
1.191770371651879490e+00,1.863871136002672180e-01,2.024304210428173045e-01
9.512362460432730593e-01,6.415229654513657787e-01,3.880156777510052613e-01
1.050786423517049206e+00,5.211348920023616271e-01,5.228931373244490866e-01
2.428846986313929701e+00,4.479718709685541755e-01,3.924019661801484982e-01
3.523722204424470372e-01,9.843529887899558073e-01,8.447905344287159890e-01
1.297291845614554573e+00,1.572703544805046150e+00,4.503255758029579559e-01
1.794897806977202803e+00,1.737995281991533969e-01,4.178143433661367645e-01
9.137354504526323806e-01,1.699498359182991747e+00,8.253533888588231449e-01
8.865917734604227274e-01,1.141879856071275068e+00,1.440009704081633979e-01
2.604616645003766440e+00,1.016281608517178636e+00,8.159659075814661433e-01
2.779640630390904477e+00,2.107349105963403635e-01,4.889657758512024888e-01
1.021025749848162079e+00,1.085553739967920039e+00,7.948045823867608828e-01
1.914173906876600051e-01,3.479141476562996327e-01,5.003072567666630999e-01
1.433714350063743037e+00,1.016944651775785191e+00,3.998816320138449676e-01
1.093746792384264088e+00,9.722552380039997111e-01,4.920239368563753546e-01
2.160295710391216151e+00,1.640689714807855304e-01,3.980520275706618816e-01
9.010277185158315216e-01,3.521430764785764000e-01,1.612520409588190651e-01
1.363080586888729906e+00,1.818787251814806272e+00,4.574362295380175469e-01
1.450213316094838945e+00,8.067406462053041682e-01,6.874288138784466762e-01
1.493005370751797845e+00,1.189518593995772644e+00,8.149120750167732075e-01
2.163824605435513693e+00,1.039313022674610343e+00,5.584952961286161477e-01
6.536954544075708196e-01,5.025720450153883245e-01,5.148703090417523498e-01
1.206236190091202420e+00,4.599268145452737322e-01,4.314814330025779632e-01
1.639901795179503408e+00,4.035405949532552827e-01,7.904505559925497638e-01
7.008043786108744122e-01,8.618243871558655123e-01,4.730772716807165046e-01
6.052860271751585586e-01,9.426887128477220434e-01,6.260527549513658085e-01
2.777490967033468205e+00,1.213908715564510299e+00,8.169902047337703754e-01
7.705142495314025730e-01,1.351543256864615516e+00,8.593018796785572011e-01
1.041279731751852733e+00,1.344755314363451637e+00,3.974777249567583715e-01
1.212926718444262697e+00,1.394890211386099477e+00,3.455905987066953400e-01
9.895494707668066603e-01,1.015119317340974492e+00,3.776916224906784469e-01
2.168751133691829036e+00,1.454043694209747217e+00,5.980736446016086116e-01
2.235191183322709385e+00,1.734193480382047570e+00,5.329402255895258067e-01
1.176378787303075102e+00,1.953981618765769646e-01,4.290238172120925397e-01
5.006084021321896005e-01,6.145253180449667951e-01,5.353303604779114933e-01
1.339073733095009766e+00,1.232599745483563325e+00,4.151387488918166224e-01
1.639816893648301299e+00,1.826485118747903647e+00,4.971169423380243924e-01
3.738004941613178311e-01,4.332430170502265532e-01,8.361783592480752647e-01
1.918750562788544833e-01,1.813385186970785989e+00,4.600207554370810970e-01
1.092491215293168505e+00,1.280424283326709656e+00,5.518438242036292074e-01
1.616177183662043937e-01,1.104050898088936306e+00,4.834074111413615427e-01
1.855457614460033433e+00,1.410147329116881343e+00,2.180905542704085487e-01
5.716662442515791920e-01,1.559026551212590483e+00,4.487023895140425656e-01
1.489756956022434187e+00,1.810665456679667051e-01,4.388038041654164223e-01
2.351260587327288043e+00,2.442037419034319701e-01,8.102606093059893100e-01
1.980480152066617316e+00,1.864030285635354778e+00,8.342715586282126727e-01
2.320587485312816778e+00,8.183266880676043353e-01,5.748551553997344188e-01
1.370375952919363316e+00,4.885977287640141942e-01,8.275319761103174798e-01
2.699312466911520492e+00,1.435306688341326797e+00,8.136897897562523907e-01
1.288797898910097439e+00,8.459556744384825189e-01,8.584010516720981254e-01
1.066978122244900851e+00,1.940135853000520272e-01,8.224575743807643891e-01
1.770210634676326000e+00,6.218821556952375262e-01,8.328463971497891416e-01
1.213088775708932587e+00,1.493110398229994695e+00,1.653722650965002428e-01
7.446092509176042151e-01,6.823899841284790657e-01,8.171373649570309317e-01
1.267169762099044084e+00,1.235173967739456646e+00,8.435854011956990250e-01
1.290622796199312416e+00,7.800354226033943128e-01,3.858291738968276929e-01
1.413594029002105401e+00,5.173560356381542435e-01,1.772637938197458018e-01
1.742414341038318604e+00,1.809209440641832201e+00,1.680128443415289663e-01
8.347472840921199566e-01,1.595067095461552897e+00,1.693683008926219757e-01
1.755269078972262031e+00,4.613448390343483085e-01,2.020540639953604944e-01
2.836839193426429873e+00,1.185415022644865202e+00,1.570459741923711239e-01
2.370838497196639860e+00,1.264595115202611808e+00,5.182087178149981099e-01
1.639741842622456591e+00,1.526149302973022204e-01,6.434552373422499638e-01
2.834527474766951993e+00,6.938100344374017459e-01,4.942643252705256618e-01
1.779743856891523812e+00,9.911714447091921620e-01,8.246084410438123680e-01
2.802086868691251453e+00,1.815764806481496407e+00,4.692394816564386950e-01
2.606519415034633358e+00,8.271296160666872233e-01,1.462391958910192191e-01
4.972992917621510411e-01,1.817813812737380186e+00,4.803468527216321893e-01
2.193821099838699329e+00,1.022063109436948780e+00,8.269685246746864005e-01
8.538785742195780237e-01,1.038867179096091942e+00,4.709316988237910451e-01
4.123338172265021417e-01,5.355925642073738890e-01,1.616393986341677358e-01
7.092179281673133273e-01,9.293601937548512382e-01,8.440357990352879147e-01
6.977072105925273826e-01,1.338498295915077296e+00,6.716556179967586582e-01
1.324796218055631858e+00,1.092209840675796073e+00,5.531328887965633045e-01
1.275498664790674752e+00,9.900037932591871925e-01,1.469163262573512929e-01
1.109361835165752375e+00,5.904213243386411403e-01,2.256422308984710190e-01
1.808452485929464615e+00,2.092881917173763928e-01,1.668347977057745291e-01
2.052816069919444208e-01,1.615579126831260925e+00,1.933839866190089907e-01
6.857421640865147827e-01,1.160281086178132526e+00,8.541819973222979367e-01
1.509008735976329119e+00,1.238729925479651328e+00,1.464279081066280352e-01
1.620424683707195335e-01,1.089128065924133582e+00,8.225654243690723177e-01
8.908590440412712530e-01,1.339364705986107351e+00,1.440048428537437641e-01
2.818888568362016400e+00,1.821351346732605681e+00,1.809103009287047203e-01
1.973305886241221385e+00,1.625801800853484025e+00,1.803393978159944233e-01
2.302908909949272220e-01,1.525705064099656949e-01,1.601346234045566141e-01
1.406879884034384798e+00,1.432644656292925367e+00,5.047445519930218172e-01
2.124452337284186587e+00,2.081463627177344011e-01,1.687319340019247105e-01
6.742120247331064853e-01,7.920041346949451277e-01,1.578944816758439396e-01
1.941608054631790647e+00,1.106569420894032429e+00,4.597409697418798902e-01
1.421465545114865003e+00,2.168057829595410324e-01,1.691186955219803612e-01
1.436452732918353847e+00,7.643688538307596980e-01,3.203055886727834700e-01
2.829985602935328082e+00,8.365489946880482197e-01,1.797761361800689073e-01
5.168538221921114006e-01,1.693652117488714526e-01,5.772237224899009478e-01
2.485842172901719493e+00,5.987452193095141872e-01,1.796933613214774794e-01
2.000055969286441915e+00,7.070465946622286335e-01,5.623792113319607822e-01
1.273985698005660305e+00,1.518620874088730588e+00,8.465467573025295955e-01
1.860475632456660700e-01,3.957938402445752013e-01,2.124404235185933243e-01
2.233177219671574232e+00,1.089125159827248668e+00,1.620617692106103847e-01
9.527175293949895485e-01,1.563369104614212191e+00,3.961204271536161170e-01
7.299568300153567169e-01,1.031172284196383515e+00,7.008556206320161186e-01
6.204679675096873570e-01,1.502793359144306118e+00,8.387142314360006567e-01
9.642774099292711343e-01,9.912206457780210478e-01,6.186993161840121935e-01
1.156433112794732487e+00,1.721238248977720708e+00,5.006390111519141151e-01
1.401722031774627342e-01,8.234637849481042382e-01,8.376524032831113020e-01
1.789565305831970765e-01,1.285147724686114934e+00,5.885465816559637409e-01
2.389100303240087264e+00,1.191476054130452988e+00,8.454765631712007901e-01
1.137759307851825108e+00,9.793732709080751331e-01,2.819306052704951271e-01
2.154108127849659216e+00,1.233905381002168511e+00,4.341852370523569538e-01
5.667567323071573959e-01,1.206812677438839687e+00,1.644569531822433206e-01
3.499952787933610643e-01,9.949227663399938804e-01,4.360548641677900461e-01
7.650767796890550754e-01,1.731126889930512947e-01,5.525508196726898191e-01
6.292636990958634380e-01,4.134178534969939478e-01,1.630543269439855281e-01
5.155817782998126653e-01,1.966301222205770749e-01,1.938109428107764598e-01
2.109130277824808886e+00,3.688123685461416890e-01,5.697903912537296556e-01
1.959032911544547284e+00,1.571967835988193896e+00,5.067943394478382491e-01
2.189414646828608646e+00,1.836311618100194387e+00,1.627481347983078253e-01
2.538125340025919829e+00,1.885994614107831258e-01,3.709480708370569979e-01
1.397393316695644483e+00,1.767013375471206071e+00,8.461373240010555685e-01
8.581764939501758116e-01,1.003070067982403835e+00,1.922170566136888747e-01
2.807559321591516888e+00,1.719746570898151028e-01,1.915810886043239625e-01
1.408059625292921835e+00,1.598696426221081435e+00,1.419584749729855822e-01
8.229291909626570423e-01,1.156817771308195963e+00,4.411886226604165295e-01
1.449006257406317388e+00,1.048111568366453250e+00,1.665371012778889270e-01
2.193336360807649044e+00,8.474024264798838413e-01,1.707182402635155916e-01
2.011063432521416949e+00,4.646868140234859390e-01,1.620452116873518922e-01
2.829330086586672177e+00,1.834542921310994723e+00,7.849470284924207064e-01
1.843720825414489339e-01,7.018898715299884961e-01,2.064705381722057309e-01
2.035687260332391890e+00,6.731142849484753610e-01,8.327984348828996186e-01
2.269714444752380711e+00,1.523964856226017739e+00,1.537131739744241610e-01
5.968236502750048356e-01,9.662989462864626233e-01,2.059730758840839226e-01
7.972293405023441748e-01,1.853018185312375943e+00,1.540203397141417796e-01
1.083580126766330087e+00,1.072743077043083249e+00,6.590057594336901081e-01
3.909133019026287403e-01,1.441223187073123357e+00,5.018913936855473601e-01
1.452712261977693986e+00,1.003091674760775875e+00,6.308410476933502542e-01
1.000541124722071018e+00,9.126024649793414989e-01,4.967009882452640412e-01
1.091416999457473613e+00,8.226539608935530268e-01,5.576784158688795623e-01
7.643333676883932171e-01,9.153189180250380641e-01,1.176956412111228728e-01
8.607895921980265319e-01,9.173553747900737854e-01,4.988743863477834162e-01
6.206733715708906418e-01,7.778202585444796702e-01,3.653458347413962581e-01
2.626740932274122198e+00,1.820250013744038942e+00,1.558054362903979750e-01
