v1,v2,v3,v4
972,1279,1109,1337
1065,1178,986,1301
665,1206,489,1421
355,305,307,1067
930,1114,1002,915
929,1069,1082,1237
361,333,321,1157
771,1347,891,1366
1235,1470,77,488
407,1231,405,406
944,1173,987,1198
277,1049,1470,1235
712,1439,1366,869
488,77,78,1470
931,1041,1042,1173
950,999,1312,1172
1006,1052,928,1251
1020,1156,941,1203
162,160,161,1236
226,998,1154,1331
775,1148,1354,1295
1021,877,815,904
536,1006,529,1326
291,1439,378,90
1080,1286,956,1306
673,1234,1083,1235
545,1229,536,1326
1082,958,1264,1322
531,1155,542,1355
1373,430,1121,440
1420,41,42,350
923,983,1093,1151
263,239,276,1165
1051,1082,934,1153
969,1155,1026,1355
786,791,792,1044
1014,1210,1166,1254
1031,1261,908,1378
943,1205,1028,1280
630,1006,1251,528
1028,1280,1205,1342
930,1197,1178,937
1166,1210,1014,1237
812,1184,1087,1376
929,1082,1069,1264
513,1136,1335,1351
451,385,435,1040
636,1019,1164,1289
958,1082,1069,1237
1406,904,1021,1230
413,414,411,1041
826,1259,1240,1015
748,1028,1280,747
1008,1286,1080,1306
653,597,1104,1223
1070,934,1193,1264
1149,1300,942,1348
424,1097,1128,1287
1134,1221,949,1320
888,1258,1040,1311
1470,1049,488,1235
245,209,1056,240
1115,1132,943,1280
995,1190,400,1267
1006,1202,529,1326
933,1232,1071,1281
828,707,880,1126
552,587,588,1090
618,665,561,1152
964,1061,1179,1207
968,1122,1162,1275
922,1162,1122,1275
1109,937,915,1279
913,1276,1025,957
931,1041,1040,1222
742,740,1115,1132
1426,654,1084,1390
1282,1216,1094,906
797,1066,796,1298
848,704,1056,1186
795,797,798,1066
966,913,1154,1356
1089,651,71,1394
1066,1008,1298,1315
1074,1154,957,1331
633,548,567,1009
1124,1290,1204,952
1310,1279,1043,1294
608,641,575,1131
617,1000,616,1278
542,556,555,1220
670,488,1049,1235
1072,1127,978,1284
1149,1361,1348,942
1176,1198,944,1309
334,368,1250,1334
1420,377,41,350
748,1028,747,752
936,1146,1010,1188
348,349,316,1181
933,1071,1232,1266
1330,1172,961,1034
482,1359,112,691
1071,1232,238,1281
579,1176,577,1309
1359,475,111,1450
627,550,626,1064
769,770,865,1157
908,1031,1200,1261
1290,1370,1283,908
570,610,642,987
484,667,605,1215
1394,71,70,651
310,309,308,1016
999,1224,954,1318
1014,1225,1185,927
741,745,746,1254
651,1074,1394,1089
1159,494,600,662
1242,1170,1288,923
322,373,1247,1318
1377,1016,1106,310
1408,1465,10,190
1461,682,500,1100
1060,1268,992,1368
820,737,738,1166
176,1039,982,1177
733,1149,1348,730
938,1245,1166,1298
964,1159,1061,1263
947,1179,1061,1207
1101,1249,949,1350
1469,674,1083,497
461,1103,454,1137
965,979,913,1191
1235,497,76,1469
259,217,223,1089
938,1072,1066,1315
497,75,76,1469
331,980,301,370
1324,1079,1217,946
930,1226,986,1301
337,1174,1431,1195
1036,1122,1328,1375
262,1458,254,219
540,641,1046,1335
911,1219,1172,1312
1082,1193,934,1264
610,642,987,1313
318,1016,310,308
347,332,355,1362
365,321,315,1123
718,720,1125,1209
311,1106,310,1377
841,1212,1013,1372
1420,216,1430,42
1082,1127,938,1315
1262,1266,1020,1367
1469,674,497,75
337,1386,1195,1431
758,1096,842,845
819,867,1165,1339
608,540,641,1046
1072,1284,978,1285
1130,1244,638,1289
286,344,343,1160
1003,1193,912,1243
955,1136,1046,1335
312,311,310,1377
303,1142,1023,1325
940,1102,1029,1238
400,389,455,1190
1050,1209,990,1305
1399,861,714,1137
911,1034,1172,971
1164,1130,1229,546
371,327,993,1221
959,1087,1023,1195
993,919,1112,1246
193,176,153,1039
917,1054,1116,948
894,1258,794,1311
844,1013,1212,973
823,1013,731,844
497,1083,1469,1235
867,866,702,1133
65,677,491,1369
1147,1182,971,1358
767,803,719,1050
929,1202,996,1329
371,1134,993,1241
528,527,1052,1251
586,576,561,1188
1076,1304,901,1343
987,1173,978,1198
469,437,1081,1349
934,1264,1070,1322
918,1044,1199,1306
281,1431,337,1174
1028,1175,950,961
930,1002,1218,1236
1012,1141,971,1336
1162,1275,985,1050
733,1149,730,732
143,185,199,1043
998,924,1107,1308
678,1468,1396,35
610,1081,498,1313
580,1081,610,1198
433,424,425,1128
567,1009,1217,1257
1050,1133,766,1339
620,530,541,1026
940,1238,1038,1296
1106,1172,921,1377
660,1145,680,1190
403,405,404,1032
493,1317,1074,1327
1052,929,1202,1345
532,524,522,1105
1005,1265,1224,1312
609,598,595,1307
164,1321,166,1337
701,864,890,1059
948,1045,1024,1359
168,166,167,1321
1356,1085,966,913
1420,1477,272,41
252,220,269,1383
594,1007,1183,1223
892,768,833,1265
950,999,1180,1123
170,1029,168,1341
1019,1079,946,1294
434,470,383,1059
637,1294,1310,687
928,1194,1048,1358
523,997,1260,1124
1163,1208,962,926
519,537,609,1307
582,654,690,1084
809,815,878,1055
1115,1153,1017,1322
1081,1198,580,1309
927,1032,1139,1225
949,1282,1143,1328
944,1081,1010,1309
526,1052,525,524
42,290,1420,350
995,1145,976,1233
1392,486,1468,1310
1015,1239,1259,1296
1451,666,1089,1121
1015,1240,826,1280
914,1110,1197,1301
1364,982,1039,1177
829,1114,1240,1259
1153,735,1344,736
461,397,1120,1137
702,1440,868,1165
232,231,230,1308
1161,1317,957,1331
1027,1241,645,1319
718,716,717,1209
1392,486,34,1468
200,159,188,1302
1310,1279,1294,972
1106,1180,1172,1377
540,1046,608,1351
436,415,413,1042
971,1182,1079,1358
999,1219,1102,1312
161,177,172,1236
910,1004,1262,1266
934,1082,1264,1322
921,1077,961,1274
513,1335,540,1351
469,1081,1393,1349
511,1136,1374,1335
686,685,1171,625
1360,977,1095,948
903,834,1268,1368
744,755,749,1240
752,1028,833,1265
908,1200,1031,1214
1378,1261,1290,1022
1072,1127,1284,1315
950,1172,1106,1180
936,1188,1010,1270
1409,150,1039,1354
446,416,458,1311
1435,649,1397,1134
942,1117,1001,1300
1444,703,1119,1391
934,1303,1153,1322
947,1200,1077,1207
934,1283,1135,1303
915,1178,1057,937
34,35,1468,486
849,1191,895,1120
824,1303,823,973
1356,1085,913,965
165,1109,164,1337
903,1268,1060,1368
817,1316,1086,1379
1420,350,290,1319
913,1276,1098,1353
849,1120,872,1137
157,177,158,1110
530,1026,620,1385
1132,1280,1240,1314
1037,1220,969,1276
659,647,645,1383
1298,1080,1315,1008
583,690,1100,1257
1440,1388,47,868
43,44,1419,336
758,1096,845,1268
262,248,243,1071
388,1287,1076,1381
867,702,819,1165
1394,256,1074,1317
943,1048,1015,1314
1047,1221,300,1320
1057,937,1178,1293
1373,1121,1085,939
738,736,739,1153
995,1371,1364,1177
1421,382,1152,1206
1149,1361,942,1370
782,780,843,1093
1481,1062,289,1332
985,1162,922,1275
954,1247,1169,1318
1053,1199,944,1285
662,594,1183,1223
911,1102,1219,1312
1176,1198,1285,944
1393,381,1081,469
930,937,1178,915
522,1124,1105,524
388,1443,1381,1474
821,820,746,1245
678,1468,35,486
428,431,386,1120
584,655,496,1043
1082,1193,1284,1315
1410,1076,464,1304
1296,1341,940,1126
943,1167,1048,1314
170,1189,1029,1341
1063,1138,942,1361
997,1124,523,524
1419,290,43,336
163,164,1109,1321
1326,1164,536,1006
238,1071,248,1232
976,1130,1018,1302
613,518,516,1385
428,431,1120,1085
991,1145,995,1267
403,406,405,1032
1013,1149,731,1372
267,237,247,1020
1388,899,1467,46
155,1190,995,1233
726,1117,727,1300
337,1386,1431,101
521,523,615,1124
1083,1181,975,1219
521,520,522,1124
1378,1290,1261,908
336,1458,292,44
784,785,786,1150
1467,5,46,899
1160,1316,818,1379
964,1159,1263,1334
166,1321,1038,1337
1147,1330,1194,1358
938,1066,1298,1315
326,1134,1221,371
739,736,831,1153
1107,1256,230,1308
183,1244,202,1310
425,1373,1128,423
173,1029,1043,169
1119,1218,172,1236
424,1097,423,1128
731,1135,732,1149
1061,1261,981,1307
313,1180,1106,1377
190,201,174,1299
995,1364,1371,1091
1419,1430,216,43
602,1061,601,1179
1111,1270,1097,1288
767,1050,766,1339
680,1190,1145,1267
1455,376,1100,1475
1467,1422,1196,375
693,798,887,1297
450,1433,1403,1295
416,1222,989,1311
1231,406,1045,948
1104,1134,949,1320
742,825,740,1132
568,1024,581,1360
294,1462,1241,1319
1205,1312,1102,911
313,1106,311,1377
1023,1087,959,1187
871,900,713,1039
555,1108,1355,1220
1065,1178,937,1293
925,1113,1073,1271
548,553,566,1217
975,1141,1234,971
1006,1326,1293,1345
658,583,690,1100
244,1137,1103,1356
838,727,724,1117
372,1449,1397,85
1070,1193,934,1283
336,1458,1092,292
849,895,1191,787
502,645,1241,1319
187,1391,1354,1432
920,1023,1142,1325
573,558,622,1025
928,1147,1194,1358
1048,1194,943,1358
1065,1197,1178,1301
1031,1061,947,1261
1138,1290,1022,1378
972,937,1109,1279
1388,899,1196,1467
534,629,619,1336
561,554,1213,557
926,1243,1204,1290
1400,477,1466,25
828,764,879,1239
765,1005,763,762
1326,1164,1006,1293
526,528,527,1052
472,1398,449,391
1120,1191,895,1304
1147,971,1330,1358
943,1015,1048,1205
543,607,595,1192
527,1182,1052,1251
929,1193,1082,1264
715,848,704,1056
337,1386,101,295
1472,440,1206,1121
477,25,4,1466
976,995,1233,1384
783,1076,1381,858
65,211,253,1369
1038,1321,1109,1337
546,1164,536,1229
464,1076,433,1304
148,1299,175,1075
242,269,1027,1281
329,1047,300,1320
759,1148,760,1226
568,581,1024,692
409,408,407,1231
411,414,435,1041
418,419,1111,1270
1421,473,1152,382
719,766,767,1050
1400,477,1190,1466
542,1220,555,1355
730,1300,1149,1348
1240,825,826,1280
1404,288,1362,347
1037,925,1098,1276
14,15,712,1366
1004,592,1249,1335
1364,982,1177,1371
319,349,352,1181
512,1136,514,1192
1408,351,1465,1100
362,1438,1412,1123
712,1439,869,898
893,1005,1265,1224
533,1163,1000,1204
780,1030,779,1357
787,789,778,1191
940,1005,1239,1347
631,550,627,1064
993,1134,1090,1241
320,319,374,1318
1022,981,1252,1378
436,381,469,1081
1147,1365,1264,905
514,607,1192,1252
305,1067,1142,1334
174,148,190,1299
637,1289,1244,1310
1048,1205,911,1358
1408,351,10,1465
465,1040,1222,1311
927,1168,1059,1185
640,532,1329,524
858,700,901,1076
1363,1288,962,1242
1436,8,72,681
665,1206,1421,1152
261,221,244,1103
407,1045,1231,406
346,303,332,1174
351,9,10,1465
507,1090,552,1249
1154,1025,1074,957
689,566,584,1217
454,461,393,1103
680,626,686,1145
222,1103,1346,1356
511,1136,512,1374
538,639,551,1326
469,437,436,1081
741,740,744,1132
713,1354,1295,775
960,1231,1168,1297
801,1051,737,1298
981,1022,1252,1307
963,1268,1060,1362
708,893,1123,1224
1319,242,258,269
1451,666,1121,499
533,518,1163,1204
721,1272,822,1357
1139,1211,1171,991
137,136,1410,700
638,1244,637,1289
167,1126,171,1341
1465,1475,204,1100
1465,1475,9,204
508,1249,1101,1350
505,1241,645,1090
1120,872,1464,139
148,1442,1408,1075
577,1213,576,1146
1153,1303,1017,1322
1062,1159,920,1183
700,1479,1304,1410
1114,1178,970,915
323,359,357,1368
945,1094,1187,1248
1138,908,1290,1378
1033,1227,1382,1016
954,1247,1224,1347
309,308,1016,1291
733,734,801,1344
254,262,243,1092
996,929,1127,1345
533,518,613,1163
907,962,1242,1363
1106,1172,950,961
1437,1389,1346,460
729,1300,730,1348
247,234,233,1256
1444,141,1391,1119
1080,1286,733,1348
1063,1323,1208,1361
872,139,140,1464
632,1130,638,1289
588,676,1140,1090
952,1204,1243,1290
141,177,197,1119
169,168,170,1029
833,752,747,1028
935,1029,1102,1324
1418,69,68,646
312,313,311,1377
410,409,1045,1277
1402,221,1103,1346
930,1197,1110,1301
372,330,284,1134
1464,897,140,872
373,1075,320,335
550,1064,631,1229
1000,1204,926,1243
872,1120,1464,1137
1037,1327,1025,957
929,1082,1193,1284
908,1200,1214,1283
318,1016,308,1382
1272,724,722,725
611,580,1198,1309
954,1169,1075,1318
669,606,488,1049
527,525,526,1052
916,1077,1274,1017
172,1444,1218,1119
916,1077,1200,1207
760,1148,772,1185
1146,1176,962,1253
1149,1361,1370,1003
816,1268,874,845
1101,1249,509,1374
1440,263,1165,1476
188,149,200,1233
1272,724,725,1001
1391,884,1119,1354
1445,888,1040,1311
69,646,1418,1317
565,559,1141,1336
65,1140,211,1369
1082,1153,958,1322
1132,943,1280,1314
800,820,821,1245
1310,1279,972,1337
1403,713,1463,1295
646,68,1418,487
754,831,824,1303
442,406,1211,1359
1046,1335,1136,1351
1073,1129,910,1262
1464,897,872,1137
1381,459,447,388
414,1042,415,1222
243,1281,1071,238
1463,1039,394,1295
961,1034,1255,1330
962,1026,1213,1363
1022,981,1261,1307
1124,1260,615,1380
837,895,1191,1304
1153,735,736,831
680,501,1190,1267
540,592,641,1335
646,1161,1418,1317
728,1149,730,1300
1011,1191,1030,1357
1072,1284,912,1315
1403,713,125,1463
124,713,1463,125
235,234,236,1232
170,1029,1189,1299
249,1429,210,51
700,1474,858,136
923,1058,1170,939
505,1134,1090,1350
950,1175,1028,1265
966,443,430,1085
1000,1176,616,1278
837,901,1304,1343
926,1204,1022,1290
1085,443,461,1103
935,1100,1084,1257
171,1144,180,1341
972,1018,1109,937
1144,954,1347,1366
1028,1175,961,1201
1135,1283,973,1303
646,487,1418,1161
1029,1189,940,1341
935,1029,1084,1299
759,760,750,1226
832,760,773,1185
337,1386,295,1195
1414,282,1456,1368
1445,888,1311,709
510,1101,509,1374
926,1000,1163,1204
1472,440,1121,390
847,887,1168,1297
936,1108,1170,1363
930,1002,1236,915
817,818,1316,1379
1029,946,1238,1324
154,1473,153,1177
508,1249,509,1101
802,733,1286,1348
1085,461,443,429
954,1189,1169,1366
208,1144,195,146
431,461,1120,1085
394,478,456,1039
921,1172,1106,961
1022,1261,981,1378
237,234,1020,1232
900,713,1463,124
922,985,1117,1162
934,1153,1303,1344
660,664,628,1233
710,872,849,1120
1069,1167,958,1210
713,1039,1463,1295
1105,1329,532,524
929,1082,1127,1237
928,1052,1147,1182
930,1119,1226,1301
150,193,205,1039
1373,430,440,427
819,1339,1165,1379
826,753,764,1239
420,419,421,1111
722,720,723,985
1479,464,386,1304
975,1234,1049,1235
734,1051,801,1344
616,1176,611,1278
465,1445,392,451
1176,1253,1146,1309
228,1107,229,1331
924,1271,1129,1305
323,1060,355,1291
601,1179,1061,1380
577,576,1213,557
1356,1085,965,1103
713,900,1463,1039
192,1439,1366,14
423,422,439,1152
980,1104,1223,1282
535,544,539,1182
1241,502,1462,88
1026,541,1213,1355
395,1190,1411,1267
774,967,772,1148
555,1108,1220,618
912,1284,1193,1315
217,256,268,1074
822,843,780,1093
493,572,671,1327
388,1443,1474,135
630,1006,528,536
718,720,721,1125
1462,89,88,502
374,285,335,1075
410,409,407,1045
1075,175,1169,1189
1480,347,1404,1362
729,728,730,1300
513,511,540,1335
1036,1328,1143,1375
1240,826,825,755
1206,480,1152,1373
1310,202,179,1337
640,639,1202,1329
990,1256,1020,1367
921,1106,1016,1274
1205,1312,1028,1342
700,1076,1410,1304
801,737,800,1298
944,1173,1198,1285
601,602,599,1061
972,1019,1279,1294
848,789,704,1186
591,1203,1156,1369
1417,81,80,484
1462,683,89,502
1396,1244,183,1310
173,1029,169,170
262,1458,219,1196
610,580,498,1081
570,978,571,1198
816,1096,814,1376
1174,347,1480,1362
297,1195,295,1230
938,1116,1014,1245
484,1417,81,663
572,1025,1327,1074
747,751,1175,1201
894,792,794,1258
1034,1194,1330,1358
381,1081,436,1313
929,1127,1082,1284
1417,1452,360,1215
807,1086,805,1339
974,1246,1112,1352
1462,502,1241,1319
979,1128,1085,939
300,1221,326,1320
1006,1052,1202,1345
823,1013,844,973
187,1391,1432,22
1174,347,1362,332
931,1072,1066,1116
776,777,778,1357
1425,501,1267,1411
363,1250,1215,1382
274,1389,1436,1089
742,1115,743,1201
931,1173,1042,1199
1071,1246,933,1281
334,1382,1334,1250
676,1140,1090,1383
918,1199,1053,1306
1029,1238,1102,1324
273,1428,1137,1441
358,310,1227,1377
924,1098,1271,1353
268,227,224,1154
510,508,509,1101
823,1303,1135,973
821,746,846,1245
483,1146,1188,1349
327,325,1112,1221
1023,959,1273,1333
1471,209,1395,1186
776,1125,721,1357
456,432,1039,1364
1043,1279,946,1294
432,394,1039,1295
1417,663,484,1250
1030,1093,951,1357
201,1084,173,1299
828,1126,882,1259
352,1413,293,1100
662,1223,1062,1332
467,408,409,1231
922,1063,1073,1340
700,1474,1076,858
573,1121,622,648
438,1188,481,1270
407,408,405,1231
1390,500,1461,31
565,619,559,1336
925,1073,1129,1271
1150,1269,1044,918
645,1241,1027,1090
1206,480,1373,440
921,1049,1227,1377
395,1425,108,449
339,294,1241,1319
972,1244,1130,1289
877,818,1160,1316
963,1248,1142,1263
997,947,1012,1260
716,698,717,1078
944,1010,1253,1309
468,1433,383,450
194,1189,1144,1366
1417,1452,80,360
273,1428,1441,61
1116,1168,1014,1245
1390,500,1100,1461
941,1020,1256,1367
747,751,833,1175
1417,484,1215,1250
465,1445,451,1040
335,320,374,1075
1009,1257,935,1324
500,31,30,1461
936,1213,1108,1363
1156,1203,1020,1369
924,1271,1098,1129
723,1162,985,1050
922,1122,1073,1275
1193,1243,1003,1290
204,190,1465,1100
910,1266,1262,1367
1455,376,1475,73
194,180,1144,1189
842,824,823,973
912,1284,1072,1285
308,1016,1291,1382
812,1087,816,1376
348,287,1083,1235
1154,1331,998,957
1437,1389,460,58
1042,1173,944,1199
155,1233,995,1384
778,777,779,1357
925,1129,1098,1271
1461,682,30,500
713,1354,775,871
433,428,386,1304
863,92,91,1224
1383,659,63,1460
728,731,1149,1372
974,1352,1160,1379
1448,1190,191,1233
1103,1137,965,1356
934,1153,1082,1322
1084,1100,935,1299
1402,460,1346,393
165,164,166,1337
1460,63,62,659
1381,459,388,1287
1386,295,1195,1230
749,829,1114,1240
364,334,368,1250
305,306,1067,1334
329,300,326,1320
689,1084,582,1217
1020,941,1262,1367
931,989,1222,1258
1440,263,1476,48
1165,1339,953,1379
1163,1208,926,1088
1034,943,1194,1358
659,62,1460,683
916,1207,1016,1274
914,1065,1225,1301
736,734,735,1344
1090,1134,949,1350
1023,1187,959,1333
318,1215,1227,1382
1224,91,863,1247
1087,1174,1023,1195
194,1169,1189,1366
318,1016,1382,1227
1174,347,332,281
1241,88,87,504
719,717,766,1209
275,227,1317,1331
971,1012,1147,1330
1097,1270,936,1288
652,688,492,1302
1224,1438,92,280
759,884,761,1148
411,412,413,1277
844,814,973,1376
510,593,508,1101
944,1198,1081,1309
587,552,507,1090
255,218,244,1137
460,58,59,1437
875,1174,1087,1195
749,750,745,1254
166,169,179,1337
940,1239,1144,1347
1130,1244,1018,1302
670,634,488,1235
243,1281,238,242
958,1069,1210,1237
951,1113,1228,1271
1036,955,1249,1328
1135,1149,1013,1370
911,1172,1219,971
811,1087,812,1184
950,999,1172,1180
1013,942,1149,1372
188,1233,1434,38
996,1202,929,1345
358,312,310,1377
645,1090,1027,1383
1108,1213,554,1355
617,532,522,1105
237,234,247,1020
1001,942,1118,1323
942,1138,1035,1370
797,1245,1066,1298
598,601,599,1061
938,1127,1082,1237
951,1272,1125,1357
1024,1095,948,1360
1013,942,1372,1035
963,1142,1067,1263
849,714,861,1137
928,1069,1167,1194
659,683,1460,1319
274,1389,1089,250
930,1218,1119,1236
914,1197,1065,1301
975,1172,1180,1377
158,157,1110,1384
762,1265,1005,1342
1027,1281,269,1383
971,1147,1012,1336
975,1219,1172,971
680,650,501,1267
444,434,408,1231
1070,947,1200,1365
493,1074,572,1327
954,1144,1189,1366
903,874,1060,1268
431,461,397,1120
812,813,810,1376
783,1076,858,901
939,1128,1085,1373
685,1211,1171,1360
617,520,533,1204
955,1004,1249,1335
925,1228,1113,1271
1034,1330,971,1358
323,1060,1291,1368
249,1429,51,1387
911,1009,1219,1324
414,413,415,1042
931,1041,1173,1116
123,661,1416,122
1389,1089,250,1346
591,644,1203,1369
840,810,813,1212
214,1388,260,47
697,882,828,1126
1416,1436,476,1089
1160,873,1379,818
932,1216,1073,1340
1028,1312,1265,1342
611,616,579,1176
530,516,515,1385
1005,1312,1205,1342
167,142,1126,1321
173,1029,170,1299
746,820,741,1166
670,1141,564,1234
1241,284,1435,87
582,1217,1084,1257
970,1132,1240,1314
725,822,1093,843
978,1278,1198,1285
1006,1293,909,1345
172,1444,1119,141
980,1062,331,1325
801,734,737,1051
659,1319,1460,1383
298,1047,329,1273
730,731,732,1149
591,641,589,1156
427,426,440,1373
1446,323,1368,1060
755,826,827,1240
791,793,1044,1286
678,1468,486,1310
713,1354,871,1039
346,1174,337,1195
498,115,114,1393
959,1087,1184,1187
947,1200,1031,1261
1057,1167,970,1314
948,406,1045,1359
712,1439,898,14
613,620,1163,1385
797,800,1245,1298
956,1306,1044,918
866,766,852,1133
504,87,1241,495
1086,953,1339,1379
1142,1248,920,1263
598,601,1061,1307
147,183,202,1310
274,1089,1436,72
1363,1288,1242,1170
433,1076,388,1287
1009,1217,1257,1324
1144,1189,180,1341
598,596,595,1183
1022,1261,1124,1307
924,1271,1125,1353
1072,938,1127,1315
421,422,1097,1270
505,1090,507,1350
937,1178,1065,1197
1065,986,1225,1301
213,1389,1346,1437
1066,1116,938,1245
961,1201,1017,1255
1138,908,1378,1035
929,1284,1105,1329
1416,681,1089,661
1300,839,729,726
888,798,862,1040
1022,1138,926,1290
1468,183,1310,1396
545,536,538,1326
1071,1246,974,1352
1041,917,1173,1116
498,1393,114,1313
297,346,337,1195
600,1159,667,1250
498,1081,1393,1313
980,1023,1273,1333
909,1210,1069,1237
519,521,537,1124
1051,1082,938,1315
213,1389,1437,58
546,536,545,1229
1243,1290,1361,1003
678,1459,1396,1244
705,816,1174,1362
792,1044,793,1258
661,1451,1089,1416
176,1039,150,1354
1047,949,1221,1320
1244,1289,972,1310
173,1084,1029,1299
1055,906,968,1375
1249,1335,509,1374
959,1143,1047,1333
299,302,303,1325
1416,1436,123,476
1426,184,1084,143
940,1189,1144,1341
1300,839,726,1001
246,233,230,1256
1086,1352,953,1379
390,463,430,1121
931,1222,1040,1258
612,613,620,1163
775,713,774,1295
210,249,264,1078
1054,1116,927,1014
326,1134,371,330
167,196,142,1321
104,286,342,1160
947,1179,1012,1260
368,302,1142,304
956,983,918,1269
1140,1156,1020,1369
747,742,743,1201
1133,852,866,50
560,685,1171,1360
816,875,705,1174
1056,1078,924,1308
423,1152,480,1373
1014,1166,938,1245
1138,908,1035,1370
362,1438,1123,280
1083,1234,975,1235
678,1459,1244,638
577,620,557,1213
371,284,1134,1241
1446,323,1060,288
1243,1361,1290,926
278,1417,1215,1250
597,1223,662,1332
158,156,157,1384
811,812,810,1184
956,983,1269,1118
1202,1326,1006,1345
786,792,836,1150
931,1173,1072,1116
577,1146,578,1309
1399,273,1137,1441
397,462,431,1120
1402,213,221,1346
844,813,814,1376
687,655,1043,1310
777,780,779,1357
776,721,777,1357
630,635,535,1251
531,621,542,1155
1294,637,636,585
1451,666,499,661
845,814,816,1096
1188,117,1415,586
704,1471,861,54
1015,940,1239,1296
163,196,164,1321
1160,353,105,286
1023,1273,299,1325
566,567,548,1217
903,834,874,1268
118,586,1415,117
241,1281,1140,1383
1402,460,59,1437
1459,144,1244,1302
307,305,306,1067
162,163,1109,1236
996,1326,1202,1345
586,1152,1415,1188
596,662,594,1183
679,36,638,1459
1002,1296,1126,1321
382,439,473,1152
401,403,402,1091
1070,1264,997,1365
526,1202,1052,524
906,1143,1328,1375
742,740,739,1115
187,1391,22,141
1241,502,88,504
958,1167,1132,1210
1161,1317,574,1338
717,698,852,1078
1005,954,1224,1347
1472,440,390,457
638,1244,1130,1302
851,1480,705,99
787,837,895,1191
956,1044,1269,918
342,286,343,1160
954,1075,1169,1189
1416,476,453,1089
588,676,491,1140
1302,638,1459,679
927,1139,1032,948
772,760,761,1148
639,529,640,1202
929,1237,1127,1345
1063,942,1323,1361
1464,397,479,1137
358,1049,356,1377
1015,1239,1205,1342
418,419,417,1111
952,1243,1193,1290
278,1417,360,1215
579,612,577,1176
236,238,248,1232
1402,460,1437,1346
192,1439,14,203
1001,1118,942,1300
930,1178,1197,1301
1132,1167,943,1314
163,164,162,1109
1015,1280,943,1314
1101,1249,955,1328
1426,654,1390,32
958,1210,1166,1237
956,1099,1053,918
797,800,821,1245
1450,490,1211,1398
143,173,1084,1043
468,1295,432,1364
637,1244,678,1310
302,1142,303,1325
1061,947,1261,1380
496,654,689,1084
771,1144,1347,1366
230,228,246,1107
1005,1265,1312,1342
967,1364,1091,1371
513,514,512,1136
1007,980,1223,1282
927,1065,1054,1014
143,173,184,1084
298,300,329,1047
927,1116,1054,948
491,1140,676,1383
1208,1323,1099,1361
803,805,804,1050
1450,391,1398,1211
405,408,434,1231
906,1122,1216,1340
1241,1462,294,88
599,667,600,1159
351,293,376,1100
955,1073,1136,1216
1478,44,1458,219
336,1458,44,1419
1002,1259,1126,1296
1478,219,1458,1196
465,1222,416,1311
331,1062,368,1325
670,488,606,1049
17,707,1126,880
632,638,637,1289
841,840,1212,1372
554,542,555,1355
456,398,432,1364
799,846,1168,1245
1160,873,818,850
880,17,18,1126
1112,1246,919,1352
1479,464,1304,1410
812,875,816,1087
235,257,210,1133
1446,886,1368,1414
583,674,497,1083
911,1219,1009,971
1154,1025,957,913
935,1181,1083,1219
505,1134,495,1241
1084,1324,1029,935
1072,1173,917,1116
539,629,1182,1336
170,1189,175,1299
356,358,277,1049
1065,1225,986,1014
1009,935,1219,1324
336,1458,1419,1092
1126,697,18,880
892,769,1157,1175
927,1065,1014,1225
1051,1153,934,1344
901,1076,700,1304
228,230,229,1107
568,551,1095,1360
977,1293,1229,1326
485,1104,597,1332
48,1440,868,702
640,1329,1202,524
305,1142,304,1334
864,847,890,1059
700,1479,855,1304
214,1388,47,1440
934,1303,1135,1344
1444,885,1218,1119
257,1133,50,210
805,807,817,1086
766,1133,867,1339
1138,908,1370,1290
527,539,629,1182
686,685,490,1211
630,1006,536,1164
1084,1324,935,1257
1020,1262,941,1156
1069,1237,929,1345
462,386,431,1120
675,487,1161,1203
611,579,580,1309
915,1038,1279,1296
172,1444,141,198
1219,1234,971,975
229,1107,230,1308
816,1268,845,1096
625,550,549,1171
777,822,780,1357
201,184,173,1084
827,829,1240,1259
1037,1131,563,1338
1219,1234,975,1083
348,287,349,1083
1136,1073,932,1216
961,1274,1077,1017
1469,1083,287,1235
745,832,746,1254
893,1005,1224,765
1059,383,127,470
905,1255,1194,1330
1034,1194,1255,1330
973,1214,1200,1283
1015,1205,943,1280
671,574,1317,1338
424,423,425,1128
464,433,386,1304
905,1255,1017,1322
1399,273,1441,56
1070,1283,934,1322
185,1426,143,33
483,1146,1349,578
671,1317,1327,1338
579,577,578,1309
1052,1182,928,1251
1290,1361,1370,1138
1458,974,1092,292
1290,1370,1361,1003
944,1199,1053,1253
581,1211,685,1360
251,1161,1418,1203
929,1329,1105,524
1126,1401,142,18
841,727,840,1372
749,755,829,1240
1457,862,1407,130
1055,1143,906,1375
819,807,1339,1379
646,574,1161,1317
815,1055,806,1316
943,1034,1194,1255
227,226,224,1154
1039,432,1295,1364
596,599,600,1159
792,791,793,1044
1104,1223,597,1332
968,1122,1275,1375
927,1065,1225,1139
1446,903,1060,1368
188,1233,38,149
911,1205,1048,1238
1457,862,130,693
1096,1214,945,1248
241,1140,211,1383
302,304,303,1142
175,1189,1075,1299
221,222,1103,1346
1373,430,427,1085
227,226,1154,1331
912,1243,1193,1284
708,1123,1438,1224
791,1269,802,1286
1438,1412,1123,708
820,738,741,1166
1101,1216,1007,1282
358,1227,1049,1377
640,1202,526,524
129,693,1457,130
429,427,430,1085
555,556,558,1220
