x,y,z
2.356588598524265443e-01,1.338297218961133073e+00,1.000000000000000000e+00
1.154700538379250241e-01,1.533333333333333659e+00,1.000000000000000000e+00
2.884529946162076808e+00,1.533333333333333437e+00,1.000000000000000000e+00
1.154700538379250657e-01,8.666666666666670293e-01,1.000000000000000000e+00
2.894136225934777151e+00,4.561838786798609879e-01,1.000000000000000000e+00
1.154700538379242747e-01,1.266666666666666385e+00,1.000000000000000000e+00
2.885242943993131526e+00,1.804799207116355886e+00,1.000000000000000000e+00
2.376931988687918385e-01,1.609821448471868699e+00,1.000000000000000000e+00
2.448886936501635248e-01,1.757896178831427125e+00,1.000000000000000000e+00
2.413247300918420990e+00,1.095095504883973336e-01,1.000000000000000000e+00
1.239130434782605983e+00,1.887040164723768010e+00,1.000000000000000000e+00
1.889732883281297626e+00,1.864685327363714951e+00,1.000000000000000000e+00
2.543478260869565855e+00,1.887040164723772007e+00,1.000000000000000000e+00
9.782608695652150743e-01,1.129598352762310465e-01,1.000000000000000000e+00
1.239882813739892287e+00,1.124389497257022308e-01,1.000000000000000000e+00
3.168244394903164118e-01,1.158255862060469654e-01,1.000000000000000000e+00
3.214628792856574213e-01,1.885270172230069763e+00,1.000000000000000000e+00
9.843913918321203216e-01,1.885052737934226563e+00,1.000000000000000000e+00
8.509304646941937555e-01,1.126341652579948005e-01,1.000000000000000000e+00
2.670031402630678397e+00,1.090101778672657173e-01,1.000000000000000000e+00
2.281139725257920858e+00,1.110969519814333367e-01,1.000000000000000000e+00
1.163132609370488846e-01,7.307504567356916114e-01,1.000000000000000000e+00
2.113641769696394057e+00,2.432560186767101784e-01,1.000000000000000000e+00
2.598406051061529443e+00,2.308972310348972323e-01,1.000000000000000000e+00
2.325704956643016574e-01,6.607562248006257910e-01,1.000000000000000000e+00
1.162430269809815592e-01,4.620258131536079116e-01,1.000000000000000000e+00
1.615828880041787041e+00,1.893118702484542837e+00,1.000000000000000000e+00
2.334986508612958978e-01,3.886439887774715274e-01,1.000000000000000000e+00
2.406592851508939646e-01,2.412959001273127235e-01,1.000000000000000000e+00
2.163694340181072651e+00,1.889306675328670027e+00,1.000000000000000000e+00
1.631705940567729218e+00,1.154776396446233755e-01,1.000000000000000000e+00
2.803124541838308836e+00,1.896819649509241090e+00,1.000000000000000000e+00
1.091471620870922976e-01,1.799987115190197162e+00,1.000000000000000000e+00
2.878063555092654546e+00,2.003309746668813784e-01,1.000000000000000000e+00
1.907201152924935528e+00,9.908970146014603464e-02,1.000000000000000000e+00
1.073706575636979715e-01,1.966297942906476415e-01,1.000000000000000000e+00
2.753459672012130710e+00,1.780108947108289374e+00,1.000000000000000000e+00
2.902091468956456310e+00,8.627422069880392730e-01,1.000000000000000000e+00
2.454758790767353815e+00,1.793040877040476211e+00,1.000000000000000000e+00
2.901703856888030675e+00,1.264830159640629281e+00,1.000000000000000000e+00
1.304347826086955431e+00,1.789569609772035497e+00,1.000000000000000000e+00
2.282608695652172059e+00,1.907841421070260335e+00,1.000000000000000000e+00
1.050199222283709766e+00,1.788188401126401983e+00,1.000000000000000000e+00
1.505773147622123220e+00,1.915487902113843788e+00,1.000000000000000000e+00
1.985574127562667490e+00,1.778541315147225133e+00,1.000000000000000000e+00
1.043478260869563412e+00,2.026270534362915599e-01,1.000000000000000000e+00
1.792340700015969901e+00,1.779769408370914352e+00,1.000000000000000000e+00
1.304347826086953654e+00,2.021198018348296654e-01,1.000000000000000000e+00
3.730737346015984834e-01,1.787072529330112847e+00,1.000000000000000000e+00
8.079245953057420104e-01,1.785153940752805202e+00,1.000000000000000000e+00
2.802871916828530985e+00,1.060253668974581398e+00,1.000000000000000000e+00
2.739130434782603540e+00,1.999441040895476307e-01,1.000000000000000000e+00
2.794507371771724813e+00,1.585918936901922649e+00,1.000000000000000000e+00
5.875847126743619642e-01,1.914766395023923540e+00,1.000000000000000000e+00
2.793727512288049386e+00,1.322864809938068431e+00,1.000000000000000000e+00
2.218432641700313734e+00,1.998092145532915365e-01,1.000000000000000000e+00
2.797103936303056315e+00,1.460134786705498122e+00,1.000000000000000000e+00
7.995132570740421940e-01,2.087859437168290144e-01,1.000000000000000000e+00
2.801184245542907014e+00,9.256783450800671886e-01,1.000000000000000000e+00
2.800440414468766903e+00,6.546063763251199763e-01,1.000000000000000000e+00
2.901693138149963325e+00,1.132088362603549392e+00,1.000000000000000000e+00
2.478260869565217739e+00,1.977289875732208824e-01,1.000000000000000000e+00
3.676050370811762003e-01,2.109510960270138402e-01,1.000000000000000000e+00
2.900523706863990192e+00,7.291194186400977717e-01,1.000000000000000000e+00
2.791546761611592320e+00,5.112996232679379860e-01,1.000000000000000000e+00
2.798547296581797461e+00,3.876202309525931256e-01,1.000000000000000000e+00
5.862077709378441526e-01,8.180966995174185352e-02,1.000000000000000000e+00
9.497622206626851749e-02,9.577856632506748236e-02,1.000000000000000000e+00
9.497622206626854524e-02,1.904221433674931685e+00,1.000000000000000000e+00
2.906329103206981124e+00,9.356061041516229582e-02,1.000000000000000000e+00
2.907175541655793616e+00,1.907111399367531268e+00,1.000000000000000000e+00
1.504830788161035660e+00,8.108920057349121302e-02,1.000000000000000000e+00
2.021739130434781817e+00,7.507950882939148918e-02,1.000000000000000000e+00
1.738153639953404994e+00,2.107738694768483412e-01,1.000000000000000000e+00
2.802227608486512089e+00,2.868055408488814906e-01,1.000000000000000000e+00
2.343776595984948585e+00,1.825781835377558338e+00,1.000000000000000000e+00
2.454518911918346369e+00,6.326861782385206912e-01,4.934067611640869377e-01
2.335387107501568416e+00,1.280545707035135816e+00,4.966439059488299557e-01
1.251682670477547443e+00,5.374572560824144585e-01,4.989008132275329355e-01
1.422834965536462715e+00,1.384600686195691654e+00,5.124496102212670046e-01
1.940678836727372403e+00,8.453056988727923882e-01,4.939761525329803282e-01
7.583610964407284660e-01,9.434014360655474940e-01,4.831510122066796642e-01
8.794527635290607659e-01,1.471609190151702107e+00,4.870938135864488761e-01
5.268574324330691505e-01,5.007666891391553410e-01,4.772757046699349637e-01
1.902773748096973527e+00,1.554626390177423545e+00,4.903630713257255969e-01
1.506150681736193153e+00,9.794914007383641597e-01,5.206314256556239251e-01
4.419438883849449717e-01,1.249025864506516870e+00,4.460827386421629126e-01
1.673064022469083589e+00,4.176225293288217677e-01,5.472523520580944156e-01
1.061790002301396418e+00,1.133550018897909739e+00,5.312589606872919479e-01
2.052687354052042945e+00,3.993929699750634610e-01,4.011537098756148279e-01
2.595575822132725197e+00,1.028741826105317836e+00,4.187152472288790950e-01
3.862283116063948141e-01,8.288450938160453196e-01,5.723021256820129965e-01
2.538447021275593851e+00,1.596559724721608342e+00,5.610348002421947644e-01
5.029184665944075316e-01,1.634307910238287809e+00,6.064305201125282929e-01
8.613003034292275872e-01,4.237277462997299238e-01,5.924183114142252959e-01
1.753210484335912867e+00,1.184967634202044096e+00,5.521012085773959743e-01
1.110444458604997520e+00,8.498006842097860503e-01,6.788632950894845086e-01
1.152070907523930821e+00,1.656106125480634850e+00,5.476257624457971929e-01
2.296727263830766752e+00,8.819486878142891451e-01,7.081295811985697242e-01
2.669451116005785440e+00,3.982793299985276092e-01,5.954483387729286870e-01
2.619317335427786109e+00,1.286854271098020641e+00,7.249856485687053986e-01
1.011771093777948050e+00,6.662320486650578077e-01,3.538782492819239067e-01
2.270239662168089811e+00,1.584080823284914619e+00,3.443968559437476373e-01
2.032490498978845039e+00,1.162302899589421790e+00,3.379801354049092321e-01
1.656841359673609126e+00,7.112997013466795249e-01,3.505165753006026508e-01
2.420895808202385702e+00,2.872548955273495630e-01,3.289804562218845430e-01
2.559668574551624776e+00,1.364809542869185099e+00,3.464983290586061138e-01
1.631147891026608621e+00,1.700341067796928618e+00,3.941868406630454347e-01
7.101297699151682963e-01,1.219277657994424224e+00,6.679007374925824969e-01
3.229951145780959321e-01,1.703951122222322478e+00,3.523114652555275339e-01
1.486968399753070491e+00,3.173117874279676176e-01,3.115695001832294864e-01
1.593398788851071446e+00,1.121952129361509343e+00,2.865707885135326261e-01
2.073570661575083296e+00,6.024583897382745912e-01,7.120039689269453964e-01
2.212441479984373238e+00,8.282897378090038343e-01,2.965622575892385981e-01
1.202637722421209476e+00,8.194953934809683371e-01,3.061324894780113604e-01
2.712416405926927343e+00,8.441886046329268867e-01,6.774191386890106026e-01
2.308228085665394946e+00,2.979856984583328372e-01,6.807039804101552294e-01
7.442241221551658681e-01,1.209467897554430627e+00,3.363502453144640025e-01
7.279407400743600487e-01,1.717906649758832005e+00,2.958012800531848452e-01
2.168960631242466075e+00,1.492883998177826355e+00,6.861943530126539681e-01
5.360691546543847608e-01,7.962426633822393685e-01,3.194803523500347464e-01
7.372747548322732269e-01,2.778979400214325324e-01,2.963876800330584316e-01
1.135019795755293437e+00,1.434353194007646159e+00,3.270312176708782825e-01
1.096114381575083119e+00,1.355960537801649712e+00,7.228840482716291094e-01
1.490043858391848275e+00,6.605675059693355555e-01,6.937633542177586987e-01
2.710410680277721251e+00,4.971426661289356508e-01,3.072616843334432524e-01
7.604953612593630119e-01,6.466844025515519068e-01,7.331137362282899028e-01
1.426544885407196706e+00,2.779152748692525488e-01,7.317669269816510225e-01
1.005882282941926054e+00,2.828580879767879086e-01,2.858717863149919935e-01
2.937802963050785698e-01,9.745601221171852346e-01,2.910692516950934561e-01
2.061881630985489267e+00,1.169442778629305124e+00,7.287043198634841623e-01
1.715925555306907935e+00,1.718779749391003975e+00,7.317058269194383069e-01
2.661766752774947231e-01,3.055472673405116302e-01,6.805956618566496585e-01
3.045902869404824576e-01,3.049115110500305592e-01,2.955361581681898442e-01
1.375065306993306757e+00,1.220968633681217774e+00,7.079614558615607844e-01
1.805943192365429661e+00,2.748203519371392733e-01,3.084001281192297328e-01
1.908864294971424735e+00,3.166115278593811810e-01,7.301203225500761951e-01
2.700110586085126219e+00,1.674526567150189216e+00,3.149749628304268634e-01
2.890675386178947481e-01,1.406821616080079274e+00,7.341505082907917590e-01
7.894655947578922417e-01,1.730225480252131298e+00,7.098998458945044998e-01
1.321706186041116338e+00,1.725476595178557337e+00,2.659778353831399045e-01
1.654058630407854613e+00,9.042656969029884140e-01,6.872891822431027586e-01
2.795322054206962337e-01,6.352927096563963927e-01,3.089393094189522015e-01
6.357397782978830847e-01,2.873161044064424519e-01,7.296832969806715807e-01
1.945011569987429745e+00,6.277254583587719150e-01,2.634326231143900854e-01
9.490887932350644540e-01,1.734419429452671801e+00,3.063579032684374814e-01
2.815131217994867319e-01,6.835036796663969128e-01,7.039645458503975828e-01
9.551832031500304687e-01,9.317801698016325851e-01,2.696305155279121735e-01
1.737739779727455858e+00,1.403169648699681638e+00,2.694034104247169936e-01
1.461957779602486518e+00,1.640661559522989865e+00,7.265291992314560909e-01
4.197801408921445487e-01,1.161479152811788262e+00,7.421929785214087527e-01
1.010254680159336615e+00,1.013937627245971251e+00,7.067131688898040665e-01
1.128745931784378209e+00,2.565119167637761044e-01,7.188394886243341109e-01
2.349329022173044290e+00,1.066327646848864275e+00,2.470239891447775504e-01
1.964036461370655573e+00,1.722599105248954210e+00,2.706670175809341994e-01
1.999497091671391003e+00,1.751308411031138768e+00,7.358504380170020065e-01
1.073577906576572927e+00,5.513625147610701216e-01,7.619710703521913597e-01
1.342571987644699982e+00,1.260940513364557258e+00,2.376876356553385139e-01
2.516478675094791839e+00,9.594073294390972340e-01,7.458243709839801339e-01
1.801847950947765842e+00,9.745236125230291035e-01,2.897011056720086297e-01
1.910011834037628864e+00,1.407986256814733661e+00,7.492336366798318936e-01
2.271103476861744852e+00,5.827987532886599320e-01,2.395728021102358496e-01
1.819934258512227343e+00,5.989422234336500006e-01,7.604198312375719526e-01
6.276498811709362302e-01,9.436676718261484131e-01,7.660110842374696638e-01
2.543069986183647657e+00,7.642625731531776934e-01,2.442432238784665866e-01
2.317975318188582712e+00,1.751247051209978700e+00,7.258137369680806028e-01
2.436474128466397548e+00,1.368600346453950900e+00,7.435066865752271159e-01
5.389011382218291679e-01,1.443551726836448168e+00,2.366237697726881750e-01
1.397099995033551645e+00,6.024177557881845724e-01,2.461892448890902474e-01
1.598062597034956678e+00,1.357728971063341339e+00,7.635622028210651280e-01
2.569040896015798991e-01,1.286097168427089210e+00,2.646736744522908413e-01
2.550467613619941676e-01,1.738934028900126272e+00,6.375836492224807861e-01
2.721763016872709606e+00,2.993691578187677171e-01,3.798738391296324624e-01
2.180484806045786872e+00,1.315234774986045352e+00,2.434180304711650311e-01
1.447859116916059063e+00,9.519680063241453549e-01,2.442830112695639766e-01
2.741208125534880580e+00,1.411432672409845601e+00,6.973688343327177908e-01
2.759796838187531520e+00,1.739219556046840198e+00,6.609976518808473589e-01
2.532291309661088174e+00,5.786515409936139331e-01,7.649726883629293095e-01
1.964586821436114850e+00,9.785145028207947737e-01,7.629427827671750872e-01
1.707748770926914350e+00,2.539045832333136077e-01,7.417499028896386015e-01
6.919003690999746548e-01,5.923994662057732175e-01,2.523698904011874578e-01
5.409861571030758487e-01,1.059840631372941155e+00,2.605800014909276374e-01
1.464816965593547016e+00,1.508565984947840555e+00,2.406082546737460526e-01
1.274104833481837895e+00,2.452308852917756687e-01,4.745471761077033057e-01
7.198117954284728448e-01,1.457468449133072719e+00,7.458854772438350267e-01
2.709308545080011843e+00,1.161527990335526672e+00,1.431175312095159247e-01
8.877565039229768917e-01,1.387890477539131640e+00,2.409528278775467380e-01
2.110771957124132570e+00,1.759147443519539777e+00,4.941109757299756433e-01
1.121213983344198528e+00,5.605261663449606635e-01,2.527401677206762010e-01
2.746894098869636203e+00,7.391519944769473494e-01,5.063604348118002640e-01
1.334342978028457694e+00,9.629360794283627900e-01,7.537295596380324536e-01
2.205163594725238596e+00,1.842492779387780999e-01,2.448743146318642927e-01
2.399032072671800631e-01,1.147110644730446882e+00,5.502295809784897296e-01
2.863377230657225159e+00,2.518165163443243371e-01,7.611641507284142572e-01
2.427319315050466830e+00,1.786903209408608362e+00,3.798819312613004318e-01
1.005269541614799644e+00,1.544699486039388558e+00,7.716267345878538020e-01
1.568317544166428101e+00,1.059148184451957464e+00,7.634992736178924932e-01
5.270823982933794394e-01,4.730296527395257966e-01,7.573249686382079737e-01
2.005499630843450287e+00,1.444884163511567232e+00,2.385796015658604718e-01
8.800353620727930926e-01,8.636552122399698828e-01,7.819853815930219998e-01
5.152625671515318473e-01,2.552794460987721226e-01,4.811872244280107069e-01
1.690171612997242612e+00,5.132750450802354703e-01,2.681009239244516174e-01
2.310484531922150531e+00,7.223729613408733652e-01,8.144989775295125023e-01
2.737856489120725545e+00,1.012413778070230697e+00,7.732277298538655641e-01
1.965569333897009274e-01,4.147401796451190004e-01,4.931876701080383785e-01
2.476795054278502217e+00,1.560470737927888596e+00,2.827159966311570405e-01
1.241756142639584670e+00,1.004997889091403307e+00,2.492052513166392314e-01
5.582326996423602194e-01,1.036568593428624618e+00,4.598376101978629005e-01
2.067442069106427027e+00,1.371012690445672089e+00,5.171603680441803075e-01
1.708866180749606167e+00,9.892086510041924186e-01,4.795676294120139738e-01
1.730057549622190827e+00,1.504445767517151644e+00,4.748359745361616091e-01
1.241207387133900442e+00,2.437540697082340169e-01,2.323918910213907396e-01
8.558288339950737011e-01,1.224321323194765165e+00,5.111779845404200717e-01
2.729781008335444348e+00,5.607359547497625663e-01,6.845773674254205243e-01
7.690021954498240664e-01,8.186946127547533036e-01,2.402126850034371486e-01
2.744371688862688452e-01,1.429934190418464146e+00,5.180522238891295261e-01
2.537199723668692286e+00,2.638336677939639441e-01,8.025977704541921165e-01
1.867627005186063949e+00,1.859231765113411372e+00,5.177962283023497259e-01
5.879245273069739763e-01,1.452386943348695336e+00,5.205053395538107308e-01
2.355668403316417692e-01,7.052003628649352596e-01,4.861632456821418091e-01
1.574334288268646631e+00,2.446003089084970994e-01,5.034231880882993337e-01
1.314679394107542310e+00,1.381070719039423800e+00,7.207262494420900723e-01
2.778365682240531154e+00,9.102155734015155986e-01,1.918020202422849874e-01
2.255978632952545304e+00,1.150454662544228457e+00,7.634926796129386517e-01
2.068709020158184531e-01,9.657788759522994981e-01,7.673299606849904864e-01
1.407540936222772432e+00,1.823059022357345738e+00,4.621255736012397364e-01
2.736031142661531579e+00,1.538277962175772506e+00,4.927923642740226207e-01
2.421841258851771261e+00,9.003181980946175500e-01,4.506953908352111515e-01
2.409942959342537883e+00,1.306292052602985532e+00,1.933684112016466616e-01
1.300437476788625979e+00,4.497546898461265430e-01,8.070547206267350004e-01
1.937306353155235694e+00,5.337466743132266433e-01,4.513297422218904842e-01
4.747397092468543800e-01,1.786943174353100572e+00,4.652531410254817645e-01
5.103099217641792196e-01,4.800728130465500842e-01,2.284714666284915763e-01
1.321723295572571066e+00,1.745058135815477085e+00,7.564788883243206419e-01
9.487202506798364521e-01,1.158744946424235867e+00,2.487115099199353752e-01
1.252424763848379419e+00,7.829120337423000064e-01,5.048675866764328335e-01
2.054767682327582445e+00,9.262442652418587663e-01,2.353905580943433939e-01
9.984577094828803734e-01,1.796459365920543449e+00,5.417926850848068243e-01
2.763457841216385713e+00,1.085363566063673568e+00,4.797555771601685892e-01
1.517141498038801828e+00,4.554877439466575306e-01,4.874131838800651040e-01
2.175636463952057120e+00,1.034136167753141544e+00,4.721033046440880065e-01
2.142362164879436648e+00,1.598253537729288631e-01,5.404010112199462146e-01
1.591093502533876602e+00,4.701781762668350573e-01,8.173521668374849058e-01
1.390796292993637273e+00,1.116870812175848826e+00,4.650828543834785722e-01
7.484443847417242557e-01,5.379116788534341609e-01,4.587898505992475950e-01
1.778507361099204598e+00,1.221939615178929017e+00,1.884312037696486974e-01
8.662001785955100175e-01,1.349501102494373050e+00,7.931520524178776732e-01
8.962897943201932893e-01,4.356757748593774737e-01,2.005947992987696937e-01
2.200549530737060611e+00,1.797138117127014656e+00,1.972203513337794645e-01
1.163067608330373037e+00,1.073834948367690334e+00,6.429120248885139555e-01
1.211364141250439674e+00,1.336795850631282923e+00,5.133681086139575411e-01
2.518339664345039086e+00,1.189958824902262791e+00,4.628513425060390429e-01
8.997699862854028341e-01,6.964843976145108639e-01,5.271079293712734870e-01
2.812973273168016153e+00,1.530354581748298193e+00,1.620564669849718364e-01
1.769043544017619096e+00,2.734421150656629607e-01,5.490425233020458373e-01
4.954095082966662456e-01,7.504963141336249421e-01,8.267220694204407971e-01
7.539763616802435120e-01,1.518140945064128389e-01,5.054881110937665678e-01
1.828144366504745433e+00,1.826114468079058639e+00,1.742260979693392997e-01
8.283358951310992868e-01,2.478875347965730502e-01,8.391119402706647135e-01
1.675750038289218480e-01,1.570035689289364988e+00,8.212611522681336762e-01
1.664630322519476291e+00,6.975680702652001797e-01,5.676606009459345126e-01
1.978972517154585775e-01,8.175348643047444241e-01,2.524189533898035798e-01
2.134498999513800843e+00,5.717595268058792701e-01,4.777585003450046108e-01
2.447573451606654515e+00,1.455360696870717119e+00,4.591419418498288718e-01
2.083195155841412127e+00,4.200820959372173480e-01,7.893911232806674061e-01
5.335764589028358929e-01,2.029615938049672275e-01,2.198367284139205735e-01
1.846448910171211821e+00,1.349384860594014413e+00,4.510011459678909818e-01
1.533337417732587582e+00,1.206985692960860668e+00,5.586654681296291391e-01
5.585545026764269227e-01,7.165613891158806315e-01,5.451981029157210168e-01
1.648203758351741266e+00,1.910961663024192680e-01,2.069764339580431045e-01
7.035648250423776062e-01,1.814595728596008373e+00,5.234348275098051895e-01
1.006308406076579898e+00,1.963932079594256919e-01,4.966296123418170172e-01
6.015116119771184433e-01,1.733187706064910794e+00,7.149161047896782639e-01
1.993847652288501804e-01,1.183895811414728216e+00,7.574068313604134239e-01
2.506602503796955261e+00,1.914456619060739551e-01,5.365410235877026146e-01
9.581780422362927707e-01,9.763746385896457936e-01,4.638586927138527716e-01
8.659966313515250480e-01,5.227919514510815935e-01,8.010830078428086143e-01
1.069556938337166807e+00,1.807208343039869769e+00,7.914956169981345324e-01
2.509396096515636554e+00,4.727241590905844060e-01,1.651923557269598664e-01
4.996644983246255611e-01,1.346155376895835198e+00,8.086616236759908150e-01
1.922253648253502645e+00,1.103932362045275006e+00,5.999286733349472600e-01
1.241238863054087149e+00,6.866286876019499497e-01,8.425187851153543850e-01
3.009022206493530693e-01,1.816283965395725231e-01,4.374431918093380500e-01
2.338569689043704436e+00,4.897290884084913865e-01,5.472299991553830623e-01
2.098110407909158592e+00,7.925440617972111523e-01,8.317792059598632104e-01
2.625073810061421931e+00,1.674106947552581159e+00,8.439130166647080822e-01
2.763059945144175966e+00,3.018778127787990484e-01,1.534128519314554018e-01
2.150870337458152814e+00,1.501566658844240565e-01,7.693581146736379051e-01
2.131946421277861048e-01,1.843782584386518542e+00,4.166930373609019078e-01
4.456189103143152752e-01,1.231344400669538208e+00,2.600411244869573757e-01
1.158117595389605015e+00,1.758346032669413139e+00,2.482173672413305054e-01
1.505541626544365741e+00,1.772087901330409609e+00,1.937168842010136560e-01
1.987130924614509242e+00,4.534091016114277783e-01,2.073586301049770986e-01
2.586146372688102435e+00,1.943629296936802420e-01,2.184049777236361234e-01
3.578979879872663528e-01,1.672759313111140456e+00,1.460735885344807694e-01
2.851581841592230493e+00,1.273257007774619032e+00,8.416189703328613714e-01
2.043199857041557710e+00,1.602164576602538304e-01,4.159861468146488495e-01
2.724846640319257496e+00,6.950196614321262345e-01,2.712571251132160355e-01
9.986320371788648398e-01,3.983383757290948068e-01,4.951932157718855754e-01
4.171665417952700738e-01,1.536494759950119526e+00,8.337870008619863160e-01
7.861686762576727272e-01,1.845975313591389888e+00,1.405851228262102459e-01
7.838043176120220723e-01,1.020633951672440309e+00,1.972047446070823717e-01
2.546726683711278749e+00,1.076881416978304307e+00,1.771304543421914346e-01
2.389630811738555849e+00,1.782265738842382818e+00,1.558603360041087016e-01
1.127905124708831419e+00,1.798266917594965264e+00,4.197733370332056846e-01
9.548117656804487874e-01,1.186526035290997455e-01,1.156878851981162221e-01
1.134012307614921777e+00,1.289151505802543785e+00,1.688901702816558437e-01
1.058784015385102473e+00,7.359157805522840157e-01,1.909577912374386677e-01
1.797795894196899003e+00,7.991838557108513763e-01,1.167609467224748204e-01
2.332920553059605329e+00,5.220684204271006656e-01,8.058359048474958986e-01
2.372526940601826784e+00,8.532870853031613301e-01,1.695950395581458658e-01
1.864603517428278012e+00,1.139646702921208954e+00,8.399196942496310880e-01
2.196027488296481422e+00,1.322266265370047655e+00,8.078831782320314847e-01
1.119935842039096352e+00,6.718267680614405934e-01,5.134429957712188797e-01
2.809398345116489448e+00,4.541343580090368981e-01,4.829391171784638281e-01
2.859257401155578915e+00,1.267274661966877991e+00,5.015837111945690152e-01
1.990043231019986980e-01,1.472075920417013073e+00,2.221522739225088305e-01
2.326080841039595004e+00,1.611303565199928345e+00,5.774046191814014017e-01
3.745112018689634725e-01,1.705376750943446984e+00,7.476545973118113864e-01
1.511747536305165340e+00,8.000144128541336608e-01,8.300896412429530358e-01
1.578061394651354865e+00,1.849275818150644124e+00,8.377390332485356028e-01
2.525658618263527888e+00,7.765619606911109418e-01,8.330946004828804208e-01
1.808406852306962742e+00,1.548721297199507907e+00,1.627025468111563955e-01
1.134056255599431129e+00,1.154390933175394762e+00,8.272282580880218061e-01
2.389610131918131763e+00,1.102974065361024936e+00,5.303909393624610669e-01
7.191552700132753939e-01,7.662721677189370251e-01,4.142843398446749981e-01
1.566606153998010509e+00,1.352490480548169671e+00,1.675579461962601879e-01
2.120832602991179261e+00,6.795336118417663052e-01,1.745632025136273358e-01
2.002375853290160879e-01,8.918342697091328208e-01,5.664020620953821306e-01
2.124238941262466707e+00,1.098029367928072375e+00,1.536595584100708400e-01
8.047909877652669186e-01,1.136864426793124050e+00,8.732774630136382887e-01
2.492120552155470126e+00,1.790727532343975525e+00,5.679351024099685841e-01
1.086404617550657870e+00,1.481212018238371675e+00,5.113561524866360175e-01
2.848772751916172297e+00,9.210319111947133930e-01,5.434598906582109867e-01
2.833169753780616862e+00,1.833337648244876883e+00,4.265877414031253867e-01
1.722033325558222083e+00,1.476105837216366234e+00,8.470706358204784792e-01
2.259946585214660963e+00,6.619029354698852119e-01,6.121241266022618976e-01
1.137307043137166573e+00,9.973591560636817510e-01,8.374327819958442554e-01
1.291441197622792858e+00,1.525590836871633105e+00,4.701647185977146925e-01
2.553251256030615757e+00,4.408743219184382278e-01,4.665642441901240445e-01
1.822609903706876811e+00,4.567626720574308186e-01,8.613389144730621005e-01
1.424429420671690538e+00,7.618711692199878760e-01,3.109909827241709168e-01
2.169622534115425161e+00,1.006073718121492266e+00,8.348183601884101579e-01
2.309253033424839785e+00,1.628175649429977612e-01,4.889735238332697520e-01
1.503628511929733513e-01,3.905944619753161651e-01,1.907497418805918499e-01
4.269102893066385462e-01,8.443927072254836519e-01,1.597471164845295777e-01
7.391991193569031893e-01,1.520259539303246754e+00,1.764786675814487282e-01
2.805682246893347553e+00,4.611505344455359423e-01,8.534979450502111487e-01
4.086152636707202634e-01,1.538005281092327703e+00,4.647913438875494463e-01
1.634132266905067576e-01,7.684970736470658759e-01,8.163898249680530128e-01
1.217360256297399079e+00,1.010814947475408232e+00,4.465882736524527385e-01
1.237347905695444616e+00,1.576597893213443236e+00,1.569078040474080060e-01
2.821542574128396819e+00,2.550242952004071473e-01,5.639000576613460991e-01
2.541652251563942144e+00,1.226729427805024697e+00,8.659350127308811373e-01
9.890381796575111739e-01,1.553766585224031660e+00,1.956979328233969528e-01
1.754706299954025550e-01,1.560858190690713743e-01,3.008153327441498437e-01
1.449327323009289348e+00,1.108955491138084781e+00,1.536679199031416310e-01
1.856371984071770287e+00,1.824494020195459809e+00,8.318005350412844834e-01
2.420063397422191454e+00,1.559708466071017208e+00,8.662310261505135056e-01
1.672345459408608237e+00,1.856342959320997243e+00,5.336081180506807575e-01
1.361205269444139443e+00,4.290790167323433879e-01,1.992759667590100203e-01
1.915629447025583298e-01,1.737664128955118015e+00,1.713333097025662999e-01
1.652973090231147912e+00,7.053334908630278788e-01,8.040129958335325844e-01
4.379752022558448532e-01,1.956750293892515480e-01,8.544904036781917345e-01
4.175600152428862732e-01,9.553548042361142967e-01,8.093598237667157802e-01
2.143157656202260064e+00,1.831994830729311019e+00,8.389568902998592037e-01
1.216558406200915377e+00,1.570183910397410010e+00,8.214724225316355488e-01
2.016508713253019724e+00,1.558617817095299340e+00,8.155348166224444251e-01
2.128401720787848728e+00,1.575083224661541381e+00,1.603446786733019602e-01
3.437297925617867622e-01,7.984324792818102701e-01,3.545296582474202762e-01
2.855081153942784056e+00,8.485530221024669695e-01,8.447415783183455096e-01
4.374197761126463191e-01,1.850403136215417854e+00,6.631298576615360929e-01
1.799472508594399223e+00,5.823144376721014481e-01,3.871353171775229751e-01
2.284079720796304613e+00,1.841415881620528827e+00,5.757573664566302263e-01
1.936357219292839327e+00,7.557645492466036341e-01,6.989078736834914984e-01
1.748600235835025274e-01,1.050085540264373618e+00,1.350186524769371454e-01
1.597818535669328077e-01,4.788056994583720916e-01,8.142974582624863400e-01
1.017996359063349399e+00,1.303456564695537390e+00,3.106084448508446560e-01
2.592354032204577052e+00,1.435692257951805217e+00,5.755235949844611509e-01
1.823671917688783894e-01,1.623763373478860794e+00,5.096797506507930731e-01
1.660848412745848046e+00,1.268047427534307658e+00,3.370916059472117143e-01
2.300767909082435114e+00,1.505296822232961018e+00,1.690211180177252914e-01
2.124283162482490273e+00,1.576358940600749881e+00,5.070547746467847228e-01
1.633299959176406801e+00,1.000211990212946711e+00,1.923508220733584351e-01
1.304688322579963478e+00,1.473499612735659769e-01,8.198836322078364436e-01
7.201785391072131892e-01,4.408933676392908785e-01,6.990367579875514936e-01
8.374434602912034231e-01,1.688675865393031161e+00,4.931287971382961599e-01
2.557284510957184676e+00,7.877659169245022630e-01,4.438312263095648413e-01
